bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-31 14:00:00,-7.723797526940269,-668.1526031297099,-252.05072428576983,-0.2710973762376607,-14597.545799497826,-1343.8426059051915,-0.2672354131795336,-70.25316047652866,-0.26884585090729995,-28.427805613494343
2013-01-31 15:00:00,-7.186196378535415,-56.88793493676641,-8.29229904586009,-0.2710973762376634,-63.34390102952348,-1368.0661228930774,-0.26723541317953714,-8.992303292613284,-0.2688458509072973,-6.582311271761959
2013-01-31 16:00:00,0.11867098254348783,828.9292215428608,872.3728253500733,-0.27109737623766783,853.5388360469342,2350.796955542469,-0.2672354131795327,94.15478853474997,-0.26884585090730173,39.00042391384672
2013-01-31 17:00:00,0.03651797113063704,828.9763792160905,869.3183806959111,-0.2710973762376625,4971.082692809566,2355.523244965764,-0.26723541317953714,95.69118805154999,-0.2688458509072982,38.94586103586569
2013-01-31 18:00:00,0.012066616890214467,828.7837036744484,869.6851142465894,-0.2710973762376616,3530.0235520832202,2362.063869918477,-0.26723541317953536,95.69861265097455,-0.2688458509073026,38.92496704774422
2013-01-31 19:00:00,-0.005758094182346095,828.0640509552971,873.0536421401698,-0.2710973762376607,580.2450656544415,2364.1579570979925,-0.26723541317953714,93.91830812369517,-0.26884585090729907,38.91424926530783
2013-01-31 20:00:00,-0.02651016937730874,826.9205745983618,871.9704348986653,-0.2710973762376705,281.19330739753684,2354.4081344751758,-0.26723541317953536,94.04582843721943,-0.26884585090729374,38.924700007139215
2013-01-31 21:00:00,-0.06483490112546636,799.0244288565513,769.5874522246642,-0.2710973762376625,249.72784330571022,1997.7115726402617,-0.26723541317953625,89.75093568053664,-0.2688458509073044,38.59137374523132
2013-01-31 22:00:00,9.867352653971896,-857.6795302678864,-889.9147347581302,-0.27109737623766694,254.5141584164416,-2393.128800929223,-0.26723541317953803,-61.26228821764061,-0.26884585090729374,-40.49688608844516
2013-01-31 23:00:00,-0.8404827579916104,-857.7224337716208,-889.9187852592728,-0.2710973762376696,113.92936542532631,-2393.1275895004974,-0.26723541317953803,-105.08609885931104,-0.2688458509072973,-40.498376026283495
2013-02-01 00:00:00,-0.9366657728659575,-857.7230591883448,-889.9186139785064,-0.27109737623766694,113.83130280821696,-2393.1266826732476,-0.2672354131795336,-105.0860032374674,-0.26884585090729907,-40.49845143051065
2013-02-01 01:00:00,-1.0725822130474172,-857.7219206969503,-889.9189587368511,-0.2710973762376625,-1855.0986388571232,-2393.1261176656826,-0.26723541317953625,-105.08660188817183,-0.2688458509072946,-40.49874977764094
2013-02-01 02:00:00,-1.279947542094992,-857.7215707856528,-889.9192693919184,-0.2710973762376643,-4820.310633976971,-2393.1269459463747,-0.2672354131795327,-105.0856025655937,-0.2688458509072973,-40.49872818525978
2013-02-01 03:00:00,0.043294197577323654,-857.6869883984338,-889.9138943197971,-0.27109737623766783,-4728.512301698662,-2393.1285388550014,-0.26723541317953803,-105.07427643990957,-0.2688458509073035,-40.4966218021333
2013-02-01 04:00:00,-2.3013182296124826,0.14716941385904467,0.04673714212474413,-0.2710973762376625,0.1307204964420481,0.09777356430098572,-0.26723541317953714,0.029392985831361892,-0.26884585090730173,0.01978157163135004
2013-02-01 05:00:00,-3.9821129617005546,-0.5152826807140172,-0.12567425920496011,-0.2710973762376643,-0.5622169903130285,-0.39587369852685433,-0.26723541317953803,-0.089765631139549,-0.26884585090729196,-0.06270443318423932
2013-02-01 06:00:00,3.2302806982105605,49.08577427598145,11.724436120561107,-0.27109737623765984,39.807487903626246,39.97679647955854,-0.2672354131795345,7.125727656460687,-0.26884585090729374,6.167098610405593
2013-02-01 07:00:00,3.4333665499675288,363.4696525635399,514.0817420464366,-0.2710973762376616,1799.663577980059,1743.100445742093,-0.26723541317953625,34.12603178059085,-0.2688458509072946,19.384492992295456
2013-02-01 08:00:00,0.8518191153822656,8.73717841239205,1.5996091852497056,-0.27109737623766605,8.326750357572763,1227.5940753882232,-0.2672354131795318,1.4180752596254038,-0.26884585090729995,1.1435936911570097
2013-02-01 09:00:00,-7.804608265272217,-438.60731106589446,-549.3372831271629,-0.2710973762376634,-1924.5720803790396,767.1999574908571,-0.26723541317953536,-44.40889531656627,-0.2688458509072955,-27.7744426226435
2013-02-01 10:00:00,0.013457002423261926,0.10331650369519425,0.020392058769476473,-0.27109737623766694,0.12193688638638162,564.7819723798092,-0.2672354131795318,0.017910604803392145,-0.26884585090729196,0.013337822681620471
2013-02-01 11:00:00,0.0013269305814362642,0.006434261874948067,0.0020365491028812976,-0.27109737623766694,0.016003197627596888,13.81014980885217,-0.2672354131795345,0.0028764724680618477,-0.2688458509072973,0.0001940402121219948
2013-02-01 12:00:00,-0.007856272531585225,-0.07255372903460768,-0.011430457183990389,-0.2710973762376705,-0.06783370315587817,13.381316628114634,-0.2672354131795345,-0.010223147531806349,-0.2688458509072964,-0.010649033743824057
2013-02-01 13:00:00,-0.02853193338416972,-0.26745656681573665,-0.055974194215865455,-0.2710973762376696,-0.27577793816247453,582.3287121446134,-0.2672354131795345,-0.04639396081505387,-0.26884585090729907,-0.034243210677570524
2013-02-01 14:00:00,6.657817656112215,83.79232354248751,15.364364295263815,-0.27109737623766694,1981.4128544862856,570.788935198402,-0.26723541317953625,30.318904884988896,-0.2688458509072955,16.26148884823518
2013-02-01 15:00:00,3.9772415817703406,647.1050820290012,850.8285105211497,-0.27109737623766517,6583.559560455841,546.3187497248008,-0.2672354131795336,75.17326833846225,-0.26884585090729907,36.79210647326262
2013-02-01 16:00:00,9.88372945499068,857.6769678717096,889.9075067342278,-0.27109737623766783,21288.69157129102,778.7280727699303,-0.2672354131795345,105.07710021694886,-0.26884585090730173,40.49077953073812
2013-02-01 17:00:00,9.890379534975063,857.7287349454238,889.9195960227032,-0.27109737623766783,21288.748782167102,2132.9955366126624,-0.2672354131795327,105.0892858259654,-0.2688458509072955,40.497992095173515
2013-02-01 18:00:00,9.883684582501878,857.676499968334,889.9069375196298,-0.2710973762376643,21288.69018691742,1626.3103224390736,-0.26723541317953714,105.0772217461634,-0.26884585090729907,40.49060190958267
2013-02-01 19:00:00,2.9598709076794405,556.2551583476412,691.5333347132117,-0.2710973762376607,18981.495119924508,759.5144964492231,-0.2672354131795336,51.26436379268492,-0.26884585090729995,12.119092923335172
2013-02-01 20:00:00,3.396892481517069,589.7371959471628,695.8223698800815,-0.2710973762376625,13602.262210067087,905.2758029431172,-0.26723541317953714,55.358749525453874,-0.2688458509072973,14.32875832702046
2013-02-01 21:00:00,4.365491318504721,510.3789704280688,293.0689358520253,-0.2710973762376696,14970.805397461188,1322.6886155224438,-0.2672354131795327,62.25585062725347,-0.26884585090730173,18.465370815760412
2013-02-01 22:00:00,7.141907629417262,82.15292405686876,15.316270886860131,-0.2710973762376634,5166.244030549951,473.9943901573473,-0.26723541317953714,28.20668353327716,-0.2688458509072982,18.647952453550477
2013-02-01 23:00:00,-0.003813052873314274,-0.04486194393400918,-0.011986167409499182,-0.2710973762376625,-0.04407552910439967,-31.911896417602083,-0.26723541317953536,-0.007670514474645293,-0.2688458509073026,-0.0057049235816410086
2013-02-02 00:00:00,-0.006651286522990789,-0.07306763328107325,-0.015513538991747967,-0.2710973762376625,-0.07382507792826933,-489.1578717092122,-0.26723541317953714,-0.012417897369555002,-0.26884585090729907,-0.009572757636155737
2013-02-02 01:00:00,0.016077970583028504,0.15098714056086804,0.03144367390006793,-0.2710973762376705,0.15617692054555865,-1729.2161803205095,-0.26723541317953536,0.025381218368447728,-0.26884585090729374,0.01960009390774064
2013-02-02 02:00:00,-6.612798428690626,-437.4936914919415,-280.168655419895,-0.2710973762376634,-794.7355571370715,-2393.1358627168456,-0.26723541317953625,-67.69259503756236,-0.2688458509073044,-26.415592059710814
2013-02-02 03:00:00,-5.137717641933494,-316.7748671655372,-159.12491780466075,-0.27109737623766783,-412.7044658297305,-2393.13443249796,-0.26723541317953803,-51.16737901955583,-0.26884585090729374,-20.036130210578925
2013-02-02 04:00:00,-4.319274563156722,-341.11182609545153,-235.51666125140957,-0.27109737623766783,-693.990951119,-2393.1327056258374,-0.26723541317953803,-42.46203472399132,-0.2688458509072973,-17.559785423958765
2013-02-02 05:00:00,-3.7862439599800304,-278.0237666977389,-174.2625408158258,-0.27109737623766783,-543.5039815062967,-2393.1344163354092,-0.2672354131795336,-36.2978149618837,-0.26884585090729907,-15.170144867954429
2013-02-02 06:00:00,-3.4578821952816137,-210.49350679420897,-117.45113372010942,-0.2710973762376625,-313.6406404130828,-470.8514196847379,-0.26723541317953625,-34.238177850817145,-0.2688458509072946,-13.142422178741219
2013-02-02 07:00:00,-3.160735468691497,-131.9406081685002,-48.2876592214704,-0.2710973762376643,-154.57026293404877,-78.51035154022874,-0.2672354131795327,-25.75066016798057,-0.2688458509072973,-10.75082443974077
2013-02-02 08:00:00,-3.2795480310943623,-261.66948793813265,-205.92370912367403,-0.27109737623766783,-1178.4056604940226,-78.3066209484242,-0.26723541317953803,-35.33968412594528,-0.2688458509073035,-13.164909072145102
2013-02-02 09:00:00,-3.392878904829559,-448.7153920450964,-703.624759846386,-0.2710973762376616,-20872.682552221006,-426.3270622417265,-0.26723541317953714,-41.208122176996966,-0.26884585090730173,-14.910595178323044
2013-02-02 10:00:00,-3.428320348360019,-346.6443562694286,-482.77678480785625,-0.2710973762376643,-20462.602650005123,-466.98003632946705,-0.26723541317953803,-37.14376943272694,-0.26884585090729196,-14.249310235447515
2013-02-02 11:00:00,-3.6342070292110216,-413.5848832215331,-630.227930748383,-0.27109737623765895,-20823.57277858394,-199.01456899445736,-0.2672354131795345,-41.70992152783989,-0.26884585090729374,-15.477175787353154
2013-02-02 12:00:00,-3.960682539102269,-468.54596226769155,-686.4233507169747,-0.2710973762376616,-20910.19275791779,-261.9498632542752,-0.26723541317953625,-45.903984763748504,-0.2688458509072946,-17.159799914444452
2013-02-02 13:00:00,-4.486691951963809,-523.6010660986042,-715.3209271236295,-0.27109737623766605,-20955.21342877527,-322.82392385331303,-0.2672354131795318,-53.51771419627247,-0.26884585090729995,-19.705615494184503
2013-02-02 14:00:00,-5.267990468815523,-515.6648463236525,-583.9703189916596,-0.2710973762376634,-20417.190738088757,-486.09045395749865,-0.26723541317953536,-60.728717303848214,-0.2688458509072955,-22.55399056303505
2013-02-02 15:00:00,-6.679164167373748,-558.5165003482055,-426.60128508516254,-0.27109737623766694,-1833.7487740849501,-41.38338244540989,-0.2672354131795318,-70.43373448361525,-0.26884585090729196,-27.742040628181933
2013-02-02 16:00:00,7.163815837599741,618.1010546441497,580.403400428484,-0.27109737623766694,3131.600938033363,686.2873124767141,-0.2672354131795345,68.1277056665904,-0.2688458509072973,29.485561636805436
2013-02-02 17:00:00,9.830009451538027,857.161994614904,889.7559654282929,-0.2710973762376705,21288.111578760694,2392.6803080094405,-0.2672354131795345,104.99656347097932,-0.2688458509072964,40.427823907364186
2013-02-02 18:00:00,5.637533698262877,552.5335617294039,653.274749370339,-0.2710973762376696,20189.834835456477,2392.674743046574,-0.2672354131795345,62.27883015200902,-0.26884585090729907,23.577708161131085
2013-02-02 19:00:00,5.327596681842034,437.83253485785497,439.98543508604615,-0.27109737623766694,14320.887827090006,2392.6646427870196,-0.26723541317953625,58.347810356023295,-0.2688458509072955,21.362872383598734
2013-02-02 20:00:00,5.279459976681537,419.97798769386293,408.40103580625885,-0.2710973762376643,10716.151536086718,2392.6598490425154,-0.2672354131795336,58.12971757645589,-0.26884585090729907,20.930760125475175
2013-02-02 21:00:00,5.433757604605258,465.25894544479104,488.4806073951729,-0.27109737623766694,18219.100405518504,2392.6615523620712,-0.2672354131795345,60.269164518589065,-0.26884585090730173,21.925364238333085
2013-02-02 22:00:00,5.779253344897077,524.0728964442393,586.2608221791744,-0.27109737623766783,19599.650674589422,1166.962019914074,-0.2672354131795327,64.23815201584608,-0.2688458509072955,23.89572058207386
2013-02-02 23:00:00,6.362110201167653,537.8838754322828,547.8582469150774,-0.2710973762376643,12314.098730813648,95.6597391398918,-0.26723541317953714,66.94512191984167,-0.26884585090729907,26.035228967119238
2013-02-03 00:00:00,7.355554299462789,629.7524750474628,637.2560776085217,-0.2710973762376607,5372.557558076611,156.5475124938782,-0.2672354131795336,74.50122830437951,-0.26884585090729995,30.462965726632657
2013-02-03 01:00:00,-3.4697716780324006,-40.54857826610213,-11.13185527925221,-0.2710973762376625,-50.02684661172172,-0.4795131903238127,-0.26723541317953714,-6.139462628908946,-0.2688458509072973,-5.1940296887107715
2013-02-03 02:00:00,-4.429115388292799,-347.8558907905712,-359.73751057095023,-0.27109737623766783,-847.4557486128963,-0.02106775061026272,-0.2672354131795327,-44.86798295228739,-0.26884585090730173,-20.325567914465164
2013-02-03 03:00:00,-3.2794650702861197,-209.7903856779574,-206.97041802322806,-0.2710973762376634,-514.8726957684213,0.45122081752988064,-0.26723541317953714,-24.12560397150008,-0.2688458509072982,-13.832120820056044
2013-02-03 04:00:00,-2.7030308666469214,-161.94852770571129,-169.013562018689,-0.2710973762376625,-477.1625101560357,-929.9625190562564,-0.26723541317953536,-19.399138254305953,-0.2688458509073026,-10.96741556790716
2013-02-03 05:00:00,-2.33308301653901,-128.12086335738735,-110.45422822063965,-0.2710973762376625,-244.98921146972665,-1389.9361325381,-0.26723541317953714,-14.768929231692498,-0.26884585090729907,-8.858050811036398
2013-02-03 06:00:00,7.452600728523052,247.31100779589633,88.37960507202457,-0.2710973762376705,148.18599083161354,-2393.1477724792553,-0.26723541317953536,36.088603267372136,-0.26884585090729374,25.006994844376575
2013-02-03 07:00:00,8.07201800278256,604.9882982869714,734.5340602876713,-0.2710973762376634,1900.5267953397315,-2393.147441693542,-0.26723541317953625,68.75944004090685,-0.2688458509073044,31.74835873906364
2013-02-03 08:00:00,-0.0017138661175960523,0.011205335487933121,0.002388466802429462,-0.27109737623766783,0.026716013301178745,-2393.1475500662386,-0.26723541317953803,-0.0005748362957586212,-0.26884585090729374,0.0002763654763286369
2013-02-03 09:00:00,-7.017514423892685,-470.1480923005597,-539.5712490866058,-0.27109737623766783,-3294.360951279512,-2324.0038800014418,-0.26723541317953803,-59.239177097092714,-0.2688458509072973,-26.77520110080884
2013-02-03 10:00:00,-5.747693378147582,-301.4110484006012,-357.7165150972432,-0.27109737623766783,-4872.054622864141,-497.72368636791515,-0.2672354131795336,-32.837824436906196,-0.26884585090729907,-19.61904917576888
2013-02-03 11:00:00,-5.048033908078704,-316.0981665841181,-564.6004276057149,-0.2710973762376625,-18335.473010718026,-426.7591235587747,-0.26723541317953625,-29.123957901268128,-0.2688458509072946,-17.344083681388998
2013-02-03 12:00:00,-9.889724616272016,-857.7282334532078,-889.9209279756141,-0.2710973762376643,-21288.749258818447,-492.8830140005977,-0.2672354131795327,-105.09058321938785,-0.2688458509072973,-40.49785817651371
2013-02-03 13:00:00,-9.889752654878125,-857.7280203349096,-889.9210348076716,-0.27109737623766783,-21288.74889701106,-1410.7021215721154,-0.26723541317953803,-105.09055559303462,-0.2688458509073035,-40.49784379960041
2013-02-03 14:00:00,-9.889645369569292,-857.7281177860917,-889.9212770242298,-0.2710973762376616,-21288.748893139946,-3.5868585225996554,-0.26723541317953714,-105.0903690183828,-0.26884585090730173,-40.497819518898815
2013-02-03 15:00:00,-5.48976915122604,-285.70927362828036,-653.060980323597,-0.2710973762376643,-15060.49371749097,2153.2719959810515,-0.26723541317953803,-21.52379460097157,-0.26884585090729196,-17.2339795690989
2013-02-03 16:00:00,2.8800492675350013,239.6805814419413,307.4484283651416,-0.27109737623765895,962.9097861083749,2393.036986425661,-0.2672354131795345,23.038048009023292,-0.26884585090729374,13.64295303451131
2013-02-03 17:00:00,2.395153998231389,226.72377264182086,370.7064860817413,-0.2710973762376616,12671.905838399513,2393.0332411603013,-0.26723541317953625,20.406636144480995,-0.2688458509072946,11.907258448793089
