bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-05-28 21:00:00,6629.040034189395,112.99974710800234,3198.975574721017,349.6247284556608,0.021808751369861924,0.010401033609442388,0.00011164494057259591,184.6077980328744,0.0,0.0,0.000204574206492959,0.019200436679870862,0.004279246712640285,8019.999305035908,0.0051780409455659815,26.899613941678986,0.0014378811865267394,5244.861839121084,0.3316414824935826,0.23037167349443816,0.0009223216116627292,10352.991669489898,0.0,0.0,0.002356920651136195,1133.5347486414582,660.9996354149305,0.0005589780529867568,872.8226882305376,0.22156982057632132,0.0933506506926038,5213.052421447658,0.0,0.0,0.000181557742474564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.309872243349,481.2381788051282,0.0006389160500884941,1.6998054945224097,0.00016876999899463055,49924.658674416736,1009.6942042232391,0.7706094714084284,0.4819777008333951,0.0004546432031645584,5045.946728247595,0.0,0.0,0.0004245561273400779,5899.514484410459,4185.8988361125685,1.9997901043965436,5148.855203566705,12678.898603559535,0.7835480855158713,0.4627173104655539,0.00033866936793705414,7463.583159921044,0.0,0.0,0.0008599799665742962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799762954533736,23.003474190773954,0.0,0.0,0.0001559754830766183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015985293409097846,876.9996674053621,0.0005935158403534158,328.0563912273662,3761.2060447590447,0.2681155454734218,0.13977009408519905,3456.522447672566,0.0,0.0,0.00023759777921938103
2013-05-28 22:00:00,6628.121038727272,112.99974972702816,3198.975542213409,339.64247096212756,0.01199672317522311,0.007788781145517036,0.00011207125533698818,154.96499452787018,0.0,0.0,0.00020473568762361524,0.019140644133550804,0.004188308149715251,8019.999206458104,0.005000243923905593,26.899613343922397,0.0014216256729730576,6810.601246692485,0.4156821451273506,0.263736545231798,0.0008988359006925661,10686.03591250562,0.0,0.0,0.002322326898149312,1133.3690021435891,660.9996335558055,0.0005582401355595824,1104.7555579173927,0.24310338759165048,0.11349731451001886,6577.1522860286095,0.0,0.0,0.0001811484920007038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.44850111903,481.2381104918011,0.0007516217017470795,1.699797077559038,0.0002058175408700491,49924.657999597,1107.5402338061158,0.8565466341075808,0.5253956734432798,0.00052180481330585,5014.896464353154,0.0,0.0,0.0004660266427939017,4397.62932216632,4185.898831911307,1.9997902100363714,5148.8551952446005,12197.645768750554,0.7513964692694987,0.43902003421034613,0.0003383158613944943,7074.273482897552,0.0,0.0,0.0008568924441259382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799760722139605,14.97853566444985,0.0,0.0,0.00015423394662448934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015063273227029254,876.99966173457,0.0005705085325453256,328.0563886878542,2938.067125859575,0.2565401508749789,0.11262353511088001,2211.26956595628,0.0,0.0,0.0002326565452602363
2013-05-28 23:00:00,6628.011589163425,112.99974937026406,3198.975538685483,180.5597295823385,0.007425448825026274,0.00434707985404278,0.0001117917004659435,124.27705374568933,0.0,0.0,0.00020407718164393174,0.018887129489005904,0.0041566918668067615,8019.99917832242,0.004920404937961293,26.899612897030366,0.0014106718075654506,8707.970902628525,0.5040609029346412,0.300621079950167,0.0008892277887570699,11254.167443026507,0.0,0.0,0.0023092524557962843,1133.3217679060047,660.9996344740302,0.0005598757410472055,1119.0812699555377,0.257455965133015,0.11998159818103954,6339.273182291581,0.0,0.0,0.00018107112391504076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.224546459146,481.2381095426442,0.0007459849658487203,1.6997973682053207,0.00020388896988673716,49924.65793480027,1064.2045308721074,0.8712679353305162,0.5498020850815455,0.000520029627863517,4890.587167895673,0.0,0.0,0.0004656546398123314,2713.5611202084747,4185.898828161667,1.999790241274346,5148.8551872619855,11445.874251127045,0.7299494125188741,0.41670471698430633,0.0003378372272769331,6766.852538786332,0.0,0.0,0.0008533483137496537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799760324498841,10.560516566055698,0.0,0.0,0.00015397048265168746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014396788234441028,876.9996571390748,0.0005499089026973716,328.05638848484205,2594.7198624411203,0.24170844955704715,0.1021380015870952,1990.7671341674843,0.0,0.0,0.0002297447968093495
2013-05-29 00:00:00,6628.801399475661,112.99974882925534,3198.975540607617,122.03653956906793,0.00715230655917131,0.0033509029340780157,0.00011154116152141523,117.45989733209431,0.0,0.0,0.00020356490452695092,0.019128122716322252,0.0041729634311112995,8019.999188348992,0.004943915291594358,26.899613063827974,0.0014124015009218144,9040.336563303528,0.5241924672118365,0.31295441530583146,0.00089076563298,10651.485907220003,0.0,0.0,0.002314618859264703,1133.8492247647,660.9996356633663,0.0005623315097717294,1112.4876372374436,0.2615078235798394,0.11649247300750143,5956.059358322707,0.0,0.0,0.0001812529304270167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.818799668733,481.23810824406934,0.0007382276976042842,1.6997979428859187,0.00020168741727994336,49924.657861755484,1029.7721284378156,0.841839053328973,0.5569337780800414,0.0005178881068968837,4745.929983941513,0.0,0.0,0.0004652037152798977,1676.3673920389754,4185.89882838818,1.9997902143556097,5148.8551864275605,10605.11346344189,0.6843123136390472,0.3841820073796351,0.00033779652418022593,6361.820113286661,0.0,0.0,0.000852838986226221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997600359305888,9.906134436180922,0.0,0.0,0.0001538445490681628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014433241070424183,876.9996565760395,0.0005482292753656845,328.05638919305983,2305.9067477606586,0.2194255453634628,0.08776098691616306,1777.8300499136453,0.0,0.0,0.00023021117939648134
2013-05-29 01:00:00,6628.67793031499,112.99974878191537,3198.975537987624,258.0098751745029,0.013733529854041191,0.007051263357367582,0.00011143451965085504,159.48894196726704,0.0,0.0,0.00020324175679337938,0.019380795118300962,0.004192222172078426,8019.999201392556,0.004975333505828294,26.899613193761024,0.0014146959059481974,8880.415454556287,0.5282153254049953,0.3133634975666171,0.0008933985194894429,10358.432998034037,0.0,0.0,0.002321295651654262,1133.913675768688,660.9996364394088,0.0005641408492887866,1113.7968858028287,0.26165966313254246,0.11197424334257518,5742.77835803831,0.0,0.0,0.0001813664640649834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.765737150452,481.2381076069099,0.0007342061039319646,1.6997982501815607,0.00020053030420188065,49924.65781874036,997.936707299299,0.822015372355767,0.5526721966358329,0.0005167392555732393,4687.1754272916205,0.0,0.0,0.00046499832178991123,511.8383606117502,4185.898821691089,1.9997903348766255,5148.855172090971,9920.644166996537,0.6463572425680038,0.35665710000718537,0.00033702472203850874,5942.985563655851,0.0,0.0,0.0008467587135293688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997600264009743,10.162512062280806,0.0,0.0,0.00015399459401382217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014629944946176054,876.9996570888075,0.0005515375119672063,328.0563895213251,1912.9141640974353,0.20544075023863323,0.08178684195344353,1455.5976123422536,0.0,0.0,0.00023058348934215864
2013-05-29 02:00:00,6054.999016141869,112.99974890726462,3198.975536749278,433.7595855750242,0.022488294300429174,0.011450745653513856,0.00011140324112338899,187.07657186266462,0.0,0.0,0.00020318691465994216,0.019569433954744826,0.004206754178618637,8019.999212180187,0.00498644338551309,26.899613121797334,0.0014106108549477696,9152.38647636659,0.5400512208892478,0.32483714771467304,0.0008936774798346804,10407.872273653938,0.0,0.0,0.0023251869940754577,1091.57662040821,660.9996364807964,0.0005637162607792706,1141.9997524050434,0.26130510497140064,0.11281532474938596,6808.024402730475,0.0,0.0,0.0001813380651064743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3862.373860821752,481.23810771874037,0.000733700839842043,1.6997982293280394,0.00020018575531407154,49924.65779978199,964.9565923777811,0.8080636820425656,0.5426998891673996,0.0005164437543555855,4475.295852145814,0.0,0.0,0.00046495561347723545,11.661732439416923,4185.898803213357,1.999790512586822,5148.855143160012,9590.85289560584,0.6310502013394874,0.34395960236169476,0.00033570221828212665,5709.937090640058,0.0,0.0,0.0008336820044811226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997600630412904,11.867299298880063,0.0,0.0,0.00015431114229654558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014665597149404559,876.9996579617476,0.0005520925215626619,328.0563901116991,1684.3261787707183,0.18533705985518972,0.07438452635821975,1139.9907344654514,0.0,0.0,0.0002309176116615223
2013-05-29 03:00:00,6036.637399077669,112.99974849703158,3198.97552908372,486.10296389378124,0.023173159664625197,0.012569816128433019,0.000111078803479604,203.8318376424183,0.0,0.0,0.00020222893407554807,0.019855202328220068,0.004246426648585872,8019.999244082758,0.005020782498515243,26.89961296679389,0.0014004032718412406,9377.558383774485,0.541706813403477,0.33286543415685377,0.0008971376029372123,10713.96214864255,0.0,0.0,0.0023350698693677275,1089.6268367008752,660.9996375859139,0.0005635220211819487,1265.5480923053688,0.2563763671990391,0.11717413438524524,8440.216637469903,0.0,50.98705594851139,0.00018161533456272782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874.1511921311594,481.23810872028696,0.0007395407163069065,1.6997977557075092,0.00020153074576511275,49924.65784983022,896.4561266222621,0.7990271814327258,0.5370594219883426,0.000517900142230289,3978.642863219512,0.0,0.0,0.0004652568318825461,10.703176584348387,4185.898777343093,1.9997905293352851,5148.855124340302,10435.591394716348,0.6505869880799596,0.35051983365077893,0.00033449233574166454,5848.609779622862,0.0,0.0,0.0008218316383502805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997607886155618,12.872047698413843,0.0,0.0,0.0001550915245694148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001414319954600448,876.9996548809181,0.0005294344814656936,328.0563891841737,1934.7789799861687,0.1840471369260466,0.07460250774562426,1232.4687564363633,0.0,0.0,0.00022961501416218728
2013-05-29 04:00:00,6628.122914958713,112.99974833756215,3198.9755553416358,443.13397716841877,0.019854664102011803,0.011311554361861063,0.00011162417408003426,220.89325519758788,0.0,120.38128452844735,0.00020417171797930425,0.02035799589022567,0.004351126784522368,8019.999321097795,0.005188786598435019,26.89961374325974,0.0014075564042975777,9127.043146527825,0.5249041922264688,0.31481848338287666,0.000920702995048637,10689.999934596903,312.6746026819354,0.30303145258731085,0.002371929793516904,1133.2293348188805,660.9996374478648,0.0005607214700148571,1296.4922030074567,0.2594582084159196,0.12531684874734467,9098.502348095812,62.197670714088304,605.4982862447189,0.00018210524665258587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.639241462828,481.2381784499219,0.0006267130797148249,1.6998069811878984,0.00016534762232034108,49924.658541084405,864.6448089922616,0.7883693596029545,0.5293877533251805,0.0004528484781571797,3626.7166773660715,0.0,36.77109700196448,0.00042506575568499805,107.55357593133539,4185.898772327121,1.9997905561363034,5148.8551177659765,10895.503284762242,0.669413315343829,0.3600823122536429,0.00033440180227164935,5971.780986751131,0.0,0.14673165537689586,0.0008203885765743199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79975665134197,13.328225948981213,0.0,64.3340234585405,0.00015353174503844095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015312239241746053,876.999661776098,0.0005691359351624047,328.05639231650343,2377.4647557701373,0.20130766518340454,0.08421256784159256,1520.4282646831866,0.0,0.0,0.00023514315658588214
2013-05-29 05:00:00,4978.835466906741,112.99975109324389,3198.9755921386604,468.1890121103835,0.02209746022772238,0.012417243496228986,0.00011350799748730126,277.4779318712024,34.675305390658266,169.73685280611969,0.00021001142839927349,0.02167602424151313,0.004529614639922755,8019.999425134907,0.00539498460964625,26.899614384854647,0.0013893997757662394,7939.487046518447,0.49859005948827223,0.2884023608502485,0.000946537847602886,10897.585612802815,1826.0317042133559,551.9389439509021,0.002436098051655414,1092.2037627543693,660.9996894377623,0.0004759511184021633,1311.1856063708942,0.2645770881175252,0.13208249876933278,10063.949885802016,219.32003362668232,965.769313293227,0.0001665631751989146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358.7749993177085,481.2381113674652,0.0007182662853132842,1.6997999536775283,0.00019539936704616922,49924.65750696648,842.6696651938414,0.7835404256797439,0.5146586664188443,0.0005138546924906162,3396.316359361659,531.6667900469006,22770.163936545487,0.0004663493668353389,9.852544437511598,4185.898792432375,1.9997902008851514,5148.855170017568,11477.486175468444,0.6851865236945216,0.37529790674508323,0.00033611591470289297,5851.933141994531,353.8504346778021,1155.578246131834,0.0008267896411005638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799747158706374,21.42175610970899,3.1724690557816584,48.439056953194424,0.0001475850866409531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015431094300282172,876.9996707709724,0.0005834332888277505,328.0563968935814,2472.045515355774,0.22451715190198573,0.09423945689347582,1583.0522083398482,107.42719892638289,70.61651156244838,0.00023896061189719985
2013-05-29 06:00:00,0.0005246774203888611,112.99767491865234,3197.0901768158296,532.2838838870429,0.02807358393251317,0.014463194113582097,7.706837971257109e-05,292.11905200856705,80.68345158049779,331.5592092431995,0.00011769860023833394,0.00236808213169484,0.0014479448184315776,8019.978244450425,0.0015568897166980734,26.898126167760932,0.0006951383716375402,6838.562293922605,0.4888989861758376,0.2649653922805099,0.0006421748656496505,10658.105986453513,4102.147401282385,1230.0393295423269,0.0010741693681605516,0.0002901234210991768,660.9967187413822,0.00017071531467741455,1361.2409497473914,0.25872952231449725,0.1320310845179389,10812.290465100303,429.95707441643435,1009.9994271250629,9.65010476904505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018702559835365878,481.2308468343297,0.00028483994875313264,1.6990569767504895,0.00010710941934089485,49905.84262211868,822.807790229944,0.7800557971431862,0.4911479956638251,0.0003485951775215218,3153.8240561389457,4427.767100272174,31989.327673786163,0.00026730976612124487,0.0015588289589337436,4185.886790434567,1.9989444396176352,5034.635279550448,12146.989816349622,0.7017659194248064,0.3856019140575675,0.00022511765751784878,6462.877906810089,1087.0093828747617,2305.3805028695474,0.0004503212490058454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797803561220938,30.376418999768322,5.876394183050451,76.42261606171058,8.559849131342511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003226258291693272,876.9968408744552,0.0002240689041912814,326.55474524479257,2066.5021840117743,0.2285379430092567,0.09096362065132312,1406.7032253038678,263.3930776230473,213.6155001093431,0.00013433154678895934
2013-05-29 07:00:00,0.0006141804330824922,112.99751026999525,3195.135640912637,603.299314892672,0.026924486583010675,0.014941548018266741,7.725799034608993e-05,324.53192159606033,128.03106388412183,405.5382965888315,0.00011830798348641305,0.0026862119706436314,0.0014867219523287257,8019.976332374471,0.0015990604879730834,26.89805857266526,0.000691858267707385,7273.8051294077395,0.5195167930458249,0.27052735670957945,0.0006415991794722515,9578.762135063706,6838.919905325843,2028.6865695434826,0.0010884168420132463,0.0003102171177416975,660.9964605991621,0.00017367145821590025,1375.3342453593764,0.25823878676545736,0.13963676353900772,11444.989320504515,483.4476431059732,846.3068091564186,9.700689115085309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019284686763135018,481.23020620031446,0.00028580349556926276,1.6989948263308614,0.00010647004704489584,49881.379115514064,812.3238465070145,0.7549088273208407,0.46772803170348953,0.00034840782604065977,3033.894560690364,8946.257012722901,36806.04121418544,0.0002683633200193508,0.0019034416392467955,4185.888641472842,1.998917030651302,1263.7864613356853,12097.88802477916,0.7081511576318602,0.39494633460271183,0.00023338207434097093,7045.652271651534,2085.556214352182,3087.422712648212,0.00047698143545155184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797647468585499,30.658111105885308,11.832325556194617,170.9286320988414,8.725212854034182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034258542492473376,876.9966301576452,0.00022660619969127203,324.9720003746381,2006.5403322219227,0.20453244159273298,0.08084460822160416,1484.3438263458809,494.30115196894866,457.6241479261944,0.00013591158478323587
2013-05-29 08:00:00,0.000598499018045227,112.99750764512444,3194.9255150460576,804.1615635821563,0.03631785598598595,0.020298399599511643,7.715908640336349e-05,354.70447792271665,174.68731013145478,568.1896385596683,0.00011821286182508342,0.0026556388807432154,0.0015078338987753865,8019.976455166562,0.001608525184351409,26.898050273631025,0.0006881317910804776,7842.973025952619,0.5347481035152639,0.2789390879721496,0.000640397931417811,8461.505051453732,8833.027639139429,3235.369630330467,0.0010974986907132454,0.0003167941673305613,660.9964916137848,0.0001759601250146416,1403.7124335016922,0.2599373905117692,0.14755388593387245,11702.520416767076,582.6023297066356,984.204737130948,9.74158668559717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001921172617960578,481.23018047607974,0.0002843131110617004,1.6989960291450936,0.00010548305004706929,49880.70258273112,783.5126898437106,0.724838478984157,0.44669709235366656,0.0003474807492379172,2805.344644982826,12501.124562268922,40620.452643848854,0.0002684345088103923,0.0018749286739058698,4185.889168223384,1.9989137636989245,417.6771462954694,12041.926064167043,0.7032142100348306,0.39853618177004746,0.00023344533277990068,8110.058708513472,2848.197045989932,3681.3415694775094,0.0004763489063096743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976701984502164,22.75925134033993,17.733314996998605,272.0730906335453,8.884555456936335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003237323700628065,876.9966214619822,0.00022270689610408103,324.8870753687829,2449.7637305135954,0.19358595897493144,0.07826980301878042,1725.2784346208682,748.875431754527,705.1125982965187,0.00013535212077943134
