snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-03-03 13:00:00,-5066.255995475016,-509.0819250177301,3366.6222314475526,-2717.014371790177,13497.864240412586,-0.0,-3695.9378518817175,260.6638686189418,-1660.733939108325,-11549.812419986336
2013-03-03 14:00:00,-5227.067199663874,-3282.971570406349,2838.6460851651136,-2714.562767600656,17197.73437755105,-0.0,-3571.937861934223,305.98936073330054,-1749.1708925855246,-11832.33105337924
2013-03-03 15:00:00,-5250.602670583596,-11114.250323777858,2274.6380665698744,-2776.8339249129526,26061.798023570664,-0.0,-3484.9378374526705,174.83869653755994,-1788.5635933408753,-12146.421792316645
2013-03-03 16:00:00,2914.7145432150573,-26872.044816206886,4922.042334728867,-3035.7259327699503,32246.555734902096,-0.0,-3542.938203683358,-124.25024342768047,-1807.4406333269299,-13087.017553211454
2013-03-03 17:00:00,1990.9123609509006,-17404.08676308229,6256.107201156399,-3271.081460342887,21992.26662916785,-0.0,-3749.938253105783,-505.5778492195072,-1811.275040291072,-12329.621578973352
2013-03-03 18:00:00,1771.3796280592233,-17301.24324529225,6836.125214781383,-3201.945801105275,21736.763850067848,-0.0,-4095.9382420953807,-553.6256428134554,-1796.6748274212796,-12489.399804802748
2013-03-03 19:00:00,2467.6753335802478,-16426.40384971127,7097.5792903974725,-3035.72601217012,18895.175549175132,-0.0,-4068.9382419175186,-572.938195258961,-1790.0875296294746,-11461.08812818262
2013-03-03 20:00:00,3332.8475969096244,-16918.12811472275,7497.708614787611,-2912.1644007177993,16747.91955161104,-0.0,-3894.938241011613,-541.0849531299747,-1804.5402566626842,-10119.262695455553
2013-03-03 21:00:00,3495.24729947003,-18953.84824040054,7671.428151279757,-2752.318830869992,17045.591385801818,-0.0,-3661.938248361514,-538.7739678000826,-1859.712987566553,-8719.644628350981
2013-03-03 22:00:00,3574.571256788067,-17275.492847602916,7513.077542229854,-2606.2023244728716,14282.417466494368,-0.0,-3422.9382357138443,-559.4428548545433,-1951.0830771268354,-7535.130563054829
2013-03-03 23:00:00,4343.02579219784,-16656.701042197914,7011.812329331144,-2517.943995235278,11805.888864166602,-0.0,-3376.9382551297617,-531.9227334011969,-1972.2541819176365,-5972.103210096475
2013-03-04 00:00:00,4812.029041233737,-16545.39888263411,6514.865892565507,-2491.956824687695,10606.0711679766,-0.0,-3157.9382455000973,-543.8971485377015,-1910.7399659563944,-4843.670070604034
2013-03-04 01:00:00,5129.678374830371,-18824.10473583974,6402.878949429734,-2492.447149125227,12165.952591179252,-0.0,-2960.9382138652422,-557.6466067147181,-1524.4817131738819,-4316.758572884897
2013-03-04 02:00:00,5482.541313109978,-21319.646274251376,6472.405514104881,-2498.3310134303433,14003.867906004354,-0.0,-2832.938213817625,-548.7458892661741,-1525.8089985283038,-4090.4225697016627
2013-03-04 03:00:00,5705.166362525649,-20273.863612769805,6459.077062565299,-2543.440809411321,12818.82852123975,-0.0,-2772.9382205246193,-552.0984322607485,-1501.4917064374306,-4157.109901300144
2013-03-04 04:00:00,5416.990125377362,-19476.74345501145,7053.509789709118,-2686.6153774633835,11810.373709287276,-0.0,-2752.938206551602,-524.7514853397207,-1482.0411665381312,-4279.378684022588
2013-03-04 05:00:00,4093.330727577837,-25742.067305534372,7422.934784037676,-3067.5970151380484,20334.326219777613,-0.0,-2812.938208188306,-572.358568111802,-1461.8696200249892,-5536.165857746952
2013-03-04 06:00:00,3184.387377786292,-22703.929517346754,7819.2607784859865,-3373.068834575653,19744.433230608785,-0.0,-3146.938219066341,-602.8252053555221,-1505.784936805498,-7441.326664178787
2013-03-04 07:00:00,4175.3744134953695,-26365.18961659308,7280.272320667831,-3445.6366715003737,21919.913371269377,-0.0,-3685.9382085603784,9.270934033938062,-1685.0512345083114,-7019.641422873434
2013-03-04 08:00:00,-3517.8752644468486,-13234.876038390612,5330.302377700613,-3405.429073460983,14856.530182261511,-0.0,-3916.9378428802847,321.32479042193575,-1887.8318953215694,-3755.4060475465994
2013-03-04 09:00:00,-3790.9754828368086,-9556.534248868986,4925.823243614315,-3374.5386836730368,11417.57185727534,-0.0,-4095.937844591503,385.5402951535316,-1954.8027515461472,-3381.425664337392
2013-03-04 10:00:00,-4217.885767965518,-8277.216549436205,4223.059250602568,-3315.2094982473304,11485.65859499852,-0.0,-4145.937845070528,352.8349039949925,-1997.0139029703564,-3566.450432194357
2013-03-04 11:00:00,-4207.123111791119,-8641.468973566116,3616.2119883581036,-3260.2932170033487,12832.733803213556,-0.0,-4179.9378521741855,226.40431986676046,-1995.0967053541638,-3826.7580260811847
2013-03-04 12:00:00,-4544.251308191637,-9897.803234266205,3119.127732660658,-3248.52543563542,16234.808915758418,-0.0,-4225.937852374649,107.44440240502158,-1982.1679184353509,-5019.326508366255
2013-03-04 13:00:00,-3999.5788268126635,-7265.9597691487,3147.122433563396,-3201.454369744716,12183.0756439683,-0.0,-4166.9378668917825,232.54695766189175,-1968.731134087516,-4297.2064392322245
2013-03-04 14:00:00,-3812.859896459171,-11018.851027337769,2761.9742726563672,-3130.3574151247785,16440.501620375315,-0.0,-4169.9378824481255,233.65945330040006,-1934.5328916461665,-4604.424422535143
2013-03-04 15:00:00,-3898.2201177754014,-20261.941468350473,1664.371504724917,-3162.7188123557453,28169.639188080724,-0.0,-4232.9378361582285,61.66405541995729,-1917.1961537744141,-5735.513162099724
2013-03-04 16:00:00,4131.457576564,-33367.387420425235,4457.832058674991,-3376.0107301784155,29818.46621875428,-0.0,-4319.938220874191,-256.5415692033782,-1913.1815188689388,-4783.826864364659
2013-03-04 17:00:00,3211.0062459304463,-31282.267302640947,4754.493453119438,-3518.69495602184,28499.469184263555,-0.0,-4473.938220804658,-648.5395497706452,-1960.9148542501935,-4534.162030901847
2013-03-04 18:00:00,3636.4394458068327,-31875.537070812556,4670.871673709225,-3430.4366394469084,26840.240192305086,-0.0,-4686.938217913448,-649.7789568166426,-2036.6524186285155,-2622.2352841919455
2013-03-04 19:00:00,4444.85603628673,-23764.38607139641,4859.936570316677,-3243.623238656039,16179.023233749202,-0.0,-4592.938230680975,-663.8604632907285,-2149.275559276501,-1055.569305665471
2013-03-04 20:00:00,4984.599770364986,-18960.24519257414,2170.0863805238077,-3081.3260212003383,14279.555701871868,-0.0,-4363.938236725824,-684.6082615443423,-2099.9363688277795,-1789.3883986421788
2013-03-04 21:00:00,3752.000153750863,-16477.345790673833,3017.6721052618705,-2906.2803890321684,11227.98787126194,-0.0,-4069.938219848504,-674.5774859322387,-1999.0949820320152,-845.7368536686008
2013-03-04 22:00:00,2764.491107679916,-11264.369625550375,3517.9231864006106,-2772.9122856866543,5996.3623930929825,-0.0,-3762.9382327988637,-609.3529901284288,-1874.5425970907304,-405.05407149470557
2013-03-04 23:00:00,-2235.981391784603,-8326.090262334299,4112.62351697377,-2658.1764972025458,6751.608869953918,-0.0,-3657.938229696438,-593.6176908444439,-1730.0480629242704,291.4569580356583
2013-03-05 00:00:00,-1956.154637724328,-7988.211467789792,4565.958683703047,-2607.182810406365,5830.275888228964,-0.0,-3368.938218463252,-579.1450972711831,-1600.120965154801,127.27663085329186
2013-03-05 01:00:00,-1534.2629637044129,-9497.124729411516,4971.585066435102,-2591.982775230544,7018.313463301914,-0.0,-3158.9381883895485,-611.7327984060166,-1583.8002028499209,-346.7780382150704
2013-03-05 02:00:00,-1199.7953215046393,-11659.414186354312,5337.683528801386,-2673.376529916537,8766.713859180367,-0.0,-3024.9382274875566,-584.4114268534147,-1580.8015158151372,-660.7764532693873
2013-03-05 03:00:00,-583.5834965678769,-14181.26994954612,5687.008397680664,-2722.8992439110807,10388.290794962464,-0.0,-2956.938211384162,-539.487319413096,-1557.9262173891584,-770.9584271160347
2013-03-05 04:00:00,4094.7882273704245,-19348.702485418995,6187.560953030417,-2831.260823149778,11371.118893518273,-0.0,-2926.9382256823865,-629.042048789205,-1536.6076211884185,-1675.7235397109143
2013-03-05 05:00:00,4684.004803749132,-28518.519432751833,9726.678406193361,-3063.6743693932112,16360.153821201275,-0.0,-2977.9382119700226,-657.7907418324318,-1516.1083243050473,-1594.5268565595034
2013-03-05 06:00:00,4027.5375398682045,-35272.17545957831,9743.2415185139,-3335.8041293466067,26451.131878333035,-0.0,-3267.93823908927,-727.0974380271474,-1547.422580198716,-4222.638039109679
2013-03-05 07:00:00,3199.456227166736,-9538.931628972787,7443.683620204334,-3414.255885633023,2621.9876593921217,-0.0,-3770.93821683709,29.50107061022439,-1719.904939678445,-3755.6969484006295
2013-03-05 08:00:00,-1730.7208933778716,1280.5149897253214,7372.642821796668,-3372.0880380369304,-6346.496881431049,-0.0,-3983.938200958377,351.08458031443354,-1904.2182092714866,-927.0246170275022
2013-03-05 09:00:00,-1700.3339778002562,605.1517685798899,6540.63153699995,-3380.9138814617695,-5844.893098325796,-0.0,-4124.938216266748,399.4073288295301,-1968.223160148437,0.03644171668202034
2013-03-05 10:00:00,-1733.1734708415806,-3196.0449839168577,5653.688093639463,-3311.778217420392,44.14429339941853,-0.0,-4126.938225028086,391.6290024232529,-1989.9841853561152,-1160.242934703696
2013-03-05 11:00:00,-1622.1279960869779,-4542.606584619221,5049.24638923573,-3305.894317613955,2082.516831253575,-0.0,-4120.938209061484,203.94364242670216,-1971.8445355395402,-1170.9722822098083
2013-03-05 12:00:00,-1537.2006296769723,-7697.368627836942,4569.166777466598,-3261.765186281569,7323.187417719273,-0.0,-4137.938247708174,-16.564286823380428,-1951.6565938027118,-2641.220650848576
2013-03-05 13:00:00,-1145.8347951232868,-8423.218539173111,4286.750179139322,-3272.552310616805,8229.009935013535,-0.0,-4065.938232430075,-20.123543111239428,-1931.272018505639,-2926.5832367452203
2013-03-05 14:00:00,1723.2838820159795,-16287.64218567955,4277.7164892348665,-3196.0618054807787,14954.156002898522,-0.0,-4052.938225450901,-100.06167370757063,-1905.8568584920704,-4567.452514762248
2013-03-05 15:00:00,3144.453879608199,-24287.862626231094,5592.719823182957,-3176.9392224053745,20872.065406164176,-0.0,-4090.9382219251415,-183.76091921305965,-1882.391636323819,-5137.615563511179
2013-03-05 16:00:00,2632.6120295992732,-19238.5692429887,4687.764055634041,-3388.759211705028,20562.638785183677,-0.0,-4221.938276370194,-305.14562280286543,-1876.8694694373537,-8339.300004625427
2013-03-05 17:00:00,1797.571792675486,-22638.050571153537,4740.961132150187,-3524.578885065876,27211.11002463297,-0.0,-4408.938280725637,-714.6224998721183,-1925.7662251343902,-10396.969878432987
2013-03-05 18:00:00,1616.0482273802609,-23599.20780941371,5220.197466913665,-3438.7722451990394,28037.0306764983,-0.0,-4671.938260921725,-776.7728278030185,-1996.8336773930296,-10497.295733575496
2013-03-05 19:00:00,2295.8621955507597,-17696.505082310963,5695.359635965015,-3262.255648210835,20336.24049830522,-0.0,-4574.938318589498,-721.6295463859467,-2108.326193786165,-9909.327701124083
2013-03-05 20:00:00,3053.9174810347913,-16623.47985550407,5950.823138387412,-3084.758382717004,16011.509920599921,-0.0,-4324.938270409893,-723.5870681345068,-2073.9804583882365,-7669.183616383549
2013-03-05 21:00:00,2991.7099999573074,-15475.516959873807,6251.915292476246,-2918.5385769545487,12968.801620699636,-0.0,-4039.9382297333095,-699.6731120342045,-1973.4667824634955,-6037.236841225178
2013-03-05 22:00:00,2922.6707030746356,-15079.92935810204,5991.170412952833,-2753.7897813576383,12181.555067716505,-0.0,-3729.938225425341,-672.2966689980176,-1844.5556513523618,-5343.170156643917
2013-03-05 23:00:00,3579.3388554440667,-19726.157046156863,5388.392577753322,-2653.7636999993333,16448.9108428033,-0.0,-3596.9382075142476,-659.6579604753193,-1701.7980527531925,-5030.827269368507
2013-03-06 00:00:00,4196.098724160705,-20958.71764974913,4954.341733582889,-2606.692600728063,17461.479115364084,-0.0,-3303.9382381813157,-648.9978154140227,-1569.6588007367018,-5004.204107944524
2013-03-06 01:00:00,4604.945912192556,-22966.193453926957,4602.872057024353,-2577.2731607677515,19622.823636733654,-0.0,-3065.938206171817,-622.4928518056021,-1551.0767141476751,-5241.955300218004
2013-03-06 02:00:00,4804.732446131138,-24078.276992634754,3867.7515634277734,-2575.3118523045105,21707.429632290576,-0.0,-2962.938227841779,-634.588576927939,-1538.999999037648,-5667.048072286794
2013-03-06 03:00:00,4539.897433363249,-22275.12243289213,3233.80844993583,-2582.666715806052,21219.904027339173,-0.0,-2883.938225629058,-604.1039671578638,-1511.7167783474333,-6114.383510588257
2013-03-06 04:00:00,4097.24193529954,-18656.25985053231,3188.305721740213,-2714.563879433408,18785.6717424936,-0.0,-2865.938220393448,-604.1388143851524,-1481.3857119291883,-6810.820734615889
2013-03-06 05:00:00,2897.3250370725827,-26050.891418228355,3067.2770804357715,-3082.7970505365865,28911.313359756685,-0.0,-2917.9382267549536,-630.9574795246034,-1455.7411333023185,-8194.06657951208
2013-03-06 06:00:00,2144.9098430153317,-22965.150935924496,3143.291634348985,-3385.326938074314,28673.41951595401,-0.0,-3227.9382404185776,-658.1553280149765,-1491.5452271606587,-10338.314729378855
2013-03-06 07:00:00,2230.981229938161,-10936.977269322633,3817.3858778340327,-3461.327086829274,15963.902571724706,-0.0,-3765.9382317712552,-390.1349799945965,-1667.4851076312502,-10685.15743017967
2013-03-06 08:00:00,1997.746225109151,-5819.690302367184,3835.185960152212,-3433.868959294812,10443.869664948223,-0.0,-3970.9382323804925,-199.3812152068571,-1858.647850745629,-10257.730332635545
2013-03-06 09:00:00,2256.88156016191,-7872.170229430623,3738.025548994672,-3424.5528176124094,11417.587136934573,-0.0,-4114.938220958046,58.38884060791878,-1926.143100875323,-9598.71285726845
2013-03-06 10:00:00,2766.9082302359066,-8883.107354160413,3462.6105134630234,-3383.8558721162567,10777.485494090124,-0.0,-4152.938205483664,187.55809878321148,-1967.4038424791863,-8311.454982411853
2013-03-06 11:00:00,3552.1732951776926,-7789.043204335816,3498.6543701995324,-3318.1524832990513,8133.5716867354495,-0.0,-4181.938222219792,212.92308747129889,-1969.861788647839,-7608.279235248157
2013-03-06 12:00:00,3161.4691763124592,-11650.000506228673,3399.8095460463483,-3320.113787340043,13097.1260297952,-0.0,-4220.938236264667,161.94183704477126,-1969.7962375720408,-8170.346082970105
2013-03-06 13:00:00,3462.7817855815683,-13800.897136392174,3699.8982349331163,-3288.242726110261,14333.641555130922,-0.0,-4159.938229943472,290.51255596742715,-1967.6987955137051,-7985.93699522086
2013-03-06 14:00:00,3171.8171988506137,-16440.761133321357,4431.930856574887,-3231.855497862214,17353.75554946235,-0.0,-4176.9382534790375,229.62651426968768,-1954.884686671738,-8746.36898583618
2013-03-06 15:00:00,3011.1887472672406,-14533.893414159735,5687.363265353979,-3265.1975784250335,15467.31991679345,-0.0,-4218.938242950993,-157.159824895851,-1947.789434385076,-9474.818690359085
2013-03-06 16:00:00,2252.31475189876,-21115.196699780587,8436.525766112896,-3459.3658395696743,21086.83123118699,-0.0,-4332.938243504655,-495.8039768204659,-1947.6747190586289,-10164.671072597592
2013-03-06 17:00:00,1402.5207789138349,-21615.64093203411,11242.296774866776,-3536.3466361665687,19407.00336705341,-0.0,-4525.938247041951,-638.1989794784713,-2002.6180407015681,-9797.981009321438
2013-03-06 18:00:00,1398.4915837239205,-13332.569603503129,13012.908124657904,-3463.28837592385,6989.491601434944,-0.0,-4691.938238315649,-633.7023772299403,-2061.0188734782355,-7434.6193290837
2013-03-06 19:00:00,2307.6048009479186,-15787.387328081473,13497.732661915878,-3252.9393826992127,4718.291364634337,-0.0,-4586.938237641161,-664.0527819254954,-2113.2092728640323,-4072.1887174911644
2013-03-06 20:00:00,2903.775672988302,-23719.000149626816,14683.787128212934,-3064.1646786800675,8547.751423382895,-0.0,-4330.9382353626925,-617.0984594384483,-2059.249148964155,-1799.2156155188677
2013-03-06 21:00:00,2485.072425391822,-22328.954426545795,15729.090450184667,-2872.448013247711,5132.043869782356,-0.0,-4074.9382025269024,-604.5221837961457,-1960.5051784470425,-412.73013501690366
2013-03-06 22:00:00,787.6665852102918,-13325.78813207845,15120.744736004599,-2717.0152670307625,-1260.2285873971705,-0.0,-3725.9381971642124,-565.7042848870691,-1834.4125037165252,-756.6903168522003
2013-03-06 23:00:00,-5078.4374092691205,-9929.020994585939,14562.324585723629,-2611.105354007336,790.5964762128206,-0.0,-3621.9381879504963,-532.230132209433,-1693.4574022212012,186.76747412804252
2013-03-07 00:00:00,-4425.794182950394,-8732.90269772229,14118.82081781351,-2561.582648743502,-754.1288275662446,-0.0,-3341.9381788652986,-563.9349967578712,-1561.6458779772402,357.9398871832891
2013-03-07 01:00:00,-4014.0062944319584,-7151.018570671258,14109.09386975531,-2611.595690196359,-2695.7907736654306,-0.0,-3121.938173385214,-526.8314325096867,-1540.720556090668,278.55320152302374
2013-03-07 02:00:00,-3676.727877286297,-7250.243457225151,13900.581431660314,-2641.015120247048,-2518.180983049904,-0.0,-2980.938181715333,-530.5347455029029,-1531.8064024388073,75.10563140394152
2013-03-07 03:00:00,-3480.2278523750683,-8487.711422605527,13887.351339470672,-2667.4925915183153,-1180.38221399951,-0.0,-2908.938165837043,-525.355919809561,-1497.8047996422958,-213.673930681005
2013-03-07 04:00:00,-3271.9290190771435,-10796.165440338911,14245.410025370162,-2745.9444204939637,885.3603558718387,-0.0,-2901.9381647463583,-566.7794924381008,-1473.4875003759303,-495.8964293878453
2013-03-07 05:00:00,-3676.901331705979,-16934.68349422372,17258.77021006218,-3055.829121684557,5599.418404922981,-0.0,-2922.9382086633404,-579.4566036044573,-1447.7937866976613,-1667.1471854510055
