snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-04-03 17:00:00,-998.3167736043437,23.84423652100304,973.9275763735039,1331.9495403171852,1967.040519379654,600.1685472984676,-600.0040954583233,500.0026300996887,-500.0097207576476,-696.3361204671701,965.5916582575795,-995.8534699274743,0.260661472666408,0.1835263352773304,0.28792465487676827,0.29317930297410405,0.2259130644559742,0.342061125406212,0.4005855825657861
2013-04-03 18:00:00,-998.3293322308457,422.6608546943471,975.0595116503542,1341.399713217135,1969.1054182952719,600.1685462190156,-600.0041011353584,500.0026342559286,-500.0097249137485,-696.3922463888425,969.579410551754,-996.0731663753488,0.2606649215947413,0.18376568543641317,0.2860122150974939,0.29049573404855367,0.2244840628292181,0.3396801982590967,0.40058530958293714
2013-04-03 19:00:00,-998.3702616274184,316.36463364910605,975.3894780624313,1337.6919856925663,1969.3500947856603,600.1685463407285,-600.0040989122946,500.002633214672,-500.00972387269644,-696.3311612399724,967.6365723542286,-995.9113678556132,0.26066036574790696,0.18373696343046975,0.2871618639774967,0.29190174026890087,0.22533009458847328,0.34113136521655985,0.400585452548881
2013-04-03 20:00:00,-998.3516657459239,226.22702893562996,975.1062461775158,1338.7300748459932,1969.7195690179376,600.16854159702,-600.0041003879427,500.0026323885964,-500.0097230468555,-696.3976325853253,968.336738858579,-996.0999233678192,0.2606647764756429,0.18374260294590183,0.2856486264476859,0.29022328704399486,0.2242240129851128,0.3392108603587981,0.4005854021656446
2013-04-03 21:00:00,-998.3826829648932,37.42179806683748,975.1889675819508,1337.5907297080455,1969.5339733382536,600.1685370530796,-600.0041002651577,500.00263520220955,-500.00972585964024,-696.3039725504983,965.278032994422,-996.0132989855111,0.26065979014698093,0.18413556683751567,0.28677640032284163,0.29081207347948085,0.22505521623745817,0.34063206206127916,0.40058526773364944
2013-04-03 22:00:00,-998.0439752239976,-976.3481083680954,758.7046223419314,-1323.3428537586965,1435.424989898126,600.1685311509026,-600.0040897547887,500.00262928148,-500.0097199401681,-696.2653609750477,-831.9674216630763,-996.1033340042802,0.26066039749009956,0.18285178715398115,0.2841932515527504,0.2913594186153573,0.2234466668283455,0.3369250704429345,0.4005855700479561
2013-04-03 23:00:00,-998.0851552965598,-977.15661991302,628.6807027382048,-1328.3138193421296,534.5099054328064,600.168530431126,-600.0040928104565,500.00262437419434,-500.00971503341714,-696.2975452759596,-867.0286561786102,-996.0607092265158,0.2606604220231325,0.18264981553291923,0.2838408802161166,0.2913970075302897,0.22318245570510611,0.33648609602078805,0.4005857280836414
2013-04-04 00:00:00,-998.1748781369917,-953.8061466547479,945.702061065119,-984.6225027726623,1923.8576132593332,600.1685307279641,-600.0040954140173,500.00261962575513,-500.00971028335704,-696.3349714764538,875.1308278292121,-995.9443723590758,0.2606605420901126,0.18303057492489588,0.28506025266372004,0.29158418976351325,0.22392771010252085,0.33825322781164896,0.40058572984899576
2013-04-04 01:00:00,-998.2772018754374,-125.44740321459335,973.8344558856141,1328.2265702533512,1965.9107334463295,600.1685327983045,-600.0040987576755,500.00261765430713,-500.0097083088532,-696.3872788752293,961.5542220589092,-995.8310810623077,0.2606606017803468,0.18376927607598204,0.2871389089663801,0.291807487643782,0.2252417982399799,0.34120111768288225,0.4005854588424857
2013-04-04 02:00:00,-998.2485083386409,-814.0567921665511,968.8303866192008,1299.9374682702594,1958.7906948657976,600.1685346275239,-600.0041012485864,500.00261795474756,-500.00970861024445,-696.4530458725945,951.2175172144465,-995.7908030243112,0.26066051235669313,0.18346658152991469,0.28645192580557605,0.2917674224757723,0.2247915812660845,0.3402507852362155,0.40058558960237595
2013-04-04 03:00:00,-998.3253353712539,-28.889106395622207,974.1625694372054,1346.3747133251834,1966.5642051377633,600.1685399156576,-600.0041121794144,500.0026186081654,-500.0097092645161,-696.7048012574428,962.5679184317072,-995.8465135221722,0.26066002431871677,0.18327287139162396,0.2862747597708916,0.2917116060600239,0.22460178786420945,0.3401181893472152,0.4005857241699777
2013-04-04 04:00:00,-998.3315561569821,732.7889535243917,977.2643246935123,1358.1862022752687,1971.7932078570595,600.1685478272194,-600.0041099162951,500.002618120018,-500.0097087757927,-696.6469647241911,970.9045591687642,-995.8581981505146,0.26066277015775086,0.1831612566365789,0.28469453013093304,0.28977757406997456,0.2233509807037387,0.33825583895225103,0.4005855891913304
2013-04-04 05:00:00,-1000.0031618508934,1000.0045776057771,1000.0128459957747,1399.9959174313615,2000.0002389674044,600.168563652696,-600.0041239204261,500.002619843152,-500.0097105021574,-696.8719264746511,999.9947572899347,-995.1764780325914,0.2606669572415609,0.35812680740152797,0.5687810875406163,0.28751699800383185,0.4467784061503156,0.6839839135464373,0.40058582993118486
2013-04-04 06:00:00,-998.4263128532873,483.81874089604185,976.7907151390278,1345.477889965963,1971.7397260688292,600.1685483392508,-600.0041049585232,500.00262553378917,-500.00971619288964,-696.3684489343865,970.4564886721136,-996.0142605568983,0.26066281463107016,0.1832376201533429,0.28373955949879787,0.2889451679703633,0.22276547704277275,0.33688140286491963,0.40058573266184305
2013-04-04 07:00:00,-998.3908308601086,71.6770356274967,975.0695087295582,1333.107181533763,1968.745097171183,600.1685426561668,-600.0040999038793,500.0026284180677,-500.0097190761858,-696.1051474196744,966.5501319118822,-996.104211717021,0.2606594514284562,0.18364605417024715,0.28555657983943206,0.29037650553556044,0.224132349937677,0.3391289338062469,0.40058566702206483
2013-04-04 08:00:00,-997.938798777722,-965.6507336318755,882.5409801860538,-1304.0312866789695,1814.5553993473338,600.1685407043786,-600.004131194029,500.0026284228863,-500.0097190797954,-696.3370265901737,-120.21477762340135,-996.3108559261308,0.26065990493811164,0.18272191638932805,0.28494122713013276,0.2922305309655095,0.22395506933159784,0.3379312855535321,0.4005844730259952
2013-04-04 09:00:00,-998.0365150941695,-943.6348669675159,948.986400782988,-821.4072672306941,1931.1184835135416,600.1685248136381,-600.0041169773302,500.0026185632558,-500.0097092237301,-696.2785129731174,910.0962666619422,-996.3803668712077,0.26065310993022317,0.18323694601089582,0.2866504332236365,0.2929348588308411,0.22512737232881297,0.34021765898408773,0.4005765777006598
2013-04-04 10:00:00,-998.1980530175974,-932.9484540341558,958.2780249651763,851.1906588901272,1944.6225866880216,600.168527266377,-600.0041192436382,500.0026263731816,-500.00971702778276,-696.1857752232371,931.3040269607224,-996.5456009854247,0.26065261362517267,0.18368959935265797,0.2868787708215091,0.2922743216262479,0.22524901778177142,0.34057506229017376,0.40057617030629156
2013-04-04 11:00:00,-998.1247510022617,-940.1690173962967,954.0170913123453,-472.34536575108245,1938.3258530910823,600.1685359387214,-600.0041265232472,500.0026357250044,-500.0097263730513,-696.1065780340508,915.3017639975611,-996.5123076697611,0.26065056080790533,0.18375355290398518,0.2865635688789537,0.291888805452285,0.22503331677942398,0.3401518086706901,0.4005741877373923
2013-04-04 12:00:00,-998.1163114744846,-944.5557997746616,951.1621752942202,-850.0006807619797,1933.8759338751904,600.1678919980706,-600.0035303650232,500.0020597917331,-500.00915101766975,-696.1497507693762,904.235855282359,-996.4370404431388,0.2602844237779842,0.18372204167746978,0.28659827773415353,0.291975597395057,0.22506715273006808,0.3401826005037633,0.4001959869138226
2013-04-04 13:00:00,-998.2302380821487,-902.225890349183,964.756858662845,1227.8464313992702,1953.506847398897,600.1685289557898,-600.0041188386816,500.0026295025611,-500.00972015450213,-696.1672194618786,943.8938110387679,-996.3934720820065,0.26065222622539863,0.1840059907982296,0.28699758884352744,0.29166308169448624,0.22528959185381947,0.3407953383317178,0.4005760009199968
2013-04-04 14:00:00,-998.1496059113321,-870.4580000006367,965.8014987789398,1276.5251540216861,1954.592679834441,600.1685192402498,-600.004112992499,500.00261898535433,-500.00970964363586,-696.2228012841119,948.3576479571517,-996.2723043763505,0.2606522623734601,0.1840096078290284,0.2868645396265668,0.2913964225126262,0.22516150853340125,0.3406729581254971,0.4005763992187184
2013-04-04 15:00:00,-998.1327511119206,-918.4182875942985,958.6936686822577,1081.078469850337,1944.556768156315,600.1685244611891,-600.0040857229576,500.00261721960834,-500.0097078798085,-696.0903513848734,932.5465823870203,-996.2189734072924,0.2606518986305136,0.18356580760164407,0.2857709446866706,0.2911142027082517,0.22438778080165694,0.33924540537116127,0.40057682046173193
2013-04-04 16:00:00,-999.9991824347079,1000.0019199195822,1000.0087885638294,1399.9898948709222,1999.9949219204057,600.1685506385219,-600.004109184905,500.0026271972093,-500.0097178536653,-696.2334657088827,999.9899073962157,-995.9780633960562,0.26066404322523645,0.35642467220646484,0.5671952526476081,0.2903259412302028,0.4451146641276403,0.6824746700899862,0.4005856721412873
2013-04-04 17:00:00,-1000.007160422058,1000.0102809754394,1000.0169070843914,1399.9991492229085,2000.0048216292837,600.1685621627595,-600.004120024567,500.0026269077501,-500.0097175660533,-696.4114490455322,999.9986452276022,-995.9164627691877,0.26067162068700256,0.36165760361536564,0.5724722310767119,0.28939857017069076,0.45042363785724376,0.6877227110452324,0.40058572873023734
2013-04-04 18:00:00,-1000.0071557252455,1000.0103404749862,1000.0169026976688,1399.9991685532852,2000.0048262728358,600.1685629334969,-600.0041195401305,500.00263027250065,-500.00972093118685,-696.3791481631575,999.9985758900397,-995.8425227155404,0.26067173644809805,0.36165758864171543,0.5724827640260114,0.28993398803269577,0.450434285825437,0.6877330595587456,0.4005856328667341
2013-04-04 19:00:00,-1000.0078415979747,1000.011136559807,1000.0175950800325,1399.999496024883,2000.0056424056518,600.1685588716726,-600.0041168210809,500.0026328197253,-500.00972347783136,-696.3339074325313,999.998851241398,-995.8050662279785,0.26066766919584367,0.361675536454193,0.5725160334724061,0.29084526309557496,0.4504663194207363,0.6877671981912455,0.4005854797879483
2013-04-04 20:00:00,-1000.0078823636651,1000.0111948644799,1000.0176358241109,1399.9995899822682,2000.0056352537315,600.1685557085583,-600.0041154104624,500.0026287284505,-500.009719387455,-696.3383939886658,999.9988455323547,-995.8878120041426,0.26066747519252415,0.3616732916600865,0.5725054257705463,0.29050885627557393,0.450455739461076,0.6877566452485143,0.40058567131324857
2013-04-04 21:00:00,-1000.0026123775045,1000.0049509997243,1000.0122790230954,1399.9937834092023,1999.9992792397677,600.168546253154,-600.0041096394636,500.0026228187034,-500.00971347787413,-696.3376820974864,999.9931610655109,-995.9114976259432,0.26066491711229095,0.35815648690258295,0.5689609719530433,0.2904652122159214,0.4468844720443037,0.6842357752880959,0.4005858266054327
2013-04-04 22:00:00,-998.2440632998902,-877.3293197935852,965.6588692808733,1251.4863274384213,1954.362431818099,600.1685334412206,-600.0040922628804,500.00261909791897,-500.00970975381375,-696.3087883408479,943.7489685013367,-995.9224795097301,0.26065983807413223,0.18347007330847864,0.28565736702225053,0.2909700323396695,0.22421374838184924,0.33923700651443756,0.4005855853261681
2013-04-04 23:00:00,-998.4510752018322,964.2991487804447,986.8712730591568,1376.708364375618,1983.6202755194051,600.1685327655251,-600.0040954155177,500.0026171124102,-500.0097077698711,-696.3588128961046,983.4058996124066,-995.8623473137441,0.26066001610869405,0.1860372800570052,0.29196652840454046,0.2911917060617337,0.22824849011586149,0.3481223556200562,0.4005846949151276
2013-04-05 00:00:00,-998.2678391146105,-657.5722990773933,971.4446839395345,1315.544513357023,1962.5044902586003,600.1685332683816,-600.0040985725274,500.00261803388054,-500.00970868929494,-696.4201395186641,955.9598492106501,-995.8048449394526,0.2606604486951892,0.18361530941120002,0.2866910402466178,0.2916903674547731,0.2249363500390141,0.34059928428379665,0.4005855612512061
2013-04-05 01:00:00,-998.1741333373251,-943.6601486488486,952.2338286395278,529.8565027269317,1933.7905659541723,600.1685349196545,-600.0041011723622,500.0026183061447,-500.0097089626929,-696.4808423171892,903.5939993583983,-995.7397889900669,0.2606608500871208,0.18305915097102624,0.2858994968244039,0.2922305107933942,0.22448862025466476,0.33939595270384887,0.4005856703073853
2013-04-05 02:00:00,-998.1733692825114,-935.7427702912826,952.3361171239156,961.75033298735,1934.3662061093798,600.1685385497261,-600.0041107227877,500.0026184759809,-500.00970913224114,-696.6966503771476,905.6612399049478,-995.7570404793059,0.2606609110085403,0.18280639166040027,0.28609568318997125,0.2928145302195077,0.2246165917804267,0.3396677406617122,0.40058566508073445
2013-04-05 03:00:00,-1000.0012075794375,1000.0028939014751,1000.0108626602365,1399.9932489294044,1999.9970372591094,600.1685491188149,-600.0041145013417,500.0026182710374,-500.0097089265929,-696.4992656512818,999.9912487228352,-995.6752510509734,0.2606661167908977,0.358167488977568,0.5690341424009621,0.29212928814632905,0.44695074852466843,0.6843144317108659,0.4005856953372687
2013-04-05 04:00:00,-1000.006185843615,1000.0089714735257,1000.015925164745,1399.9985669218202,2000.0033456823614,600.1685585517649,-600.004119335015,500.002618248988,-500.00970890470296,-696.4835117039172,999.9975192022513,-995.8808306398029,0.260672704277426,0.3616607624743287,0.5725014185375742,0.2904857599019413,0.4504494726878188,0.687754633279866,0.40058563925721813
2013-04-05 05:00:00,-1000.0118493082394,1000.015832742431,1000.0216413169138,1400.0041821276152,2000.0100193246938,600.1685787425896,-600.0041311645762,500.0026190626458,-500.00970972203294,-696.3389555945129,1000.0030079799736,-996.0078055235566,0.26068142899664287,0.36506132268919134,0.5758629746252484,0.2908401473950305,0.45386509463849645,0.6910748912426501,0.4005858582491563
2013-04-05 06:00:00,-1000.0073317323124,1000.0108757459859,1000.017081195659,1399.997908201876,2000.0047748314362,600.1685700094453,-600.004109327291,500.0026259061745,-500.0097165651216,-696.4319520047596,999.9990850005958,-993.5535771054306,0.2606705391956105,0.3616519212447318,0.5725737872848247,0.29193834105904826,0.4505216556532813,0.6878266562943341,0.4005858279551309
2013-04-05 07:00:00,-997.9386389549179,-918.1726385449741,922.4234548406351,1314.5699105652805,1887.8482366437563,600.1685570966,-600.004141437812,500.0026276767754,-500.00971833422915,-696.5758475867316,-351.1217434160568,-996.3505549444045,0.26066420388497996,0.18275041507146955,0.2892159681219033,0.2959232444797628,0.22705605457530117,0.34339490515749993,0.4005856768554354
2013-04-05 08:00:00,-997.7892304967031,-941.992835565779,934.6802253756867,446.5109006831649,1907.721847046136,600.1685551136235,-600.0041397083894,500.00262997819624,-500.00972063157474,-696.5807282675177,918.4698635480773,-995.8829225416883,0.26066496705406783,0.18260523559882974,0.29046750300698104,0.29784558876961165,0.22797424542756511,0.34497660487135196,0.40058532153038323
2013-04-05 09:00:00,-1000.0044175326556,1000.0087273004985,1000.0141457648659,1399.998146383023,2000.0005364318083,600.1685547539015,-600.0041390257456,500.00262438796705,-500.00971504520464,-696.5701982098752,999.9967011142104,-995.8641785613889,0.26066534520488427,0.3613913216162742,0.5723930490958429,0.2983762255759237,0.4503336760962842,0.6876515669038108,0.4005760470700962
2013-04-05 10:00:00,-1000.0027818551829,1000.0072709470612,1000.012486197931,1399.9965334934861,1999.9971540590366,600.168554965199,-600.0041389669774,500.0026393022434,-500.0097299458948,-696.4831690096834,999.9952638010826,-995.9716718986436,0.26066534380241346,0.3614024941589851,0.572403676109129,0.2981119217995528,0.4503431935362848,0.6876630705514448,0.40057581966526556
2013-04-05 11:00:00,-1000.0045508045781,1000.0089106671041,1000.0142803148134,1399.9981869532091,2000.0002854211182,600.1685540513848,-600.0041385771152,500.00262369998603,-500.0097143576479,-696.5141590834214,999.9967689016413,-995.9148283751987,0.2606651262737707,0.36139296339775623,0.5723864432038176,0.29797269368262064,0.450327191199759,0.6876449208856635,0.40057608148344664
