snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-02-11 00:00:00,-5.422124007340775,-65.33314743414519,-31.16774547232278,-20.286732798969503,-29.7437871878634,-20.935895925625722,-160.3203045232567,-24.30039643166279,-544.643743877624,-0.27109737623766783,-4.194126006235106,-12009.372389379396,-6.48566421541825,-4.911719585606015,-10.245145262888954,-5.0763838863877355,-4.583319698439753,-1011.0313843131196,-262.3338872335663,-291.1780764783358,-281.2341630429684,-0.26884585090729995,-0.2672354131795318,-39.70166829676753,-20.240051312333204
2013-02-11 01:00:00,-5.603477281680552,-76.38136730410375,-32.70288962569071,-21.57503513617671,-32.04362361756977,-22.238379368433616,-173.14059556802675,-25.758708887335086,-567.573041600486,-0.27109737623766605,-4.318678314760938,-13905.185505022082,-6.705411301877212,-5.08178908975994,-10.649211573582182,-5.246096926680315,-4.73248890961269,-483.8059731051647,-123.99312651383102,-122.71000782474792,-164.98927730599829,-0.2688458509072955,-0.26723541317953536,-43.35908686374424,-21.33484353044475
2013-02-11 02:00:00,-5.972741759969063,-94.2931157159908,-35.38463683867729,-23.75729969101396,-35.74869930414357,-24.44998277273824,-191.53807739621757,-28.225346050110694,-601.4677048279974,-0.2710973762376687,-4.585638021603162,-15255.263183679996,-7.1614307376490425,-5.429697593591243,-11.449012991882602,-5.597294523866781,-5.043225573727696,-365.7438319625713,-125.21035911226441,-125.3083637813025,-157.53670583347414,-0.26884585090729196,-0.2672354131795318,-49.476535723729945,-23.287655820428764
2013-02-11 03:00:00,-6.574581887831099,-123.09293763742768,-39.25544539387021,-26.97573379168402,-41.085902048076704,-27.698777084794713,-213.31173006516607,-31.810409294248824,-635.1670585791422,-0.2710973762376687,-5.023076649955049,-12353.712825250906,-7.892037976902015,-5.991503118905655,-12.695618575664835,-6.165137440669359,-5.547980883765625,-267.6942079783505,-123.95005794547095,-125.28732702216523,-146.74573093262458,-0.2688458509072973,-0.2672354131795345,-59.220361094414265,-26.168675887635953
2013-02-11 04:00:00,-7.502010723406456,-170.6513037537863,-44.783494683417835,-31.575630866641454,-48.71826445934435,-32.35487676802634,-242.36493859651014,-36.950874013522345,-673.3438694852147,-0.27109737623767227,-5.7123829293603885,-2829.228563117739,-9.000111384841839,-6.858871013347234,-14.540305913123415,-7.0410168722666215,-6.333532192399729,-340.59860713060976,-176.94479500306468,-183.82594752287076,-190.21945483271205,-0.2688458509072964,-0.2672354131795345,-76.84655673355303,-30.272488839688634
2013-02-11 05:00:00,5.33363438237796,8.573651449793504,8.779433605788103,7.69040864075073,8.08613928958581,7.791762127593151,9.184666313096452,8.130718105615731,11.606189946663152,-0.2710973762376705,4.379473831561534,14.851743108771064,6.095177532730462,4.926098197735812,7.779461639762262,5.0740178450985445,4.681195321871062,1.2481488280474267,0.9106258080946874,0.935537784806323,0.9005608942523915,-0.26884585090729907,-0.2672354131795345,7.804847731323663,7.89762897232992
2013-02-11 06:00:00,6.576192739860101,147.90696486641187,47.943560118586966,31.56179498954216,49.62430439861173,32.59553623714386,273.24473130934365,38.103612320148045,780.9837222565254,-0.2710973762376687,4.8911020312746905,10527.976503579825,8.10696787031555,5.894448142448363,13.853746126281218,6.114271998608317,5.431562809621436,0.48833875990066117,0.41973191774867125,0.425367179854732,0.4172641692064942,-0.2688458509072955,-0.26723541317953625,59.398181083603156,30.80585175797329
2013-02-11 07:00:00,5.84461056407057,83.45240820107973,43.961218762944746,27.144254241710296,41.724804910475676,28.2478247383118,248.22573167051536,33.64576347258757,756.5413603023459,-0.27109737623766517,4.3490811026707075,9206.7841094405,7.248493279712745,5.1837661889813065,12.496412776603343,5.409951308746554,4.798707599309294,0.30889568455181843,0.2613086999946969,0.2654169159816751,0.25959018929135436,-0.26884585090729907,-0.2672354131795336,55.90664460628705,27.714069672635233
2013-02-11 08:00:00,2.4603020321108366,2.9100200501322573,3.394728487545666,3.015900521893578,3.0457982319740737,3.054013446208824,3.211373485732093,3.160371686226542,4.328639223578455,-0.27109737623766694,2.181440064061899,5.689627851681292,2.6975194310863904,2.285164566974258,3.0640016610288963,2.3649848356037406,2.2396322604719305,0.23895961916959882,0.19822993380207832,0.20252068776305784,0.19642260843349438,-0.26884585090730173,-0.2672354131795345,3.6147951847501956,3.1449962397282833
2013-02-11 09:00:00,2.2197113177168344,2.6066823246022643,2.998033958887505,2.6607973516207877,2.6937037645437027,2.6943030904263425,2.895355522117709,2.787183771265353,3.9967926170710744,-0.2710973762376696,1.9753773215953325,6.59235913091484,2.4206951178745912,2.0547715012604795,2.7392509976513146,2.127998546576502,2.0191230667542004,0.189137350510248,0.1597459299356581,0.16242081463434008,0.15864137387877314,-0.2688458509072955,-0.2672354131795327,3.309630611629308,2.7957765487050494
2013-02-11 10:00:00,-4.840976449793547,-34.86271627181872,-19.739548833650666,-12.913826222748495,-18.09997368033459,-13.385561233666309,-90.05141446660818,-15.53270973059455,-264.6090848212215,-0.27109737623766517,-3.9379460612810995,-2272.2202795659523,-5.674090645797435,-4.35739548357612,-8.083172231907797,-4.5496526134133575,-4.164738406587281,0.16057319696389322,0.1369350898119405,0.13916537128454853,0.13603071639281322,-0.26884585090729907,-0.26723541317953714,-20.323869094930295,-13.293088170049824
2013-02-11 11:00:00,-5.306151553465252,-45.42350149947069,-23.56654191312565,-15.45995466242804,-22.08335768633552,-16.00990205121787,-117.67864785018419,-18.587646589635863,-376.4114019545407,-0.2710973762376625,-4.2580590809372945,-7178.103599689776,-6.259418980698467,-4.794839401301976,-9.165228816392885,-4.98937595500666,-4.549414269872664,0.1402854668177436,0.11833132715406697,0.12018237676832634,0.11758795868256978,-0.26884585090729995,-0.2672354131795336,-25.164351627483153,-15.750423689278596
2013-02-11 12:00:00,-6.028284838510596,-60.504934784824876,-28.913940161098427,-19.36099145549199,-28.04545100525068,-19.99799341480796,-143.68293353987607,-23.102946443202367,-414.5328843335846,-0.2710973762376643,-4.756786289241962,-5485.070171377541,-7.153572833756445,-5.4718527663015,-10.818136694891432,-5.668110712470927,-5.1454997494298675,0.12574982607975202,0.1055087542764893,0.10724182395808922,0.10480901403363091,-0.2688458509072973,-0.26723541317953714,-33.089868111833404,-19.54736787500685
2013-02-11 13:00:00,-7.179221408289773,-114.86684463567704,-39.30051797873376,-27.323396245250798,-41.31039678119636,-28.071238349967672,-207.69442596748874,-32.16241701963375,-566.7721242031515,-0.2710973762376687,-5.550199799383994,-5649.880312016757,-8.573729858592433,-6.553419289977279,-13.51337751630177,-6.748433327644458,-6.09502701518823,0.11396641697905589,0.09537699599586336,0.0970076272694212,0.09471424501187813,-0.26884585090730173,-0.2672354131795327,-56.85012620495023,-26.764274510744936
2013-02-11 14:00:00,0.0022394791461240824,0.005004664999842732,0.003176689708247195,0.0025172753680197477,0.003417096122545732,0.002553793761647558,0.004934935764778244,0.002796179882125079,0.005689981777419939,-0.27109737623766517,0.0028871340030140955,0.012563065802275664,0.0021230749028446714,0.0024574519199010766,0.002075701595432569,0.002410876936627041,0.002639108005212677,0.10506662163344754,0.0877498279809594,0.08933038015694773,0.08710118749691285,-0.2688458509072982,-0.26723541317953714,0.004613137126513048,0.002431922008532452
2013-02-11 15:00:00,-0.0164117924387684,-0.024240566645893868,-0.020961269302119778,-0.020407275527343838,-0.02108410364443547,-0.020465940143163233,-0.024878378875032785,-0.020730392572811934,-0.03195351578086981,-0.2710973762376643,-0.016325441167471425,-0.04614602527417187,-0.016903608446239046,-0.01631313530401086,-0.018614886508727828,-0.0163350901105822,-0.016285044985576813,0.0969092184840892,0.08098777989836142,0.08252736530069665,0.08034786359280277,-0.2688458509073026,-0.26723541317953536,-0.02723881613836112,-0.020479147066242542
2013-02-11 16:00:00,0.005750430065814979,0.010034633398706354,0.011206112731190121,0.010570970445681763,0.011252485388048374,0.010629884854876651,0.009729676968982873,0.010942263269734362,0.012395372348634639,-0.2710973762376634,0.005476281430574473,0.007138290291065198,0.006311841838435658,0.005662919483204855,0.007787105336550018,0.005703588311951882,0.00555602654138038,1.0483307269569935,0.9023158208163845,0.8779700586951532,0.9162192135427122,-0.26884585090729907,-0.26723541317953714,0.010564502058739982,0.008796811970595208
2013-02-11 17:00:00,9.100554075846496,240.99137029370513,54.349241017254556,38.698100160467554,60.232390492507726,39.61259106119385,303.30204224831607,45.14241464831759,839.5672799295039,-0.2710973762376714,6.925834780240819,5392.181931833331,10.886226655626254,8.332054503535538,17.610164228816554,8.541740956782725,7.690241281372444,0.7761332646869662,0.6413638170359041,0.6266656629509213,0.6500612722338259,-0.26884585090729374,-0.26723541317953536,87.86528813958694,37.00121046999239
2013-02-11 18:00:00,8.93609868988499,53.900449273711324,51.147812396859344,36.47311498944192,54.26394821856235,37.35728995165521,117.9004692881088,42.45396095537544,98.32571852256615,-0.27109737623766517,6.822987431993678,58.362456673825825,10.68430450623256,8.186831494471502,17.18109882700878,8.39568085750049,7.564901000679357,41.916383066575264,33.28677723861904,33.72570737566198,32.99962934322484,-0.2688458509073044,-0.26723541317953625,69.48889540427952,35.112455787264864
2013-02-11 19:00:00,-0.9061026662121405,-10.542385412159863,-5.047557899796881,-3.4737225808797882,-5.126874354586893,-3.571864344480179,-17.729963468095285,-4.095786161104972,-34.38167394232014,-0.2710973762376696,-0.6982777167945717,-119.03939103436501,-1.0676143158786746,-0.8216766420242113,-1.6617274565485687,-0.8453044513782756,-0.7655658450881792,0.5666231273524698,0.4680436188454245,0.4600832963361598,0.47277579385790275,-0.26884585090729374,-0.26723541317953803,-6.623615675116863,-3.419545040446433
2013-02-11 20:00:00,-0.9437461469519098,-9.683350238494628,-4.784082613585258,-3.3161161921795097,-4.83868833695298,-3.4076472919537353,-16.358273271311376,-3.8922227992059724,-35.50240690154691,-0.27109737623767227,-0.7320910525422282,-103.97495926696223,-1.1219690585419895,-0.8625650195528979,-1.7487992364336447,-0.887571699960921,-0.8032750297787239,0.5111773518206842,0.427330546771454,0.4236196787045094,0.43068590445308214,-0.2688458509072973,-0.26723541317953803,-6.850262576691877,-3.4239907050372294
2013-02-11 21:00:00,-0.9975308061783102,-11.703523092390911,-5.569138797794836,-3.834664294871494,-5.637298377911827,-3.942604824585841,-19.77562484203994,-4.517014204705998,-36.37032940204214,-0.2710973762376696,-0.7664172664356398,-126.67710706131948,-1.1767579028550124,-0.9037524515399569,-1.8329943813211387,-0.9302426082684332,-0.8413224536928157,0.48532489273626317,0.4068726777200986,0.40567066178908834,0.40987898732339956,-0.26884585090729907,-0.2672354131795336,-7.077570385631272,-3.717680743112886
2013-02-11 22:00:00,-1.054429399757451,-10.914582737772793,-5.41240854298718,-3.7497448516737997,-5.435548746024116,-3.854739748956538,-18.635396431017373,-4.404635336172644,-39.687305791106596,-0.27109737623766517,-0.8126487691260749,-111.55507953058341,-1.250471635958644,-0.9585847524205179,-1.9528292135185406,-0.9870146639692883,-0.8922188584522095,0.46133791422808673,0.38866522411972065,0.3889359241407328,0.3915270646629581,-0.2688458509072946,-0.26723541317953625,-7.357333499616264,-3.7641939004740728
2013-02-11 23:00:00,-1.1258067909623661,-12.132840549917262,-5.945036214232313,-4.079969759083199,-5.947568598423991,-4.19754854962072,-21.31435774640333,-4.812232245268729,-46.29468638978918,-0.27109737623766517,-0.8674135415055269,-131.0625142977961,-1.3413329756862389,-1.0242338809419909,-2.108379280387814,-1.05523143337049,-0.9528427732552232,0.07827717006942532,0.06689060246628095,0.06834656182061244,0.06620108214876386,-0.2688458509072973,-0.2672354131795327,-7.919454618377561,-4.11197541398687
2013-02-12 00:00:00,-1.2186152203434184,-13.30961888177636,-6.537432337164446,-4.449573335273221,-6.501688655149413,-4.581532301828009,-24.01210013627286,-5.26770826791464,-52.9598856520337,-0.2710973762376696,-0.937645176894389,-147.17687297774387,-1.4533787330896868,-1.106911867116607,-2.293929278930793,-1.141112689461986,-1.029786944198117,0.07672682715071179,0.06623040751473175,0.06737666898483236,0.0655226538299303,-0.2688458509073035,-0.26723541317953803,-8.552406975019043,-4.48558222603852
2013-02-12 01:00:00,-1.3612544383904193,-17.937346377765692,-8.050633232314462,-5.2682120491912805,-7.954497652076013,-5.440192448271745,-37.97310727099846,-6.336959926077295,-105.48928407423917,-0.27109737623766517,-1.0447386428716778,-1136.0639690380933,-1.6341326215840015,-1.235014957146464,-2.6217229939992612,-1.2748107046618726,-1.148120750365133,0.07657081230490685,0.06664073736171497,0.06767663628674804,0.06591858382528921,-0.26884585090730173,-0.26723541317953714,-10.592804219951551,-5.349433715020587
2013-02-12 02:00:00,-1.527998931405901,-20.38337486538348,-9.36233039691953,-6.024714352552702,-9.112471798004057,-6.230875486781079,-46.380564911151055,-7.291425373118746,-145.27033316237154,-0.27109737623766694,-1.1755564669897498,-2419.574468062001,-1.8465896196968246,-1.3880453901651932,-2.984091193755809,-1.434787947551559,-1.2908615718903453,0.07568805765401831,0.0662096603912147,0.06719821936040755,0.06570301178678947,-0.26884585090729196,-0.26723541317953803,-13.608661821724342,-6.231660887915344
2013-02-12 03:00:00,-1.7762548235444895,-20.76501288398288,-10.589479601035995,-6.763781936297401,-10.043790346519419,-7.003667120476512,-47.957697733027594,-8.201527550111912,-140.5826720962067,-0.2710973762376616,-1.3679558104856058,-692.5929148677126,-2.141115949006797,-1.6054193916849326,-3.447725223625672,-1.662505876356203,-1.496716665229286,0.0750478479865089,0.06598549777387648,0.0669212519715563,0.06549081207208764,-0.26884585090729374,-0.2672354131795345,-15.22049342996572,-7.1234786100304
2013-02-12 04:00:00,-2.2205179969528435,-19.433309290175952,-12.077860136659199,-7.657014468999943,-10.920237912534073,-7.941610433987285,-44.02268567072682,-9.290333337624638,-110.74757866959736,-0.2710973762376643,-1.7172939034525778,-243.60508642729448,-2.6520342319155454,-1.986404378806014,-4.194239529475132,-2.0640032425870105,-1.86299607680743,0.07326461597295773,0.0646060856274673,0.06541599977168047,0.0641575260181598,-0.2688458509072946,-0.26723541317953625,-14.78377624201857,-8.283829411404202
2013-02-12 05:00:00,6.290968633438991,51.23940252876175,36.8917538249056,21.986053176769957,31.53875149580396,22.994410239903655,199.57091418597997,27.47875915199313,619.7818392457915,-0.27109737623766783,4.884524180016325,4038.0097664693576,7.5925253680317955,5.644413888581364,12.057813154759979,5.878212585631608,5.296998021643951,0.07256452061424469,0.0641641872725768,0.06491024324006264,0.06374313304707332,-0.26884585090729995,-0.2672354131795318,37.22938832397689,23.57595126560472
2013-02-12 06:00:00,5.5513884591921645,44.83994197815631,33.32693995573597,18.81617366283918,27.015772953312467,19.763802657919285,191.66925216920464,23.95743102779096,699.2102160181505,-0.27109737623766605,4.319248356539647,17846.477280092877,6.695052222163067,4.917242554615892,10.59761782070936,5.151575591268739,4.642296056013893,0.07349450185515927,0.06484626800555632,0.06562266231347898,0.06440413815822142,-0.2688458509072955,-0.26723541317953536,32.077320979517154,21.033144535163547
2013-02-12 07:00:00,5.066466784852169,35.456370025898536,29.572935816057196,16.070497135938545,22.586821780382216,16.93314705018355,157.7973292696461,20.669786822976356,619.8427569799328,-0.2710973762376687,3.975530701722953,10849.75917917548,6.13208987969638,4.472099040203553,9.6198448644905,4.705278780015967,4.242620774016787,0.36519661679110793,0.3213399410558268,0.3204926996313488,0.32143093450356136,-0.26884585090729196,-0.2672354131795318,27.47040943357674,17.485925981131427
