snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-04-13 22:00:00,27.33248369300238,27.33249985026636,27.33250287642777,,27.33249029466989,0.025624694618019334,,27.3324834804532,,27.332490107440833
2013-04-13 23:00:00,27.332468228165638,27.332478162628426,27.332479953190578,,27.332477247368892,0.025603790025772438,,27.332465118673397,,27.332468594833774
2013-04-14 00:00:00,27.33244122941547,27.332446843012157,27.33244766846989,,27.332452214909285,0.02559862104802402,,27.332446197411137,,27.332437345670513
2013-04-14 01:00:00,27.332319396564753,27.33232287327251,27.332323454374972,,27.332330786161652,0.025600444884327996,,27.332323801612386,,27.332314692847763
2013-04-14 02:00:00,27.33221513883717,27.33221436306397,27.33221440912395,,27.33222400204058,0.02559759696429799,,27.332218409070475,,27.332208805100684
2013-04-14 03:00:00,27.332107192111817,27.33210347040439,27.332102820199488,,27.3321151826138,0.025596086747511897,,27.332110043150173,,27.332099641411343
2013-04-14 04:00:00,27.33200918737717,27.332000236138153,27.33199920851416,,27.332014075116216,0.025595039723380935,,27.332010959151123,,27.331999394471286
2013-04-14 05:00:00,27.33196699740493,27.33195732739984,27.331955869925302,,27.331973818088244,0.02559566406395468,,27.331956367718487,,27.331958125217202
2013-04-14 06:00:00,0.02609519182162191,0.026090594190259515,0.026090743322585114,,0.02607472490713394,0.02491257818955074,,0.02608215563758041,,0.02609175402326011
2013-04-14 07:00:00,0.02525152355973277,0.025248416308654386,0.025242901922509425,,0.025134613946075725,0.024928158014363884,,0.025214669856157907,,0.025250981210950468
2013-04-14 08:00:00,0.0250114439173947,0.024993922553913674,0.024989692233255312,,0.02482969189574876,0.02493857858788551,,0.02496210370096173,,0.02500853860659698
2013-04-14 09:00:00,0.02483063635759177,0.024817553741556225,0.024812783558928107,,0.024769894061099595,0.02496033240664161,,0.024782652378892375,,0.024830823051467124
2013-04-14 10:00:00,0.024732496866445998,0.02471581192240558,0.024710740439298357,,0.02469250079845693,0.025007961633523333,,0.024687038302384286,,0.024731844533941085
2013-04-14 11:00:00,0.024488796284894167,0.0244741615710094,0.0244698356408375,,0.024455452478449387,0.024996054071506405,,0.0244447538522664,,0.02448932880911695
2013-04-14 12:00:00,0.02425396197641517,0.024240099922430834,0.024236890142552817,,0.024226378929296064,0.024949982867891227,,0.024211519787459133,,0.024254266414689533
2013-04-14 13:00:00,0.02421091797654457,0.024198029666841647,0.024195041055231986,,0.024184922462433988,0.024918287006207265,,0.024168734913957584,,0.02421127634788332
2013-04-14 14:00:00,0.024681710059567347,0.024669792369137987,0.024666873005380115,,0.02465704998388017,0.024923323009550784,,0.024640308758776736,,0.024682720548146096
2013-04-14 15:00:00,0.02490803650258585,0.024907339572481594,0.02490516814516193,,0.024853334013317435,0.02494949254908373,,0.024863741834011677,,0.024913160527730394
2013-04-14 16:00:00,0.025993323237311135,0.02599091365660812,0.025972449083637075,,0.025974800855181748,0.025329886225660313,,0.02597449630041237,,0.02599434560270553
2013-04-14 17:00:00,20.84180100406966,20.841799230876912,20.84179753008686,,20.8417930430849,0.02565383203581253,,20.841785738994854,,20.84179681227996
2013-04-14 18:00:00,27.33199557752126,27.33199481806039,27.331992977189493,,27.33198794729832,0.025676649639852434,,27.33198725097458,,27.331991683887725
2013-04-14 19:00:00,27.331942274340456,27.331930642097593,27.3319270092258,,27.331941927973926,0.025725191607036978,,27.33193403717284,,27.331933051098773
2013-04-14 20:00:00,20.84182484997069,20.84180110114076,20.841678207354313,,20.841829404379737,0.0257163179991369,,20.841815040504045,,20.841807817790546
2013-04-14 21:00:00,20.84178401401386,20.84173296634321,20.833417737708718,,20.841797654894002,0.025631101404796543,,20.84176874969222,,20.841747426041927
2013-04-14 22:00:00,19.999338882067253,19.99925631248056,19.99092930363401,,19.999359557641604,0.025608224542280945,,19.99932299752125,,19.999274536897694
2013-04-14 23:00:00,19.999313976054164,19.999185646836665,19.9908419543371,,19.99933463741321,0.025597747659026178,,19.999277535464934,,19.999194101101136
2013-04-15 00:00:00,19.99931253502004,19.99918788131196,19.99082077538621,,19.999332948719232,0.025594379206176004,,19.999281578628217,,19.999203905520496
2013-04-15 01:00:00,19.99932558219556,19.999223877552044,19.990920609504403,,19.99933985359566,0.025598591874456633,,19.999299127448936,,19.999250422693244
2013-04-15 02:00:00,20.841723613436706,20.84164077838739,20.832587635161797,,20.841738050751957,0.0255979024000324,,20.84170183514571,,20.84167387081199
2013-04-15 03:00:00,20.841794754065216,20.841749697272675,20.832832242818384,,20.84180727274031,0.02559622391916666,,20.841781183515927,,20.8417755701223
2013-04-15 04:00:00,27.331985100942884,27.331959064678284,27.330948401736897,,27.331980153890413,0.02559874538388049,,27.331972779824888,,27.33197636066121
2013-04-15 05:00:00,27.332016952036433,27.331994195081833,27.331843037624697,,27.332010523299008,0.0256108889893637,,27.332003907313933,,27.332009604367247
2013-04-15 06:00:00,20.067824120895235,20.067780654785565,20.06773305748831,,20.06780734303374,0.025660313065715243,,20.0677771056286,,20.067810993971996
2013-04-15 07:00:00,19.98881672531042,19.988769549461377,19.98876587355967,,19.98880369082047,0.026232792840211423,,19.988775552338257,,19.988803726223143
2013-04-15 08:00:00,19.98879227420264,19.98875224297462,19.988751140019033,,19.98877305641026,0.025666112674779307,,19.98875131545079,,19.98878090256433
2013-04-15 09:00:00,0.035963691054464134,0.03592772132911205,0.03592792359431465,,0.03594022375990741,0.02563973782460211,,0.03593801862459795,,0.03595718880893839
2013-04-15 10:00:00,12.008788667199324,12.008760844362758,12.008762303848446,,12.008768558743892,0.025696289504008988,,12.008761057168037,,12.00878295925189
2013-04-15 11:00:00,19.988664540136583,19.98864161822895,19.988643365205437,,19.988645279787598,0.025658696942411973,,19.9886452278283,,19.988659445551892
2013-04-15 12:00:00,19.98881249588738,19.98879434626207,19.98879634965777,,19.988791261558003,0.025648511692568616,,19.988792137961532,,19.988808158776703
2013-04-15 13:00:00,19.988827995684314,19.988815877365298,19.98881835830111,,19.98880475762905,0.02564841854267205,,19.988802344932633,,19.98882538141452
2013-04-15 14:00:00,19.988905607457518,19.988902861384567,19.988905644362458,,19.988874404610453,0.025675724565826806,,19.988880641278946,,19.98890742442161
2013-04-15 15:00:00,27.33199289123826,27.33199310215196,27.33199482517075,,27.33196790326155,0.026115600718423233,,27.33198001133667,,27.331997033356643
2013-04-15 16:00:00,27.33262396044497,27.33265187061993,27.33265391709333,,27.33258606995781,19.989397781820042,,27.332637535110464,,27.332644617708876
2013-04-15 17:00:00,76.2833162813211,76.29296116674031,76.29264790883067,,76.28736589750218,27.332474838534463,,76.29123829543776,,76.28922400678724
2013-04-15 18:00:00,76.2833361174298,83.03685738717026,82.80192690569345,,79.15115435277527,27.33268351834276,,81.04998592121734,,80.37219682485396
2013-04-15 19:00:00,77.0829976534307,77.09262725718608,77.09267791146559,,77.08744322196188,27.33327469953977,,77.11371157997799,,77.08984382698917
2013-04-15 20:00:00,76.29178414711511,76.29188412406974,76.2918854315995,,76.29178732773013,27.33272148218396,,76.2919222676053,,76.29186817678716
2013-04-15 21:00:00,76.28738631087725,76.28743972748434,76.28744176230026,,76.28738596664128,19.989613704481958,,76.28744988961263,,76.2874287512882
2013-04-15 22:00:00,76.28735980892989,76.2874090105781,76.28741118651604,,76.28736413041437,0.025741408763689626,,76.28740867289177,,76.28739623496712
2013-04-15 23:00:00,76.28730386430234,76.28734894280369,76.28735111974136,,76.28731476157975,0.025617330940500112,,76.28734501225186,,76.28733428076121
2013-04-16 00:00:00,76.28326591619718,76.28330391845701,76.28330631370372,,76.28327248634353,0.02560576619779576,,76.28329356947633,,76.28329097665573
2013-04-16 01:00:00,76.28322258294628,76.28325456341302,76.28325846521953,,76.28322334442265,0.025606324264807735,,76.28323417607525,,76.28324083997957
2013-04-16 02:00:00,76.28321792503272,76.28325592455242,76.28325977734907,,76.28322049313529,0.025602685614899694,,76.28323280073681,,76.28323900367224
2013-04-16 03:00:00,76.28330216467218,76.28341496556028,76.2834172874899,,76.28333422740987,0.02559972527377028,,76.28340499316592,,76.28336513149254
2013-04-16 04:00:00,76.28326697895619,76.29300104139243,76.29266954874666,,76.28736359074921,0.02559861151675983,,76.29020857111342,,76.28915652795453
2013-04-16 05:00:00,76.28328640066442,76.29297466023614,76.29264236903771,,76.28736372389282,0.025608019484064437,,76.29013683501256,,76.28914844022714
2013-04-16 06:00:00,27.33262366017311,27.332667258350916,27.332672009279488,,27.332600483653156,0.02563539335743986,,27.33262238457886,,27.332645416982224
2013-04-16 07:00:00,27.332006826383108,27.332014255265157,27.33201857006865,,27.33198378245522,0.025656521663457728,,27.33199520957852,,27.332009680656363
2013-04-16 08:00:00,20.12912921914897,20.129130341661742,20.129134442087558,,20.129111911990226,0.02562779794333038,,20.129110473100262,,20.12912959114748
2013-04-16 09:00:00,20.12902584524767,20.129021787342953,20.12902495233844,,20.12901583060877,0.025619602106021534,,20.128998860112027,,20.129022219942804
2013-04-16 10:00:00,20.128167217193216,20.128165933742956,20.128169495502505,,20.128156414862758,0.025612718661727242,,20.128142275432864,,20.128164120700493
2013-04-16 11:00:00,19.989296387682007,19.98929720471827,19.989299103229946,,19.98928775711901,0.025606871226684952,,19.98926838880138,,19.989291406162717
2013-04-16 12:00:00,0.035846031816776716,0.03584336294583725,0.03584286983708783,,0.03583744142261279,0.025596552596115426,,0.035819553158410435,,0.035841019643418646
2013-04-16 13:00:00,0.03575186833071155,0.035749248445049925,0.035726167906761155,,0.03574417932607691,0.025585699492623626,,0.035726983141883654,,0.03574660796575255
2013-04-16 14:00:00,20.12812171534008,20.128112484465554,20.12806958289239,,20.128116425164436,0.025601358188254757,,20.128098732605235,,20.128113694168608
2013-04-16 15:00:00,20.12931864023358,20.129314732781896,20.129235370806786,,20.12930630633625,0.02561847300667093,,20.12929699974709,,20.129314501691187
2013-04-16 16:00:00,27.33233099717733,27.332342786962233,27.332267964795772,,27.332322486236855,0.025753209649117887,,27.33232302279932,,27.33233333860657
2013-04-16 17:00:00,27.332850580921196,27.332877641436767,27.33281384154861,,27.332840606070683,19.98940523094872,,27.332845562335322,,27.332859987045577
2013-04-16 18:00:00,27.332924463404485,27.332950426398433,27.332886503723618,,27.332916535582356,27.322105500655212,,27.332924063304883,,27.33293628549215
2013-04-16 19:00:00,27.332920373831424,27.332944414001158,27.33291079904871,,27.332907796129064,27.322861661865087,,27.33292004618994,,27.332931633390203
2013-04-16 20:00:00,27.332913948796467,27.332925818132942,27.332924625998544,,27.33290508693338,27.323441775768675,,27.33291178338063,,27.33291917700394
2013-04-16 21:00:00,27.33287044676314,27.33287502686202,27.33287349281468,,27.332868055949024,27.32289583298873,,27.332868060224754,,27.33287186158611
2013-04-16 22:00:00,27.332633624620296,27.3326341216797,27.332591675642078,,27.33263778893916,27.321951767919582,,27.33262953952112,,27.33263198613362
2013-04-16 23:00:00,27.332539890575127,27.33253608283585,27.33249442145062,,27.33254637720194,27.321469510934563,,27.332535961066895,,27.332536206571138
2013-04-17 00:00:00,27.332520966724953,27.332516433147344,27.332473951685603,,27.332527703078256,26.219783563198536,,27.332516957363527,,27.33251695018393
2013-04-17 01:00:00,27.33252612519901,27.332521920181815,27.33251967744234,,27.332531172556855,27.321572622433933,,27.332522882990226,,27.332523215499855
2013-04-17 02:00:00,27.332600180545498,27.332600444398633,27.33259892590704,,27.332602588481766,27.32151476108549,,27.332597143078893,,27.332600287363597
2013-04-17 03:00:00,27.33286596392281,27.332876995554464,27.332876358221466,,27.33286284114634,27.30814357748173,,27.332863953409902,,27.3328736831473
2013-04-17 04:00:00,27.33727339655371,27.337311366249118,27.337311234650326,,27.33724453451455,26.2182604412007,,27.337277743197465,,27.337297289964788
2013-04-17 05:00:00,76.2832271282449,76.28327769431255,76.28327723040708,,76.28319200477176,26.218403605440866,,76.28324277710992,,76.28326396787389
2013-04-17 06:00:00,27.332583149025275,27.33260091340211,27.33260134668287,,27.332536204011042,27.320870562893386,,27.33258166715048,,27.332600537337996
2013-04-17 07:00:00,27.332007008710473,27.332008135311707,27.332009701170264,,27.33197248346143,27.320593496723262,,27.33199010886095,,27.332014299068092
2013-04-17 08:00:00,19.999514701459173,19.999506948152852,19.999507688266167,,19.99947338647689,19.989442361178334,,19.99949810039685,,19.99951803427043
2013-04-17 09:00:00,19.999437303234647,19.999427616399394,19.999428025644896,,19.999413637590667,19.989303743803735,,19.99940857339438,,19.99943723863763
2013-04-17 10:00:00,19.99839388456821,19.998386697199685,19.998388279144265,,19.998371824692516,19.987467243742948,,19.99836266540809,,19.998394160031413
2013-04-17 11:00:00,19.98866640459674,19.988663289649175,19.988664824510433,,19.98864885979443,0.025859496715228834,,19.988637218742422,,19.98866684342343
2013-04-17 12:00:00,0.035684094001256654,0.03567964565424508,0.03568312254795991,,0.035668853565335536,0.025639085071074832,,0.03565453779498395,,0.03568339623373038
2013-04-17 13:00:00,0.0355325267284388,0.03552907921678617,0.03553232858574359,,0.035516328464467,0.0256295779577896,,0.03550228931892804,,0.03553198575083185
2013-04-17 14:00:00,19.99023534065412,19.990231529862786,19.99023410130485,,19.99022110243173,0.02570099250170245,,19.99022001475058,,19.99023314430071
2013-04-17 15:00:00,20.000030385950428,20.00003604863337,20.00003739167165,,20.000003467022385,0.025771748098645166,,20.000013523391026,,20.00003474843261
2013-04-17 16:00:00,27.33195386388288,27.331971105551208,27.331972478797578,,27.331924753687957,0.0283635506385092,,27.331940346578072,,27.331963538837993
2013-04-17 17:00:00,27.33246672805529,27.332528365473642,27.332528694477684,,27.332437213278045,0.03633626056426783,,27.332477806415604,,27.33250075098986
2013-04-17 18:00:00,27.332646168037744,27.3327119649061,27.332709926328132,,27.332624257501532,0.03631714710147286,,27.332647860432708,,27.33267889324139
2013-04-17 19:00:00,27.332504500988296,27.33252633210709,27.33252453783612,,27.332497415560248,0.03628381282093843,,27.332497719319292,,27.33251379202934
2013-04-17 20:00:00,27.3320089719442,27.332011161314718,27.32329479036094,,27.332005072471635,0.03672919307761262,,27.33199980463288,,27.332007137784
2013-04-17 21:00:00,27.331896846320365,27.3318862103481,27.32263209839212,,27.331899434943,0.03621095256091826,,27.331888008468994,,27.33188667292244
2013-04-17 22:00:00,27.331351814283806,27.33131927269108,27.322083981409147,,27.331369841217203,0.02586560840842359,,27.331339477774527,,27.331322930965754
2013-04-17 23:00:00,19.990008935859997,19.98997654751619,19.981882724450706,,19.990028305524504,0.025625377581637916,,19.9900060352871,,19.989981996401593
2013-04-18 00:00:00,0.03579715555213435,0.035766193942944356,0.03567589174732855,,0.03581411938830551,0.02559764681795156,,0.035797428379001205,,0.035773413603961884
2013-04-18 01:00:00,0.03521596831398135,0.03517521987213707,0.0351170836742903,,0.03524079306980009,0.025598342575110317,,0.03520412402107242,,0.03518324362330649
2013-04-18 02:00:00,0.03519140844189903,0.03513258608094967,0.035055316226458876,,0.035219514694245814,0.02559476904087234,,0.03517428647718201,,0.03514439405352772
2013-04-18 03:00:00,0.03522459418181438,0.03516373559147254,0.03508377690273693,,0.035242674761504826,0.02559342416978081,,0.03521787486954749,,0.03517981522257661
2013-04-18 04:00:00,0.045828846829784574,0.04577286462884515,0.03667104399304708,,0.04583624100675882,0.025605773164159334,,0.04581391356799259,,0.04579665782114198
