snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-13 08:00:00,-268.82583157626834,-368.7211977875021,-492.30823035951056,-367.5186921549304,-380.509193078378,-378.84257570151925,-497.6703416185456,-412.7347574145275,-1067.6170735920864,-237.69479145515436,-950.9587456058548,-920.9085326731154,-870.1565841527026,-692.0690598521896,-825.1247739501384,-773.7656429698253,-766.1523003483613,-2.2425447618629644,-2.2420598289146443,-2.2419324273191616,-2.2424447160266268,0.9007921321560021,5.23884788327257,-719.3528369285883,-712.3599663138474
2013-01-13 09:00:00,-439.72302464870126,-877.2697787257176,-1109.2873984708228,-874.8783746226973,-900.5587618322025,-897.2828742111144,-1118.767543503246,-962.9352793514838,-2235.056069035757,-314.34795661204464,-842.4259317093101,-815.5041041227082,-770.073791085644,-611.634761392198,-729.8677636311246,-684.1079024233024,-677.3379206201921,-1.7120525848617052,-1.7117837225211379,-1.7117130832410483,-1.7119971146052826,0.9033951754696413,5.244697152891659,-703.892796349047,-1342.9248826930364
2013-01-13 10:00:00,-275.6158879400886,-565.7542986773727,-774.491726786235,-563.6937046233668,-585.9329748413872,-583.0825782781418,-783.3291925070743,-640.9382591968146,-1740.0535151900497,-276.3934080879318,-725.4030449766185,-702.9484433938286,-664.984225838196,-532.7132141843775,-631.3842881511165,-593.1574898550825,-587.5070604523826,-1.8969234085349613,-1.8965768499143174,-1.8964861384562994,-1.896851712868993,0.9053093851716626,5.252377987168385,-656.3522641619386,-938.1418532535049
2013-01-13 11:00:00,-259.4088669928032,-488.3579697668073,-652.8031758266417,-486.7452584673757,-504.1568918998476,-501.924368311945,-659.8591672968485,-547.2751575855459,-1254.1049195570731,-279.02176805910085,-745.3361379174077,-721.7230202675852,-681.8670486162575,-543.6394562872214,-646.6616153031104,-606.6811662697265,-600.7745992506725,-2.1499857270587457,-2.1495281754710085,-2.14940878298698,-2.149890870997484,0.9070827607015238,5.25827662306262,-695.5941553930156,-779.1746275524282
2013-01-13 12:00:00,-256.8063549140799,-397.16894981722874,-490.7736523530432,-396.1921540926476,-406.6692752505796,-405.33427807512743,-494.5549984669664,-431.992979944358,-554.5765714891114,-228.7799385462838,-965.2990570048485,-934.1682668987928,-881.7484310532122,-697.351789868575,-835.2550905153051,-782.1538191671264,-774.2703342050314,-2.5265968161902372,-2.5259622988634103,-2.5257976086312786,-2.5264649868561504,0.9094263180649507,5.264804893326076,-708.7206371803323,-589.4793330010049
2013-01-13 13:00:00,-543.9829758786823,-481.1838006381948,-584.8714876394585,-480.07645711241145,-491.9264845714023,-490.4199141618635,-588.9528426798348,-520.3352790437056,-2273.477212076357,-11.776878802943642,-1322.0790814213046,-1288.0396623828592,-1230.5991407961642,-1024.1733550160009,-1179.374709354869,-1120.3023417007885,-1111.4629188110391,-3.181667457658335,-3.180692192080436,-3.180440388621791,-3.1814645022666403,0.9120851755018113,5.271866775573689,-1051.1791163494343,-1437.058734592952
2013-01-13 14:00:00,-543.9796427703235,-133.7780036964894,-135.90475502659726,-133.749866688035,-134.0432379283447,-134.00686576987871,-135.97151988957967,-134.68820419975185,-2186.012384886294,-18.57412680206016,-1322.0949109012226,-1288.055492312102,-1230.6149717943279,-1024.1891905143452,-1179.3905413413431,-1120.3181749213552,-1111.4787522194736,-1.9450832520546182,-1.944743405889871,-1.9446560677902356,-1.9450123905864314,0.9150427854238133,5.279323410574709,-969.0731260704923,-1437.0484968755343
2013-01-13 15:00:00,-0.09867117907423524,0.04198872732907352,0.0419849712507058,0.04198877680302357,0.041988275883038884,0.041988336124281656,0.04198484839948413,0.041987159537455465,0.038440714946657795,0.0403680022723272,-911.0104576329778,-886.7816299033152,-845.7839814217191,-699.164378384166,-809.1393102875506,-767.0674014584088,-760.7936738442941,-2.6377962116722187,-2.637264139880769,-2.637127814084358,-2.6376852595296656,0.9174699804479464,5.286933721111169,-0.03622165049205907,-0.01824232621380531
2013-01-13 16:00:00,279.3532657119053,286.71964603157966,349.33277908572734,286.03824166960527,293.3116487900544,292.3899624947383,351.75889972793664,310.5818009913967,501.18992937799953,321.3136348834348,647.525661811539,634.398436076927,612.276608924639,531.3122759056524,592.4822594598555,569.4217505849223,565.9464762315114,-5.394197505178349,-5.392891874237887,-5.392554036769446,-5.393925192123049,0.9189732775475111,5.288541090821701,341.7652941746751,389.54254794146306
2013-01-13 17:00:00,287.03484462409875,384.2258814389859,602.005844629596,382.24483694620545,403.84430228859105,401.04892377884244,611.8125226243797,459.13815980419264,1123.5466608059774,196.41472545348057,1021.9552219165429,989.5481842805082,935.3519678352511,745.8066381182788,887.5183279046495,833.0047983506528,824.909376927878,577.3422726038116,551.0500670581057,544.7229716031411,571.5959704909019,0.9214213222770637,5.30802395308692,441.54321108033207,557.8490251070835
2013-01-13 18:00:00,215.56533691149377,271.6476576588189,443.50067025184933,270.19274441187866,286.14524819605447,284.0694506392625,451.85702637594386,327.96899776652094,609.2380725668705,132.02476378545725,907.9002055285395,875.9806026336194,823.0065487657321,641.9993114580312,776.6624004606164,724.4001678271133,716.6886848576212,577.514314228704,551.2215147587052,544.8942667661412,571.7678860575119,0.9240750150785715,5.31530085091009,268.68974711284335,355.93728423310114
2013-01-13 19:00:00,124.49132089033915,175.68414733974484,258.66606054453723,174.92517523818606,183.17973824058026,182.11386300911983,262.44559057616846,204.22696370593314,222.33899292707747,100.61679728155781,411.0566338250001,400.2573110711725,382.47406499670416,321.4260902761425,367.0269480948093,349.5459519727819,346.9399378231461,577.4414366179384,551.1487359245607,544.821513565009,571.6950292743353,0.9265517527758149,5.31699195014674,116.25150816646104,162.72286703546592
2013-01-13 20:00:00,77.43447039794512,99.43406308107626,126.06308616687176,99.15320553205848,102.16425624631782,101.78077904298041,127.11388972976523,109.43064042720432,124.19267792459034,70.39885860243474,168.6905211567667,166.74883122921665,163.42923498739296,150.7288774877244,160.41250311406273,156.84270978563939,156.29805544669992,577.4510146121527,551.1582730146749,544.831040067814,571.7045984635549,0.9294206349748853,5.323998784916965,59.689253524446116,97.39481567115736
2013-01-13 21:00:00,131.52654919638675,145.21172410094243,219.40182963043299,144.54939849976304,151.77115523534033,150.8363909506024,222.88143080067582,170.2632823119943,286.7926934274867,78.61625389782019,661.2007622222476,634.2968941951395,590.7474867302309,451.1119488673688,553.8158724126678,513.1478519133769,507.2405092821432,517.4747111085034,494.35572455282227,488.7920343406033,512.4220598210948,0.9324531225576387,5.33033560034415,120.59405588895146,176.61610743163212
2013-01-13 22:00:00,125.55027869213492,145.3612830925374,228.98209113722814,144.6442086045559,152.4905596627014,151.47152636393537,233.04496049808287,172.90888269848193,286.896534749213,83.70065051938623,518.5920206371835,499.0981235547677,467.6679953101131,366.82250275918796,440.99973783684567,411.71296627117107,407.45158031266806,578.0493513679761,551.755934167825,545.428526728183,572.3027930558617,0.9341079458957068,5.336542186556897,95.85887769852849,195.93881839406828
2013-01-13 23:00:00,-132.76283441711786,-107.81569724164756,-135.36362408488043,-107.53633193567393,-110.53848366039429,-110.15523059080462,-136.52266845614378,-117.8552254780347,-180.33981049449605,-120.34940188534357,-108.40315688436648,-104.27814734229202,-97.45528356568396,-74.40891912195427,-91.52322481535118,-84.87219081422953,-83.88885663793859,-7.9662106416630545,-7.959617316241626,-7.957925711941571,-7.96482754106642,0.9377429484391061,5.345952757949473,-102.97686209254616,-142.57493976303212
2013-01-14 00:00:00,-215.59920447039786,-170.07284434940374,-238.0097933211404,-169.45729641963172,-176.14160644388252,-175.27968039974473,-241.22437390176393,-193.10308723039387,-419.0393772414535,-161.89619472108328,-154.93003727601413,-146.74131880411863,-133.71526212064614,-93.99765941521882,-122.88814765511577,-111.21856393200963,-109.541767352903,-4.311731946909194,-4.308435427438348,-4.307586546731602,-4.311039729572605,0.9426979211893957,5.356340364098063,-173.6906896430669,-268.2038624984625
2013-01-14 01:00:00,-278.6666164023839,-342.2159357127592,-579.7507524062019,-340.2917303233044,-361.4874726939947,-358.7175050618002,-591.6197027574538,-418.0136931494049,-827.6426976559804,-224.56321830640476,-191.24832799711123,-178.90883273742182,-159.8590213482511,-106.08499178497401,-144.55346907859203,-128.64555014435004,-126.40875275994121,-37.02298542961467,-36.75894690766111,-36.691474568902194,-36.96739760876126,0.9459612862948775,5.369196666764549,-306.7747273567188,-444.24430883787795
2013-01-14 02:00:00,-329.43442350982764,-533.0633785156406,-808.0752796157938,-530.3942906927998,-559.3242640166412,-555.602049727748,-819.677593209408,-631.6940098431087,-1207.1910820582423,-255.8441683422626,-207.44819226470284,-193.03523549104136,-171.02008162694983,-110.79169695438694,-153.57239537647007,-135.67970818115958,-133.18875427684966,-22.95071786195852,-22.810057430514064,-22.77409150017754,-22.92108329170619,0.9493048502895055,5.386287795611067,-467.7280088819141,-650.3262521268458
2013-01-14 03:00:00,-336.1135001265373,-417.9723084283659,-559.5948561918658,-416.6515647946107,-430.96345007134636,-429.12163122794806,-566.0853416469521,-466.9682448820804,-651.4150099681201,-261.414328914546,-136.52239487774864,-130.14116569611548,-119.8195820651444,-87.08425878213903,-111.07485071287206,-101.51812607595248,-100.13664075895218,-18.09715791908332,-17.992801795479384,-17.966105632407952,-18.07518983309761,0.953620042949054,5.4006216517824805,-453.34181754435235,-511.2805940406352
2013-01-14 04:00:00,0.00734778122899446,-0.044095553628987205,-0.044089903382506235,-0.04409563673670597,-0.04409476552565231,-0.04409487312429111,-0.04408976419855032,-0.04409292965644937,-0.04421462247631083,-0.04970791726586296,236.82410068984257,231.7953764834286,223.4254183841298,193.79646231845842,216.07076500564435,207.64567406633086,206.3819443190102,-15.465941316298089,-15.380266506971735,-15.358345668672344,-15.447923772384083,0.9574880901353559,5.410293227097586,-0.04878211390659516,-0.04400616253906517
2013-01-14 05:00:00,3.2801450066426643,0.01336215048077355,0.013331136692341011,0.013362553273853356,0.013358346352233263,0.013358868489180414,0.013330131472922835,0.013349042339221184,0.013394397853783324,0.023568073855986305,1322.3174192317556,1288.2779962502675,1230.8374678391172,1024.4116510764413,1179.6130302580973,1120.5406526846484,1111.7012299965963,-13.759406579304471,-13.685695156662046,-13.666825278834803,-13.743908432007716,0.9605886583294454,5.420428133822219,0.01032440805256897,0.011073369120543963
2013-01-14 06:00:00,544.6867717245083,835.4038050127951,1048.0093406826666,833.2282993068615,856.6101644233726,853.6250666527145,1056.7517157355744,913.5773879584087,2294.8865301457545,304.6348925761664,1322.3787826316147,1288.3393593328465,1230.898830421035,1024.4730105424082,1179.6743922534201,1120.6020137699356,1111.7625910181898,-12.517409237216363,-12.45234935365858,-12.435690114111896,-12.503731954454086,0.96362494764666,5.441316513228445,1069.3585521849761,1436.578075430209
2013-01-14 07:00:00,544.7235379096102,954.8012052033204,1185.8527911232707,952.4221265972282,977.9734481650538,974.7136295494795,1195.3010036245905,1040.0626495349795,2315.2375640998494,366.1527242838421,1322.3992639334228,1288.3598405224734,1230.9193114561529,1024.4934906865626,1179.6948731016482,1120.6224943957282,1111.783071587078,-11.522316047434062,-11.464008526110277,-11.449054929317256,-11.51006268274615,0.9633515862486762,5.434506597674218,1077.2888719533603,1438.9906687898779
2013-01-14 08:00:00,0.29697403127423605,-2.471513886067089,-2.5076799542043378,-2.471047830547829,-2.47593060328022,-2.4753223943951967,-2.5088565367485987,-2.486763695224981,-2.474159147236083,-2.441910269955097,-1224.5960610305647,-1191.2240020704671,-1134.9834498005034,-933.8219304760679,-1084.9140927860237,-1027.2925518656093,-1018.6814533692585,-2.664489099515252,-2.6607198592467762,-2.6597464545627534,-2.663699818307622,0.961125481231779,5.44194541613795,-1.9197153988057947,-234.15707022739554
2013-01-14 09:00:00,0.3963869675377322,-2.30972342166996,-2.3413214067196875,-2.3093157199443133,-2.313586471992723,-2.313054573619833,-2.3423476407235317,-2.323056885961795,-2.3223763171521816,-2.2848109279034094,-1321.7883501765318,-1287.7489465636,-1230.3084538186433,-1023.8828062013275,-1179.0840513719322,-1120.0117194959496,-1111.172304269645,-10.096636857487695,-10.047640277212942,-10.03507007945961,-10.086335821000919,0.9690557929478799,5.466612986678709,-1.3808933257174754,-252.1412581817933
2013-01-14 10:00:00,-541.9607297043846,0.03638006276717287,0.03626210096973456,0.03638159392955573,0.03636551458736312,0.03636752062880705,0.03625829918719775,0.03633002363180096,0.01574210931563713,0.03452590153654003,-1321.7895657513202,-1287.7501599232792,-1230.3096631642009,-1023.8839970064848,-1179.0852567557765,-1120.0129198824495,-1111.1735037976293,-9.49506802362025,-9.450041439456816,-9.438493050487875,-9.485609346088186,0.9779590953968964,5.515708017302405,0.010347107279806894,-262.53226394686567
2013-01-14 11:00:00,-541.6245389612212,0.030466776034257764,0.030349650984495574,0.030468296300369513,0.030452324597471325,0.030454317677185316,0.030345879529033615,0.03041706996521959,0.012202270044173152,0.024257456227935292,-1321.7904796193507,-1287.7510735638327,-1230.3105764124446,-1023.8849083242479,-1179.0861695950744,-1120.0138322053522,-1111.1744160037226,-8.985062661058373,-8.943388981280886,-8.932695021056771,-8.97630971524476,0.9839423976955487,5.5416772984157125,0.004559755436032903,-283.01971237990676
2013-01-14 12:00:00,-55.3964729547774,0.017616529516727958,0.017497056522851467,0.01761807016498701,0.01760176961457846,0.017603814120941308,0.017493206405932354,0.017565795832503894,0.004749863710787866,0.00352049436829438,-741.0419568751707,-724.6535609371616,-696.8509202080036,-595.6519294381894,-671.9169702292982,-643.0507322266043,-638.7137842223218,-8.571564826449267,-8.532503396366877,-8.522460277413435,-8.563364820313302,0.9878680464056624,5.555192552695379,-0.0036405997772862297,-316.581582258957
2013-01-14 13:00:00,-0.025412403731833066,-2.453370650239793,-2.487011416286794,-2.4529362664233543,-2.4574866104221016,-2.4569198895653304,-2.488103141477432,-2.4675755216103394,-2.4641171974324587,-2.4608104521759127,-1214.0678217885165,-1180.6901686521435,-1124.4438256617843,-923.3131161473709,-1074.3740096198176,-1016.7535988134031,-1008.1439317300443,-8.215809904277446,-8.17899401687149,-8.169535857494932,-8.208073458886433,0.9918393765436448,5.571041361105509,-1.5157317233256942,-354.516569126602
2013-01-14 14:00:00,0.8922755094941932,278.4007479287619,292.86944776637296,278.2051740028252,280.2471841278259,279.99374013241976,293.3026098042264,284.7027221641702,153.5444376524442,178.23451945634602,-952.7485463607287,-929.5568140564598,-890.4178523483977,-749.0911443184877,-855.4798329727636,-815.0620417617791,-809.0078108502939,-7.900649967513625,-7.8658794622748305,-7.856941908487719,-7.893349446107209,0.9934430167727895,5.587647471979308,34.89817588015267,1.5645049521189174
2013-01-14 15:00:00,0.47208515298333575,748.3424127341358,958.3760308785551,746.2067960813488,769.177244461796,766.2425928798409,967.0551549333933,825.2870878630515,1917.1981346589987,255.9409789719919,-0.4198362849408458,-0.4198424788570025,-0.41985377482959163,-0.41990759083027906,-0.4198649762080611,-0.4198794892271134,-0.4198818335195615,-7.6153926676450014,-7.5824547085623175,-7.5739919646991645,-7.6084759586917565,0.9956488976463596,5.594887800952451,239.07305779237302,1.7891766217800198
2013-01-14 16:00:00,544.718960359965,954.844936323268,1185.8965302472595,952.4658576088046,978.0171802580977,974.757361513266,1195.3447430068754,1040.1063840216932,2315.2801631113266,366.1912574842418,1322.37718766896,1288.3377635603622,1230.8972331844136,1024.4714063552708,1179.672793533588,1120.6004132073533,1111.7609901082337,-7.3583954742270565,-7.327138371070325,-7.319099358222717,-7.351833227307872,0.9935032635319873,5.589877966498713,1077.324534866074,1439.0319398542756
