snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-03-11 14:00:00,-983.6015499986388,999.9974956336155,-369.6413069895207,1400.0023478076764,-5233.261320643574,599.9594994900181,-416.978003260745,121.27787815265765,-561.5573862642741,699.9543895610041,999.9969745157614,999.9734720005472,0.015946685892503743,0.02891270321494757,0.02775433184708034,0.0042942917191537665,0.018039892477571956,0.03232192693913067,0.02733778191503834
2013-03-11 15:00:00,-981.3283894066553,999.9971215116748,-846.997756073757,1400.0025037798077,-5744.495113268949,594.4440850602696,-203.64446038137248,27.84622237483927,-561.5574039165585,-699.8716385169246,999.9967956023211,999.9526075995818,0.015924186912269236,0.028738230838652557,0.027553106104686143,0.004939235985137637,0.01788425158085651,0.03206123600902854,0.027381954471791467
2013-03-11 16:00:00,-983.2050186853448,999.9974474373885,107.62465805577813,1400.0026319317076,-3495.8942791309855,583.9650936316139,359.4154893110863,-70.52231691232737,-561.5574553185179,-699.7893150960517,999.9976370437835,999.9057046443595,0.01575678363431819,0.028486730353010112,0.024278741809867912,0.004522223759844055,0.01607530134568313,0.028137537281523274,0.028216031307252778
2013-03-11 17:00:00,-983.710099409036,999.9701627112227,806.7685085210142,1399.9791751592275,5695.651388113194,-581.7677451732379,-484.4998275023936,-385.95023983294595,-318.894788684378,-698.5533492779323,999.9747179624355,999.3853962163776,0.00987087411890482,0.017286039447666546,0.024080637320271388,0.021860728411318874,0.01631166782962202,0.027865196221523055,0.015823442939959246
2013-03-11 18:00:00,-999.6691953499576,999.9625261470246,999.8414883727746,1399.9778003795946,5897.934994770767,406.94203617739186,597.596126773009,-440.61105590576335,560.1735734500653,-699.914658741207,999.9438993310068,999.9646154215479,0.010913356509355585,0.019466519576676986,0.02815927707102252,0.02291138339519592,0.01800135934680012,0.03293530257808735,0.01568619687745947
2013-03-11 19:00:00,-983.3048784635066,999.9478010237981,480.78359701710724,1399.9678272981473,3188.297974611065,492.52612652292737,596.8570929116977,-449.87119404723853,560.2132538195401,-699.8984379676986,999.9123463660981,999.966192200307,0.01100936584284594,0.017772221905493848,0.027430843775931493,0.02595649965961938,0.017802366528888145,0.03190707889931896,0.016160990088370093
2013-03-11 20:00:00,-983.4921461567319,999.9483275496532,444.19796350290926,1399.9694463189808,938.1993395988102,525.209608127363,596.7392900338236,-459.15888132691543,560.1487635974518,-699.8973956619375,999.9147433156177,999.9686087250775,0.01104792412069473,0.0180003340130044,0.027561249550305533,0.025794312851526287,0.017890659169694758,0.03208077393072009,0.01641236786649319
2013-03-11 21:00:00,-983.3140293151519,999.9482484915388,472.82782251008757,1399.9693672389076,3173.077877340951,561.1162363960211,596.4060815865159,-457.8639322766903,560.0992427043857,-699.8974608672834,999.9146866130322,999.9687350100321,0.01107801868543323,0.017941605899830165,0.02729285751248717,0.02573838181619329,0.017720210678951263,0.03171953749077673,0.016716107242389498
2013-03-11 22:00:00,-983.2313140385486,999.9481479092901,447.8340622879914,1399.9694133103694,3407.1246609447844,517.9186978853031,596.6422348831657,-440.8803037097314,560.012158064892,-699.8972207445076,999.9151049077409,999.9665707785425,0.01109457721669555,0.017837217072082846,0.027100219451147448,0.025714975616576968,0.01759778907356047,0.03145817060787407,0.01695805241832073
2013-03-11 23:00:00,-983.1903495580009,999.9412124071278,320.5436176044641,1399.9664411713711,-869.154671445951,536.3200414461717,594.2314603866034,-444.8686757304058,559.9372057708388,-699.914955301876,999.8515095270268,999.9733079519829,0.011181074854538573,0.017377818215417038,0.02701705528299793,0.026590433893116147,0.017547653005114114,0.03134885089046286,0.01756550510083772
2013-03-12 00:00:00,-983.1480015550005,999.9410011862892,338.7849552206353,1399.9662532677066,1331.2789438546497,534.8812850074937,594.0972316954067,-466.8506756840252,559.7426753709369,-699.916164692444,999.8506209098377,999.9738735443061,0.011228530924814538,0.017246346583271573,0.02684843888839357,0.02662147142799713,0.017436777527412142,0.031125845594696156,0.018042425249951772
2013-03-12 01:00:00,-983.1648917387465,999.9313844800236,358.07540686196444,1399.961624778116,1509.1240983122116,467.2256563483061,593.3576427793087,-482.33697441057666,559.5977308492547,-699.9163574761697,999.7655338072072,999.973139094087,0.011280807811862418,0.016685505909384554,0.02691516901872473,0.028054211501114444,0.01748827792933428,0.031211924501918772,0.0183893828755347
2013-03-12 02:00:00,-983.1925929625722,999.9356127142091,375.4048830237298,1399.9677592395383,1533.8737683902473,493.6726543937111,597.0572591427299,-499.1860120662386,561.0221106070348,-699.9402238596522,999.4948927111982,999.9777393392797,0.011268247216158957,0.017305536608463564,0.026982475564017713,0.02613302889561919,0.017540575298660356,0.03130388098731513,0.0185690444962848
2013-03-12 03:00:00,-983.2017070828879,999.96097458644,393.79951896892817,1399.9793326327344,2169.590291891156,413.9683396094879,597.2121918029188,-499.9226224153499,561.4956074613474,-699.9397823955078,999.9096752854093,999.9741546439909,0.01065723012660881,0.01921428638338254,0.02699521803033195,0.021377875912422444,0.017557624781372447,0.031319165605930635,0.016671691211416463
2013-03-12 04:00:00,-983.1924639739045,999.9411306645561,411.2372739065504,1399.9657702339755,2948.582555001627,229.06724434916396,594.8240745864387,-480.55804615666057,559.7637582669704,-699.9104419825562,999.8519721872144,999.9610796883462,0.011432336632055935,0.016986626000858804,0.026944447463745625,0.026631749345138078,0.01753576355842244,0.03125080082333107,0.019460972784604014
2013-03-12 05:00:00,-983.8113207536371,999.944467384681,576.126508066438,1399.9674179198737,4974.778908122644,-108.66218319768086,595.8617193247192,-465.23896389711444,559.6640916443903,-699.9125499860711,999.8687416743778,999.9691510980592,0.011448095487989278,0.01720162208591752,0.026795084521008455,0.025948658898999312,0.017460405876862678,0.031053446868891117,0.019675003564222044
2013-03-12 06:00:00,-984.5252378859477,999.9469714064617,565.3912772038129,1399.9667895986604,4422.3805335747675,-228.1520118858134,597.1289661108021,-463.46579797465165,559.6806898447976,-699.8909468385791,999.9101659909866,999.9602162867486,0.011985519502901991,0.01704264814460596,0.027510747906599593,0.026097298162036483,0.018208783994786003,0.031956498217719405,0.02003821438703121
2013-03-12 07:00:00,-983.0441672145462,999.9971648201099,-893.4290575818413,1400.0026586039385,-5792.240785308251,231.30074626642454,590.6064633627357,-499.997203921419,561.5634542536282,-699.7827361817872,999.9972591299775,999.9254474196641,0.00355833465221199,0.02843358449509794,0.023299050751203493,0.004497726273771395,0.01581002033592307,0.027094327844332473,0.003397903239964779
2013-03-12 08:00:00,981.016174313314,999.9952791480064,-989.6755550347734,1400.0011932405178,-5887.709571937561,466.2309166355408,598.5327346119157,-499.99547558775885,561.5614808136888,-699.9450313618618,999.9940596131346,999.9774370289779,0.004176934653592007,0.02804408411320913,0.02376097889502565,0.004615623134514865,0.01603861257294672,0.027511142332807718,0.0045060652593085365
2013-03-12 09:00:00,984.6583622705766,999.9953118520643,-990.6969601370474,1400.001260142304,-5888.737092205727,522.4039047964179,598.5051582562628,-499.9953024186543,561.5618078213629,-699.9440271464046,999.9941275138735,999.9760898966888,0.004226306276628107,0.028136468493333965,0.024849142642779872,0.004687615221409243,0.01683505022042656,0.028850083309243078,0.0043311777751166005
2013-03-12 10:00:00,982.1149506689435,999.9950353087479,-989.9507137270994,1400.001306143833,-5887.996976926985,583.2206873929426,599.3312818238956,-499.9952273254203,402.72193322672683,-699.9732564732221,999.9932971214148,999.9874185683002,0.01067567894003581,0.02816719959326914,0.025090273663591702,0.004701985417989256,0.01707295358777857,0.029167175027279488,0.018122649969048887
2013-03-12 11:00:00,972.2453548169324,999.9953583761999,-988.0019292253455,1400.001400757552,-5886.056880330714,563.125306208538,598.4197751571483,-499.9950711772799,337.3169486490442,-699.9417938372608,999.9944645885371,999.9734394418956,0.010619445872451344,0.02822584015419047,0.025156155268940703,0.004688413510493215,0.01717536051991771,0.02924055841512974,0.017828445381421597
2013-03-12 12:00:00,963.5052915945307,999.9954005347972,-986.8732460353422,1400.0014488105699,-5884.926419358595,540.5198267994274,598.467255409596,-499.99524526617097,517.9471989144331,-699.9402844241777,999.9946235858333,999.9726572967775,0.010586180334563431,0.028263840293469036,0.025006481446117453,0.004649790734731615,0.01708234309628991,0.029058525420171,0.017899724799127322
2013-03-12 13:00:00,944.0776756544146,999.9954482870307,-984.9928006962509,1400.0014733499265,-5883.051716345657,578.4579930385335,598.3444282817582,-499.99537277416675,561.5624012396875,-699.938568949161,999.9947943668885,999.9713425473747,0.004342863693488249,0.028295243200083087,0.02545242156980483,0.004694037690218248,0.017452886712489284,0.029550997858264445,0.004235908237469582
2013-03-12 14:00:00,983.6806499601153,999.9956280920414,-990.482167541657,1400.001517342018,-5888.536268598331,573.6143966590644,598.3547597495926,-499.99566182612034,561.5630454085658,-699.9377262337512,999.9949308747491,999.9711332916049,0.0041688582963804646,0.02837918656728347,0.02572123025283377,0.004664415710493458,0.017590564975024058,0.02991185349380122,0.004010105608725194
2013-03-12 15:00:00,999.9960304731867,999.9690256357026,-999.9966248207857,1399.9889683596084,-5898.059482232511,384.1783442172273,599.2780311831302,-486.38570682974023,560.3798337578883,-699.9676454705841,719.9468758314833,999.9838034881177,0.004106312221900751,0.022485847291580305,0.004582166383932019,0.004167041533104704,0.004198930773783607,0.004633880382145797,0.017956810813330778
2013-03-12 16:00:00,-973.085104041249,999.9899111121085,-959.7150612310761,1399.9959847367027,-5857.7540257362525,-562.2437849523158,97.10300878679482,-462.1599920015615,559.6496963957325,-699.2580773415793,999.9921238802563,999.6918444739349,0.011631863279412442,0.024109169143659563,0.026901709523117275,0.011837889154369166,0.017833578319463524,0.031467601919082856,0.020086087339124727
2013-03-12 17:00:00,-999.9890737553615,999.9906326548262,999.9904599917354,1399.996642765269,5898.046135768687,-590.423228299409,163.82512843431323,498.4299368805223,-556.2654484388731,-694.9168202579676,999.99271626267,997.5179430918615,0.01606793434960648,0.0244711156054807,0.04579034927471216,0.032865902881308195,0.027973531460227997,0.05486544949198531,0.02032876713219349
2013-03-12 18:00:00,-999.9900959595907,999.9915509977836,999.9967874020258,1399.9973375493173,5898.059306113271,-591.500618380709,-355.2795355196831,498.42599699141647,-555.8458284175103,-664.9977146063138,999.9924352250273,-968.2269875213533,0.0157985388293535,0.025779278277765924,0.04711661605412099,0.04359221748278016,0.02886285537054052,0.056251342075110025,0.018515863255959195
2013-03-12 19:00:00,-999.9894039331084,999.9916281499718,999.9967165543094,1399.9973584902182,5898.059139706904,-591.5358830868572,-286.0804874297064,498.4277681121821,-555.9224832337932,-672.7526327227388,999.9924418931805,-53.53437257049518,0.01570773720310765,0.025766750789837874,0.04688366805728244,0.04338611113779227,0.028749602893985978,0.05600218052595506,0.01838539857829209
2013-03-12 20:00:00,-999.989687629728,999.9913830922051,999.9971228681206,1399.9976090408782,5898.059624348869,-589.9171246246406,-496.222114220247,498.4297365894563,-555.9558648310376,-677.5879024214919,999.9923623907343,-512.2855596137961,0.01570271893920114,0.02590015525107087,0.046830777108566174,0.04286755773811533,0.028708939778797155,0.05594198866416684,0.018354007043290495
2013-03-12 21:00:00,-999.9902978868886,999.9915519411043,999.9976003160045,1399.997682268171,5898.060454122577,-451.4222894059494,-582.2301721367003,498.4302901486226,-555.897943495831,-666.8983798191875,999.9923487367851,-963.5504336416016,0.01571384548122408,0.025900249462135826,0.04672854556198381,0.04254652413921238,0.028635416976122846,0.0558247055481191,0.018296273918397638
2013-03-12 22:00:00,-999.9902972803866,999.9915376584577,999.9975421557392,1399.9979105907332,5898.060536330064,-347.3261612598035,-582.8209019816604,498.4316554618126,-555.7832903172202,-675.4672582541934,999.9922654834154,-962.4481443220902,0.016189449729983266,0.025946608426415385,0.046699856270499544,0.04224056845963833,0.028605891714557546,0.05579050456449056,0.017917287382354177
2013-03-12 23:00:00,-999.9898754083879,999.9914770258692,999.9970975542128,1399.9980910527847,5898.060085886678,-238.90793818532984,-582.7405092948793,498.4170531597265,-555.7591030151489,-675.4187996536093,999.9920909937464,-960.0928178183603,0.01581160795939389,0.025934574134583638,0.04673682742750832,0.042471561329342045,0.028635188086356483,0.05582461890459892,0.018958225619645563
2013-03-13 00:00:00,-999.9898808563557,999.991531327636,999.9969868418921,1399.9982820385012,5898.060290762227,-189.74331254923527,-581.2222606846844,-415.4744961529723,559.7308375249559,-676.7836442283224,999.9920794998761,-948.6088722364148,0.01582074824980762,0.025971796323030694,0.04677068533978967,0.0425802357469745,0.02863646978832812,0.055859178167169586,0.0188766033931068
2013-03-13 01:00:00,-999.9878658196576,999.9899873194918,999.996173242911,1399.9972858780166,5898.059474485133,-210.00570258064909,-579.9791841287697,-417.95771690678157,559.7502124948369,-677.0841963122075,999.9907326762368,-937.1924712605105,0.015389795373618228,0.025412555346603635,0.045675015162237306,0.042576274743863385,0.027925482669981884,0.054666106971384604,0.018740048225219776
2013-03-13 02:00:00,-999.9877954539697,999.9897200287014,999.9955069366733,1399.9965107960961,5898.058964328851,-454.2401880983889,-579.3900282533905,-415.7940534414556,559.6706852887328,-676.6768080980328,999.9916466623617,-944.4993329790923,0.015191064678520995,0.024118387646194884,0.044881342847167396,0.042594971747212364,0.0270254726852884,0.053872911720438045,0.021392670820662683
2013-03-13 03:00:00,-999.9877380532562,999.989736745003,999.9954605865823,1399.9964950137692,5898.059034031059,-232.05143208781737,-581.292653751123,-420.5447964212508,559.6649410427162,-676.6637868729122,999.9917153506176,-949.2055966198641,0.01519858005638339,0.024111987916610664,0.04488377397446149,0.04261013957346865,0.026995449366012194,0.05387020221766659,0.02148228684226392
2013-03-13 04:00:00,-999.9900669072122,999.991616196523,999.9967449643736,1399.997997553408,5898.060151492853,-346.5016668643693,-582.6119902791725,-408.04917746149295,559.6650636975719,-675.3002354531272,999.9931352640197,-959.9815895874781,0.015666046527117988,0.025050913755118562,0.0462441983768492,0.04223876681676813,0.02793676228171595,0.05533803425133125,0.021467562396237032
2013-03-13 05:00:00,-999.990232097538,999.991882311504,999.9970572519924,1399.998743302549,5898.060447634078,-590.2443319232043,-504.4094696546963,-387.9037444122696,559.7938848777667,-674.1263948144115,999.9927669996432,-970.2883305199139,0.015839531341018256,0.026418674727207745,0.0469263209399828,0.042788371925987785,0.02877103534917722,0.05601963230372765,0.019270874011943044
