snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-02-13 01:00:00,1898.3025722433404,-9760.776941217026,2762.7546821025426,5.207107989235737e-07,-299.4031800370496,-0.0,1.128961376162252e-06,-713.0995388815269,1.215340261082054e-06,6112.222405789719
2013-02-13 02:00:00,2187.469518568345,-10852.323727075644,2387.520980514366,5.219097829467501e-07,1241.4468219571797,-0.0,1.1286615776706643e-06,-742.5761715761008,1.2153565440015113e-06,5778.462577611854
2013-02-13 03:00:00,2391.977548040779,-11297.55507550296,2514.699418248063,5.640101221615623e-07,1563.9318120419607,-0.0,1.128777671499659e-06,-666.8794491996202,1.2150717747655415e-06,5493.825746371777
2013-02-13 04:00:00,2034.4472619813596,-7723.159793144387,2461.569538905591,5.630068004580657e-07,-1182.0235326542781,-0.0,1.1288343264997946e-06,-642.0957093220479,1.214699488119586e-06,5051.262234233762
2013-02-13 05:00:00,1385.931789525755,-5089.104475478109,2469.636413127375,5.644758309941711e-07,-2722.6861234823004,-0.0,1.1287765194489818e-06,11.346961955568347,1.2158867861988831e-06,3944.8754343517116
2013-02-13 06:00:00,1108.512214779275,-4893.385536847555,3441.7693218055883,5.213733580006208e-07,-2251.2994816313567,-0.0,1.1285058713339513e-06,327.8376575444647,1.2158767869752118e-06,2266.565824349584
2013-02-13 07:00:00,571.9090822344847,-7634.015110450584,1461.94929197495,6.724298102778192e-07,5572.358154151836,-0.0,1.128837956415607e-06,-166.46152947792947,1.2150472326055706e-06,194.26011156724275
2013-02-13 08:00:00,-67.76270713531926,-8116.842278821095,-902.766118263422,6.941179719888169e-07,8982.197812470517,-0.0,1.1333002117586144e-06,-1280.7277463342218,1.232170087878126e-06,1385.901038083542
2013-02-13 09:00:00,317.65852023070374,-3117.9427817449114,-1094.9770184972149,4.1255464111600304e-07,9043.273515498244,-0.0,5.860246801298041e-07,-755.0088335509287,7.159482180441046e-07,-4393.003401935893
2013-02-13 10:00:00,235.54329240202424,2358.230850372679,1012.730974107817,4.1232347769426525e-07,8744.14307567027,-0.0,6.079077527615384e-07,-706.316753695234,7.379357604975212e-07,-11644.331438857558
2013-02-13 11:00:00,400.7851063112639,-2703.7184766252153,1690.0465907699217,4.1226028374419244e-07,7333.662276958352,-0.0,6.053528238680883e-07,-620.4770524640372,7.823635712611576e-07,-6100.298444950285
2013-02-13 12:00:00,442.51291767492694,-7876.9439698000815,1787.5276650479718,6.724410681613335e-07,6550.578957177433,-0.0,6.938815317880653e-07,-698.8014462289655,7.785098006252156e-07,-204.8741238712848
2013-02-13 13:00:00,877.2356183871184,-7424.989926929738,1755.0837616667086,5.64801490909872e-07,6567.167093495439,-0.0,6.947458928152628e-07,-361.304644184195,7.813755189545191e-07,-1413.1919024353326
2013-02-13 14:00:00,854.9886337643884,-11858.370779619892,1625.3341808767855,5.650814502988766e-07,6100.73435580548,-0.0,6.079954459892178e-07,-545.7461010668583,7.594497191121263e-07,3823.059710240097
2013-02-13 15:00:00,658.4112068843147,-11651.344963338142,1499.6336910518585,3.038623731799195e-07,6659.8541815868475,-0.0,6.062733177714108e-07,-630.1526198307504,7.369895342890231e-07,3463.598503645872
2013-02-13 16:00:00,266.53631589149336,-12937.295571864726,1093.1680997875064,2.3362220184786064e-07,8516.816045917405,-0.0,6.510952081928423e-07,315.3237433041712,1.1719891253453296e-06,2745.45136696415
2013-02-13 17:00:00,1100.8276619988083,-2307.940623295822,3959.182396785347,2.384797887187984e-07,-5812.267940315094,-0.0,1.128516898388221e-06,214.16074830786542,1.2148931482908187e-06,2846.037756518896
2013-02-13 18:00:00,1825.5393824074713,-7284.368192343614,4411.269716989382,2.528829432212054e-07,-3210.649377297787,-0.0,1.1287846470864338e-06,230.136436303203,1.2150809946126495e-06,4028.072033941345
2013-02-13 19:00:00,2932.9242220162714,-16488.22592764247,4195.663814297121,2.2767663414302586e-07,2244.7340487919223,-0.0,1.1286729967308062e-06,288.48847828089,1.2149212250400776e-06,6826.415364256266
2013-02-13 20:00:00,2854.749845593511,-22676.805416022657,3512.525075299791,1.9521886943096867e-07,7194.989149259571,-0.0,1.1286852985153972e-06,-722.7947743492722,1.215104747140372e-06,9837.336120219054
2013-02-13 21:00:00,3534.512170588934,-20399.401913209636,4356.104317628156,3.039878214428082e-07,5103.517357009006,-0.0,1.1288679508392185e-06,-756.908284020613,1.2152071297566458e-06,8162.176352004153
2013-02-13 22:00:00,3445.325985385077,-13223.182279640747,5211.839889501003,3.4926338482454966e-07,6532.143615575448,-0.0,1.1288591086067168e-06,-706.5368802232533,1.2153283607679866e-06,-1259.590330597528
2013-02-13 23:00:00,4117.595519356531,-12414.592428209151,6269.868422748374,1.8460932282859943e-07,2570.3322886195297,-0.0,1.1283438099557452e-06,-650.9298105535863,1.2143402300934802e-06,107.72600803830245
2013-02-14 00:00:00,4623.783924741974,-13695.925772571865,6989.999619257245,1.9550698633630237e-07,1430.960181345602,-0.0,1.124812506247963e-06,-630.2187318638039,1.2152618609206911e-06,1281.4007790908472
2013-02-14 01:00:00,5016.887609971066,-16907.814718736387,7583.780650919311,2.069999140985601e-07,2891.122420984358,-0.0,1.1280909006927686e-06,-727.1442326236698,1.215255380770941e-06,2143.1682694853216
2013-02-14 02:00:00,5377.051803086151,-20363.534153133965,8302.171475449835,2.3882574851086247e-07,5137.50060282826,-0.0,1.1296413333639066e-06,-764.0708363203239,1.2157894033748562e-06,2310.8811080900437
2013-02-14 03:00:00,5465.657997648971,-22604.51026525904,8858.766587656104,2.604777620263121e-07,6171.5001086037855,-0.0,1.1297009336885822e-06,-590.7272890252389,1.2162290872197445e-06,2699.3128603754176
2013-02-14 04:00:00,5431.3533265572805,-20940.16342615538,9110.768905790952,4.3423118256669113e-07,3991.5214844734,-0.0,1.1287083623301442e-06,-596.8517308582439,1.2142640670731453e-06,3003.3714401919915
2013-02-14 05:00:00,4945.365173949864,-16774.809315758488,9996.6315467506,4.550566796157618e-07,-55.715567160145866,-0.0,1.1270575726030074e-06,-530.0419387798016,1.2171408130257078e-06,2418.5701009979734
2013-02-14 06:00:00,4777.751967257216,-18190.915279604076,11201.27371928536,4.767770646202374e-07,1657.7966028613039,-0.0,1.1288196862802025e-06,-210.41730211428154,1.215560276990324e-06,764.5102923144779
2013-02-14 07:00:00,3564.664159105196,-23896.356940991856,11172.759736675764,6.293134827417557e-07,10946.06935661924,-0.0,1.12884451795945e-06,-655.2908148088168,1.2153147673655412e-06,-1131.845496599527
2013-02-14 08:00:00,-5108.428571737233,-6246.263911966032,8960.10994329037,7.395258307951735e-07,7494.324146356587,-0.0,6.295244160525043e-07,-1490.929103060385,1.2146920624900304e-06,-3608.812502883307
2013-02-14 09:00:00,-5359.8092395698695,-6723.540039437284,9866.097243119184,4.1183233179253875e-07,8011.59851460873,-0.0,1.3892051811126294e-06,-1515.0502004265334,1.4759998947511122e-06,-4279.296278294227
2013-02-14 10:00:00,-6043.11120912783,-5476.652793525542,13360.424243466296,4.1373016301804455e-07,4351.302610972934,-0.0,1.4765316223019909e-06,-1537.449836412676,1.5645758608684446e-06,-4654.5130153731825
2013-02-14 11:00:00,-5537.852944122955,-6503.185843313836,12821.987456292956,8.025078841455979e-07,4679.388469541794,-0.0,1.5124917922548775e-06,-1443.665071426806,1.5616147095443011e-06,-4016.6720669711544
2013-02-14 12:00:00,-5129.907541911697,-8879.759208619978,11863.725239790192,7.3736691774684e-07,7301.485985720144,-0.0,1.476471084060904e-06,-1370.8505191657903,1.562549456934903e-06,-3784.6939558128715
2013-02-14 13:00:00,-5079.081922192455,-6611.810628308049,11520.900253774742,7.372486834356096e-07,5868.061346001933,-0.0,1.473707584409567e-06,-1436.659640121255,1.5625386566853194e-06,-4261.409409154915
2013-02-14 14:00:00,-4648.132955264391,-11139.42378691499,12239.967950760425,6.71597945256508e-07,8532.366586988543,-0.0,1.4760842645955563e-06,-1285.5836653562044,1.5626982872163353e-06,-3699.1941302133832
2013-02-14 15:00:00,-3123.2562364561018,-18186.944626848708,13927.44936704726,3.6899296854131514e-07,9072.471595068328,-0.0,1.47375007182593e-06,-661.6627546230706,1.5624669901098676e-06,-1028.0573441877075
2013-02-14 16:00:00,333.49739226512656,-23617.0240722484,13942.237293094211,6.510680524984824e-07,12167.829055797243,-0.0,6.945660009499699e-07,-759.9900611258226,8.681923062275887e-07,-2066.549607782357
2013-02-14 17:00:00,1121.3981795982743,-12552.810449544944,13942.296893487939,6.502893591109338e-07,1410.064809342708,-0.0,2.9306573959275717e-07,-835.082026038566,1.2152947872767772e-06,-3085.867406845411
2013-02-14 18:00:00,1012.4129434636288,-12144.345810889825,13942.306162769832,6.944205657721803e-07,2585.0970089130983,-0.0,1.1287932713960336e-06,-817.4238839127786,1.21526465274302e-06,-4578.046420343956
2013-02-14 19:00:00,1514.7236002455602,-9701.067428591996,13942.30820457496,1.2960790058968996e-06,606.9364153829073,-0.0,1.128861219570898e-06,-763.6080030820874,1.2152629083050925e-06,-5599.292788529344
2013-02-14 20:00:00,1766.873731777443,-13232.968886537104,13942.254522546858,1.2209743829316722e-06,4139.346480157644,-0.0,1.128499133182248e-06,-802.1510151857713,1.2152382360269831e-06,-5813.35483275907
2013-02-14 21:00:00,1451.3993452776167,-10414.763020200768,13937.074937523794,1.2155462256191463e-06,1035.5093364652923,-0.0,1.0419403883854539e-06,-807.6777829441132,1.2154228233030029e-06,-5201.5428161218215
2013-02-14 22:00:00,1477.4845731293271,-10445.683894520662,12919.725962471051,6.943800807679423e-07,2908.2101999291,-0.0,1.128803976097048e-06,-821.3385870954041,1.2150032269175881e-06,-6038.398253913412
2013-02-14 23:00:00,2162.094773683973,-15919.527377983492,13190.630587614856,6.942348960148337e-07,6705.967849966957,-0.0,1.1287948347149523e-06,-787.3372464595517,1.2149460031779524e-06,-5351.828586822743
2013-02-15 00:00:00,2535.691847401543,-14722.218439478329,13083.25298365012,6.946003679453305e-07,5182.86844792049,-0.0,1.1287623889189025e-06,-752.370794665534,1.215465251655501e-06,-5327.22404482829
2013-02-15 01:00:00,2949.600974128347,-16563.675392793928,12623.273729318873,6.948635165593409e-07,7255.267349703795,-0.0,8.68172326362604e-07,-718.442221979113,1.2149083135210015e-06,-5546.024438377974
2013-02-15 02:00:00,3185.5224672240897,-17030.761367005245,11644.981083066397,6.944254117291493e-07,9229.042865972104,-0.0,8.6814183046513e-07,-696.5577667123586,1.215130358153682e-06,-6332.227282544987
2013-02-15 03:00:00,3426.616755163827,-15732.872530018976,11010.121812529449,6.940912233854846e-07,8935.369511818657,-0.0,5.212314195118806e-07,-734.8417716446223,1.2152544025673118e-06,-6904.393777848334
2013-02-15 04:00:00,3470.0927690137637,-15125.381387912646,10470.699189680714,6.949986131044028e-07,9134.99598333684,-0.0,5.21013267931747e-07,-689.9198185198007,1.1284576807296665e-06,-7260.48673559887
2013-02-15 05:00:00,3246.7529768784943,-11798.474873368072,9786.465644009644,6.94547933582923e-07,5449.139116765217,-0.0,4.3420884071609933e-07,-785.1143636644322,6.944356133187224e-07,-5898.768500620852
2013-02-15 06:00:00,2600.057433847541,-17953.79527852384,9310.875570882961,6.943795602259994e-07,1390.66318040134,-0.0,4.3427179950705774e-07,-646.259374700716,6.943660748187641e-07,5298.4584680927155
2013-02-15 07:00:00,42.91070710918666,-11803.79339521753,9263.429626708526,7.591551671737307e-07,9063.541699164283,-0.0,4.342173487298373e-07,-772.1726385616196,6.943312901158682e-07,-5793.915999202847
2013-02-15 08:00:00,-918.8005390442468,-5079.538407839498,9523.874506264725,8.66859269699205e-07,9075.521464251775,-0.0,4.992354102340002e-07,-435.5950443581934,7.160827278501758e-07,-12165.461979274562
2013-02-15 09:00:00,-876.9612776472568,-5478.596684689894,10487.395058303648,7.814902381608757e-07,7835.8131355412,-0.0,6.511866299380165e-07,-510.75139616505027,8.678264451500439e-07,-11456.898835342647
2013-02-15 10:00:00,-527.4218562627575,-6044.195930185562,9758.369220561479,7.804832854868549e-07,7750.79938701155,-0.0,6.511488173793767e-07,-616.4421880573277,8.679397385386034e-07,-10321.10863306738
2013-02-15 11:00:00,157.76151001235849,-6851.347347872416,7812.09135771529,7.819561629596183e-07,8550.283112072251,-0.0,6.510662737407857e-07,-619.3875297300449,8.246721530658085e-07,-9049.401102197438
2013-02-15 12:00:00,-323.51624452511714,-7488.539425203017,6479.124050883071,7.80657331903023e-07,8712.24144918259,-0.0,6.511263526548516e-07,-598.5070117847262,8.246209829143591e-07,-6780.802818552799
2013-02-15 13:00:00,591.8248883591588,-14270.574545905141,6057.664849358758,7.805287083328949e-07,8979.696197070443,-0.0,6.510013135924142e-07,-608.5428803911484,8.246118508303812e-07,-750.0685084920705
2013-02-15 14:00:00,-358.91862875463084,-11373.307030762317,5507.578281496506,7.372470894051464e-07,9031.246956769059,-0.0,6.947886238839462e-07,-704.6721529774911,8.246629998875932e-07,-2101.927425771126
2013-02-15 15:00:00,-38.913660203009385,-14097.725714030614,5225.196042512043,3.691671957711806e-07,7189.50564620425,-0.0,6.94774488829708e-07,-688.5697469570392,8.246299131459134e-07,2410.5074324743687
2013-02-15 16:00:00,-627.5536412486051,-16070.559759058275,5940.179723309211,6.554371330680375e-07,8050.8440176174945,-0.0,6.946223985865307e-07,112.49734469830506,6.727448067511688e-07,2594.592314681869
2013-02-15 17:00:00,280.6914146623235,-4931.830985625285,5231.000267194857,6.510931157797939e-07,-1689.7008297550826,-0.0,5.428522518863277e-07,168.95594067073816,6.074617152213024e-07,940.8841928524496
2013-02-15 18:00:00,-23.00364034623044,-3976.073231481883,5239.619273344124,6.903508630966282e-07,-2206.7054588834258,-0.0,5.219635137582168e-07,161.2854463654692,6.47731511760341e-07,804.877611001946
2013-02-15 19:00:00,608.4508294324826,-8158.334929995087,5243.339316776244,6.949434083539097e-07,303.75869580592837,-0.0,5.207718153238394e-07,227.91177327524582,6.941647218289271e-07,1774.8743147051862
2013-02-15 20:00:00,1878.1926021053187,-15970.044495561173,5572.912552309903,6.957186023393014e-07,4824.796599757269,-0.0,6.06446579162756e-07,249.25939346667212,6.511951367721425e-07,3444.88334792201
2013-02-15 21:00:00,1663.643822428211,-17089.778885764175,6209.776767288849,6.51278815030909e-07,4083.497758308731,-0.0,6.079737796399476e-07,251.32638992347114,6.511928058589023e-07,4881.534147814913
2013-02-15 22:00:00,1685.252302612168,-16232.56880408568,4913.567023978523,6.515130219764131e-07,4953.3631137661105,-0.0,5.239351077435117e-07,-774.6809120849325,1.2160895704188546e-06,5455.067275813811
2013-02-15 23:00:00,1905.4398524273465,-14510.8799612106,4653.927497756542,5.647209384562757e-07,2303.771128020291,-0.0,5.212278193778008e-07,-752.770348564142,1.2153266648884387e-06,6400.511831570561
2013-02-16 00:00:00,2534.9412445073003,-15966.47068697686,4438.091244486743,5.20234884504589e-07,2502.1267179905317,-0.0,5.211986441044925e-07,-723.46093870965,1.2152916530477897e-06,7214.772418701935
2013-02-16 01:00:00,2919.0431405214167,-16813.11991482363,2494.1158249153377,5.626261554425582e-07,4912.35754567678,-0.0,5.210654805964943e-07,-1135.4923593483445,1.2150840500158022e-06,7623.09576305844
2013-02-16 02:00:00,1914.5772970530788,-15180.772106258333,1579.2686995008717,5.644694169859577e-07,7084.060038723226,-0.0,5.212025711437418e-07,-1601.8238120097208,1.2151644267488493e-06,6204.689882990878
2013-02-16 03:00:00,2100.159476986405,-15066.553852708224,1517.1813409215356,5.648254841617018e-07,7733.359537345681,-0.0,5.210167974833979e-07,-1496.250839190636,1.2152544264509846e-06,5212.104336645239
2013-02-16 04:00:00,2382.962257191536,-15269.080875449543,1424.770784049395,5.208095785746991e-07,6417.072789798488,-0.0,5.206951491226741e-07,-1507.125269078863,6.943108870199888e-07,6551.400313488987
2013-02-16 05:00:00,3052.905281412003,-16380.849573929292,3596.3626044773246,5.204777266953897e-07,4028.900524693324,-0.0,6.079882073489751e-07,-715.4270529134403,6.509258631548498e-07,6418.108216260081
2013-02-16 06:00:00,2904.4898728338067,-13110.360315893982,3709.079223743238,5.632058730498102e-07,2032.1252500625517,-0.0,1.1284283702589493e-06,-696.7788134056054,6.942678724419782e-07,5161.444782659992
2013-02-16 07:00:00,567.3451518427855,-5626.36673517894,3780.2190607101056,4.018235770786305e-07,9068.640302218002,-0.0,1.1286130492810242e-06,-455.31219121272244,6.944363801358877e-07,-7334.525588379231
2013-02-16 08:00:00,-150.13114543234406,808.5763489090344,3527.3630384330518,6.529427030027568e-07,7731.5887795382605,-0.0,5.646436373046848e-07,-520.4225451541594,7.379774941418393e-07,-11396.974476293844
2013-02-16 09:00:00,-589.0931008992593,1483.0928461279248,3419.241976776162,6.094704552983554e-07,8122.021485696875,-0.0,6.511241537471291e-07,-596.2573026179803,8.246193362176912e-07,-11839.005905083723
2013-02-16 10:00:00,-677.3185477437491,1528.26710268199,2994.643331136507,6.504482005370571e-07,8328.501349078295,-0.0,6.941061264781334e-07,-533.2934699860313,8.679030921582287e-07,-11640.799765167012
2013-02-16 11:00:00,-455.7893116897485,783.1403386256135,2819.9689861210263,6.952315190628111e-07,8261.888088023685,-0.0,7.816653737197088e-07,-408.0709656646055,8.247400235528168e-07,-11001.137135415971
2013-02-16 12:00:00,-238.0414615704267,273.58542926603025,2418.9473339063734,6.519673743099474e-07,8668.558869653249,-0.0,6.944269645009493e-07,-403.1627675810556,8.679011896245425e-07,-10719.887403674169
2013-02-16 13:00:00,-82.94079951384083,-352.8448058896644,2283.075783581149,6.297392301651827e-07,9034.222183431817,-0.0,6.945889822196349e-07,-371.05565667744577,8.677749076396735e-07,-10510.456704932016
2013-02-16 14:00:00,60.22159460807052,-114.13062920852136,2197.633242606569,3.461043752983617e-07,8872.659656258907,-0.0,7.815378924858063e-07,-418.25470543111567,8.247538282879496e-07,-10598.12915883391
2013-02-16 15:00:00,467.4665288934739,-233.90955172773064,2110.872870778583,2.8606916246953773e-07,9055.636651831535,-0.0,6.942285099981182e-07,-429.0642694827655,7.813428441194592e-07,-10971.002230293096
