bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-04-25 14:00:00,-544.6190082137554,-7280.255793403185,-2315.1214624979243,-366.0323890355502,-6281.761707345853,-752.7927147082067,-331.1966539567419,-1077.1861979161145,-83.35151352443681,-1438.895567699896
2013-04-25 15:00:00,-15.620600831302772,-422.2044886081759,-60.39540666392326,-12.353879909759968,-6624.130360281265,-1340.7318314380886,-331.22174767286265,-47.8826204059157,-87.66178166287592,-53.23899666053411
2013-04-25 16:00:00,19.797010388034145,2141.17810823013,42.31114844231133,366.22526627693617,15.290581971674271,170.21275238809446,1.9588128998426189,0.28047637315120877,21.600268412011868,9.647935645144761
2013-04-25 17:00:00,542.0876199898989,7280.911406177032,2315.2174867000476,366.227056523625,2816.2576618347152,170.34236481521677,1.9801410481330832,79.95396576908237,24.90645192495832,1438.8877640828412
2013-04-25 18:00:00,544.7045577037982,7281.224777933698,2315.26365288584,366.23016157629695,6153.337962050142,178.25106943634984,122.84987606166332,1077.2927975855862,33.266124044965196,1439.0093714897514
2013-04-25 19:00:00,544.652859866487,7280.903635340944,2315.227988881837,366.2271952713347,5359.701683722725,176.37999338160037,148.41136411343035,1077.2103704304047,35.46852710145642,1438.9763574708334
2013-04-25 20:00:00,-0.027235756262315808,6413.562698300609,5.334662449677578,366.1885737208525,8263.251657899049,2244.1516609930973,154.89319942145426,-0.14817160433995655,40.82937493235604,0.3203910413651996
2013-04-25 21:00:00,-31.779033602271372,-4049.0577686783768,-446.5492427486116,-265.3412559506829,7992.841278694504,1546.0593145721557,156.10532159273967,-862.6942266618444,43.3726206926941,-93.81545446295165
2013-04-25 22:00:00,-347.78007063479936,-7096.081180142756,-2286.7189617687395,-366.2342154309023,4966.22696660683,210.54535084360862,151.42361207084178,-457.69300561089864,46.08844538923083,-1391.5048041055575
2013-04-25 23:00:00,-79.23933360052213,-6027.670190229577,-1944.4177267989487,-366.24013337084955,3570.985415792926,234.11536809446068,160.9815949590733,-272.1852888718371,43.104547289453926,-500.98147323637033
2013-04-26 00:00:00,-78.29858872301544,-5268.204872102849,-864.2113632850993,-366.2404215643692,1510.498575813218,282.8379752534259,168.08182103524024,-111.8225893133493,40.50896864643728,-269.9551927429173
2013-04-26 01:00:00,-402.50639516653195,-3822.1092236556415,-349.7491778855679,-366.23443761000283,82.21271669010724,42.46512736918547,159.80338626444475,-117.1083507848626,11.653947309756598,-813.1144098095683
2013-04-26 02:00:00,-544.0726754683395,-331.34113086801403,-1380.32975015606,-363.2441277040682,-513.4015853708185,-424.2073833884424,11.465008128958775,-290.10542740165056,-20.350107750269995,-1437.0625681084966
2013-04-26 03:00:00,-225.74829931459692,1098.7473001445455,2.54010792391227,-56.71032428211359,-1773.4518355474781,-1173.8622381985306,-0.2582817468217112,-0.7645224307234156,-18.64649519404431,-0.014120578738577694
2013-04-26 04:00:00,0.02538367055813079,7280.841796825859,2315.2289831763624,0.07313578196529391,-1979.8913769319777,-1124.4625597803556,-0.04314590914839081,0.07144663876264262,-15.847331252630074,1438.039711598537
2013-04-26 05:00:00,-0.04497261122713275,7280.778460672209,2315.189915291879,182.1953692904271,-755.2180320370223,-475.7598377672509,0.10159517910345323,0.04580151238634861,-12.87794754323287,1437.8933293595844
2013-04-26 06:00:00,537.6979099457882,7229.663091199697,1308.4489179495679,358.32791381374614,-91.60887179547878,-53.11376775409099,0.5029165477132755,242.38595485616779,-6.493145761076316,0.26087419148493896
2013-04-26 07:00:00,457.20601403558936,713.7022116900054,699.4103203595819,106.11350741571852,163.20369874814753,93.71070577187244,-28.65121114861742,286.34402273384353,106.34039982007243,1317.5054857449811
2013-04-26 08:00:00,-62.972540416930194,-4015.927291115228,-257.9207146401014,-123.56363083423497,-57.822881290825734,-33.08858882048089,-224.46177280883168,-411.3779336907771,-1.208211764866582,-663.5514314728173
2013-04-26 09:00:00,-487.19074313463165,-7047.617211716466,-2282.8837665063816,-88.38271894671902,-795.059423550276,-427.6624953610084,-196.78658190830177,-241.651275557564,-124.37154279038394,-1333.2096521934739
2013-04-26 10:00:00,-113.09061717315558,-5798.57795782289,-2309.2361287885146,-12.548532193427585,4.393325507656519,2.7090226683308596,-182.81241730852878,-88.11509806439844,121.52826524199318,-1438.6697893909284
2013-04-26 11:00:00,-165.44597562947465,-6322.209241413721,-1648.3569375692316,-86.75510421324829,-236.12094094884839,-49.75330699061815,-170.80670688913838,-5.893079331682579,-0.029951150652680586,-498.10892681568725
2013-04-26 12:00:00,-120.09587185441953,-4740.93055507418,-273.8931662639378,-229.41869333534257,-2660.4332756246567,-660.8635860110295,-162.373051256282,-13.408006994002829,0.2832915283432895,-72.78681451636086
2013-04-26 13:00:00,-99.05916810695155,-1731.9349542309617,-158.00768138056418,-132.96509679981483,-3883.924763869426,-997.3517882512558,-159.57768104299578,-5.483158019989738,-124.3646537021031,-362.80005314567904
2013-04-26 14:00:00,438.4451964134405,46.57572770498075,6.773859217198571,6.9868388111364075,-4568.897583132832,-1168.27041849326,-161.596037972442,1.7803998036752586,-124.1949949416828,10.828567897162978
2013-04-26 15:00:00,401.3641118599176,6173.475544365856,545.8764301830288,290.7326549536143,-4124.484526886611,-1171.214030785794,-167.5052777179435,0.9673650226589473,-124.36904861774254,77.85644409531959
2013-04-26 16:00:00,308.79070834196693,6034.752349537106,2151.2511568473196,306.5801846193648,5.109724341636714,3.0595359698354123,-181.38857624764043,249.38377524613082,-124.36889286600069,1149.560705865087
2013-04-26 17:00:00,246.4961522193924,5973.855771821805,2165.855927374035,281.80652069863106,1012.1947793840718,481.27074535217275,-201.85276617924993,831.2554968507201,-124.3672159843126,1271.9899271805034
2013-04-26 18:00:00,349.9348439438105,5957.43516030261,2156.247727254787,268.8879366368533,4841.29421382663,1291.8484192214273,-218.70154376953064,907.4496688737471,-124.33625483347979,1302.5183951188953
2013-04-26 19:00:00,365.55376552888515,5953.361067437421,2155.7193969165273,256.9732820860571,5131.674473418532,1479.6143594635453,125.91714212221606,923.8898236513982,4.568801254365015,1306.4936724152092
2013-04-26 20:00:00,390.3067552777401,5943.358436465182,2158.3340473357225,247.84708651471692,7360.881407446123,1812.7853939751321,333.4531259040899,992.935431713072,99.27572739668464,1314.408176384248
2013-04-26 21:00:00,287.11650616222084,3078.8965741712123,1568.4433371321404,185.53229030078396,7412.106230888043,1854.89421967521,333.45336907352,977.8929135377401,124.35964039663423,1174.228331706194
2013-04-26 22:00:00,177.8874539857044,1904.6085480416214,541.732605932113,159.15854735347503,2311.1697922235735,1029.2482047796757,333.45359396589964,817.6734225650022,124.29839572393419,687.5771756742371
2013-04-26 23:00:00,72.17116173256238,546.9037985482221,106.8172414549495,77.05773247530583,276.78096936800085,169.17793205122604,333.44912017378397,629.988772873232,54.45195179431697,144.54740204380076
2013-04-27 00:00:00,6.69774485949156,49.20489440833218,4.040427815973432,4.848150184580902,-2095.4953986371165,-1397.7900260617275,79.95546139729672,-0.307170846586787,-72.50888002856416,1.7994481406798981
2013-04-27 01:00:00,7.997941665109953,58.079960738508326,5.020068326587992,5.81731995201873,-4835.591659341838,-1731.630166223111,57.12092703187423,-0.13486854038797616,-55.488132142976156,2.2695845338474596
2013-04-27 02:00:00,7.80615820675628,55.60577552782918,5.033960978097557,5.882258232560642,-5437.533931184865,-1764.569397548647,60.27215729770625,-0.05666668626712952,-40.4802920466045,2.4138782864878956
2013-04-27 03:00:00,7.93347007509446,54.7070033745449,5.456637407740985,6.382124226260698,-5076.57693980544,-1744.0053277019474,69.24702773399045,0.007921467478648747,-39.92970162578678,2.869305938925794
2013-04-27 04:00:00,132.27726436550645,964.651877851912,32.98693507533334,46.66229137819493,-4785.210787765308,-1738.9919133502676,85.5340972763467,0.13456016564739098,-41.26217389687854,9.046021617586778
2013-04-27 05:00:00,1.655409149516968,11.579149850878629,1.5968630794284686,1.749639279781793,-5355.772982509924,-1784.7334104805927,148.4817610790896,0.3599100647837734,-45.73484197456498,1.4739232896525933
2013-04-27 06:00:00,-0.5180491084141173,-3.3215502761396065,-0.47806924816934304,-0.4680144270332217,-2075.7619960673937,-1586.0829423462148,-286.414035932893,-128.63929237242897,-46.06948948038814,-0.5014402809909444
2013-04-27 07:00:00,-0.20688837082189804,-1.0658693287394319,-0.1548881100221746,-0.15042142766865965,-869.4576908347532,-1127.7875147159502,-286.07181365448173,-181.0005901232094,-51.21234150546787,-0.1753191067955137
2013-04-27 08:00:00,-0.018271417861742772,-0.5104867651419696,-0.07658807939516532,-0.07228732377626204,-234.27669399408936,-201.78564349341133,-286.0111688169664,-524.3846009621785,-46.61798865034198,-0.06436604044313887
2013-04-27 09:00:00,0.09457207357081873,0.5158273292293332,0.07018402655425096,0.07611062757448506,3900.553866226976,224.88601224119873,-284.9520202901567,-677.5119778824578,0.013586135282529943,0.06157872567926115
2013-04-27 10:00:00,0.2812936027584014,1.5155990767693908,0.2257911135640428,0.2340322142532956,8278.346252057623,2252.280940120568,-284.54196184729403,161.11003271243757,124.35560831755393,0.25199584987682366
2013-04-27 11:00:00,-32.62749611423375,-1350.541845314826,-99.21267403874143,-110.23323147847012,2667.099308559006,2252.289549735471,-282.98890111787074,-612.5244380663936,124.3549701404859,-54.22100893796825
2013-04-27 12:00:00,-405.67591160177864,-5297.6390683352565,-126.97560361075975,-141.44839967485274,-1968.0363657592225,1705.7841263594091,-226.45245792513265,-728.2326401736938,-49.01283595491015,-162.1417078589644
2013-04-27 13:00:00,-354.40296403929625,-5019.87644782815,-2073.851837759486,-116.08476630600556,-6063.552611424582,-137.49755345119996,-101.69013495726665,-1076.811249784077,-77.0691090845779,-1420.925703856518
2013-04-27 14:00:00,-441.40664648947745,-6195.451375507035,-2308.2530744653873,-354.7241583488442,-8278.276919274706,-2252.233261522413,-11.141861019922537,-1077.2897673700534,-83.09533319940212,-1437.06651214481
2013-04-27 15:00:00,-466.1250815423877,-6544.007408221847,-200.36942960062132,-146.87252554084893,-8278.302882785985,-2252.250628981009,0.5822848664021755,-979.0175258515203,-50.29380299366183,-326.5024264712081
2013-04-27 16:00:00,-90.69784149781171,-1114.0053662658372,-52.578541661453855,-48.01049072191661,-8278.306625152654,-2252.2553671795126,-0.6431285446456727,-623.6620919705265,18.233068356887593,-50.088093081410896
2013-04-27 17:00:00,16.230932361218706,2346.8188363452887,11.360435996332695,33.57275377043985,-2528.504638771815,-525.0299615178842,196.13710782835264,-106.57210906599921,106.56777196324536,2.3556990945305554
2013-04-27 18:00:00,20.215511288553046,533.4299821573053,2228.6695021419127,202.39579351544995,6481.752823185396,2161.4428049802536,258.0100468501472,992.9809194401475,105.6946496222599,702.2764493904518
2013-04-27 19:00:00,24.8046367863357,339.883394871077,1942.6352117406304,117.69486952772864,8014.004711612221,2178.3865132495002,246.87251577911078,1044.081662847388,104.26703660601602,788.4054612807084
2013-04-27 20:00:00,133.79178900493864,225.48464541671274,187.28016415528967,59.15359734419596,8170.449875908182,2177.86530738596,246.84143093599695,1055.6457820961389,103.84296258613078,1288.6952238654274
2013-04-27 21:00:00,27.62271736772964,117.84336736269398,32.514261847506646,22.357380798422934,8174.830674013884,2178.0560851880764,244.35118884736343,946.9976041993629,104.10400046095802,54.61460764079227
2013-04-27 22:00:00,21.25909412419858,140.18794113798762,53.146917554301645,29.093575388164947,8119.250082641551,2175.395797119916,240.89030617951812,944.9767594341309,98.02259734876809,65.91786026552894
2013-04-27 23:00:00,14.849816055773505,96.5857372190616,28.136725944508633,18.43284819122279,8033.963886463089,2018.8687910113306,250.4756441385023,662.4691406693925,54.50429016384254,31.427282323272784
2013-04-28 00:00:00,15.08403045490081,110.39808035145087,45.054743726277735,22.815166892907996,1673.0980268768787,351.034385265051,251.31204730059645,638.697169207454,35.918106225973034,41.237256782741
2013-04-28 01:00:00,49.258774913032084,508.1196201945859,7.9223870658702005,10.652234323769344,-697.8406961512566,-9.628242355756806,25.46668513310912,-0.43953465869739405,-2.3616090331610233,1.641202966068652
2013-04-28 02:00:00,257.3237222404551,4231.851525552457,9.071893737292543,13.002211174988302,-1081.9858078071238,-3.610638855951141,-1.739202863788206,-0.1572948377170545,-0.9086954425287925,1.6151725757438147
2013-04-28 03:00:00,520.8904686244954,7116.599784367502,32.13847007475284,123.0793073012277,-1614.4364672825568,-2.007985830380303,-0.5513594403345922,-0.06350170327423528,-0.49161174942665914,99.34478742916895
2013-04-28 04:00:00,522.4912172740771,7123.226601149384,59.29248384128909,194.8103056591564,-1841.8447636469796,-1.0526412066068873,-0.17099606342446166,0.007881538193054413,-0.24571784511131722,229.24332461984503
2013-04-28 05:00:00,20.10224688901622,1457.331021507705,16.14970079067279,19.322754901696456,-2460.392117032186,-0.3050721752187304,0.1169100203264597,0.11022706600435378,-0.05607404417015249,2.2057883230024196
2013-04-28 06:00:00,28.47373089240399,155.1431441404736,13.742635627818698,14.588313145677196,-2101.865704446768,0.34236124264164514,0.4790221019480485,0.5492331126711371,0.1164482988138974,4.2468570740418965
2013-04-28 07:00:00,47.19123027486113,0.008374789593913412,0.002290227053895616,0.0009744343527417765,-1954.3948472345228,1.0181643285444737,1.6665406480762908,0.02831727895619454,0.3171435423863178,0.02106209893998509
2013-04-28 08:00:00,-383.6651386317059,-4281.857236550562,-1.011887530176123,-0.9309644444057836,-1915.7546274558856,1.91502514807667,-76.4169010437059,-594.0128699443284,0.5834821580691731,-606.9814151754654
2013-04-28 09:00:00,-404.9938589432085,-5082.809184047921,-0.012510584417532722,0.051831211002877464,-1817.0372320227439,3.3804998359673966,-32.36805643965929,-830.5063986108498,0.9241197726665115,-1013.8903360939818
2013-04-28 10:00:00,-402.79748496042095,-5212.986240419082,0.9046977618825394,0.7491090837900792,-1754.5695637871925,8.528701510616482,-84.90962026484834,-840.9848805560714,1.7889216270501496,-920.1183519494862
2013-04-28 11:00:00,-404.2260711256074,-5303.454890942925,-23.98753773879134,-62.78504183116205,-1849.0803839295595,-146.87864555296056,-111.7195483807219,-843.6945221870347,-17.258116690465307,-1224.775300594993
2013-04-28 12:00:00,-403.8811332358992,-5301.748711093031,-32.83513583620228,-40.54483857190056,-2034.4580251452958,-74.58356610264329,-157.10436002444817,-843.2387366041634,-75.22939007547052,-1227.1657212981315
2013-04-28 13:00:00,-406.3241393893885,-5352.073560895951,-1049.5359402975844,-151.2713128965116,-1805.7213744056098,-55.65935170024394,-151.71347972336218,-843.7664300143439,-79.40619066209702,-1227.0792409825367
2013-04-28 14:00:00,-410.12613992611836,-5318.099244470898,-2315.309296262046,-105.14727299991944,-1640.1376621265094,-49.045414702886156,-144.35662811194257,-833.9501452820139,-76.68148396358886,-1211.8977372296163
2013-04-28 15:00:00,-279.45992387514394,-2088.6430053926083,-2040.4192537643223,-24.670275848256026,-1493.8611674878264,-1609.6074978033407,-139.11907321837555,-214.2058064611723,-75.98851968041738,-495.5383137854443
2013-04-28 16:00:00,544.0242567569297,3850.298532075607,-705.0428959519766,-22.885049207449274,-1275.938759649605,-1288.5928136435396,-133.30321009347685,978.7226266990147,-71.84533990483676,1437.1925563496995
2013-04-28 17:00:00,544.7610796472286,7281.775434065003,-9.472425543280988,-10.04809777664607,-1029.8563930789996,-39.15161336076115,-127.77574235521942,1077.3721580199983,-66.52666323753772,1439.0773789073482
2013-04-28 18:00:00,544.7622479462822,7281.772713564959,1079.1563150637605,65.96701262521903,492.758110947413,392.81675867374105,-69.93302660060391,1077.3709942080627,13.000678621040393,1439.0775314090083
