snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-04-01 02:00:00,2.4958611884005935,55.11043334738387,13.993622026917352,10.28137147599156,15.640867339605045,10.495834569790757,64.71614398942411,11.831212523937007,151.30101097851147,70.79969987196598,1.9158213235780897,845.9555634184386,2.9870227649600927,2.299124887294541,4.784603655856285,2.352608986772134,2.1242415258134657,255.61044481309662,117.94348887294672,131.6315630752424,111.7998392473595,66.37732355662116,-40.766582316477894,25.182766102167893,9.803196593158507
2013-04-01 03:00:00,2.9671888188624918,76.48462581164043,17.71584165312614,12.774236975244216,19.9246956170337,13.056795732131429,91.55722127034096,14.827390935271378,232.14542963786738,100.27103699922627,2.271165486377794,1963.9167590058048,3.558813264996704,2.733549914284415,5.739350564322656,2.797763438586372,2.522954681747177,562.7545920226169,197.45703799777692,227.18173623234946,184.62414765923384,91.56649474247598,-38.512939171543536,31.492074093068695,12.144489695281832
2013-04-01 04:00:00,3.786039758868293,91.17803097351201,22.5765511826862,16.27021707397406,25.38348719551162,16.634797916862002,107.45392910129176,18.899966662438644,250.71301350054614,117.2454971990597,2.8870248533204013,1108.8462249010392,4.531759911330785,3.4854614449167154,7.306023936943691,3.5676053093684255,3.2140186494196685,573.0421426378077,222.8328792506757,254.39054448331012,209.00507203444775,104.15289571442436,-37.06050956613798,38.74258171719142,15.478395099935081
2013-04-01 05:00:00,5.610470423752364,125.47326264382072,32.947936248855804,23.93874167145853,36.981507882509334,24.462955860507627,144.03406625332676,27.71755043057092,288.42449612747214,148.46804547338692,4.250419158631261,579.8788973147241,6.6868225780850645,5.143721644936401,10.853835687766566,5.266506941283743,4.736761652465386,371.82123171084004,206.42872417699357,225.03664469387326,197.63607531856888,114.09736654576785,-36.21895596492346,51.87095221145292,22.808719170889717
2013-04-01 06:00:00,-7.083734252224204,-160.5957807847769,-41.44466816157173,-30.145224223147956,-46.48099095707715,-30.80294158718497,-184.65388026287906,-34.8904162755567,-316.3837342630503,-193.10295328893773,-5.402277205597933,-530.2045639428612,-8.488415202030339,-6.523686247741343,-13.706534400743282,-6.678771285575571,-6.012316350693498,-261.4622921753283,-181.2406631219823,-193.2432914642368,-175.21128840039742,-112.82052651596979,-35.871330339472465,-69.88654464625779,-28.57196499932552
2013-04-01 07:00:00,-6.0377047219847375,-171.24043530354777,-36.55344219545274,-26.176361116654306,-41.263348476817946,-26.77213718623942,-208.9665565375647,-30.49190165614266,-601.1538990585241,-233.099950568723,-4.59208858780748,-6110.3467174208645,-7.232549786116072,-5.549726478097394,-11.710655962077688,-5.682056291944644,-5.113566680456656,-770.7760359844899,-256.6922300399183,-296.50742762214827,-239.57786700823232,-120.35395736774873,-36.424129064856814,-63.90208308871107,-24.86614683037267
2013-04-01 08:00:00,-5.348593048011706,-152.52751367637111,-32.18336885774303,-23.06671179002726,-36.32069617293199,-23.58869876100779,-187.3114265101924,-26.854231739155644,-444.1036410562396,-214.2945957293234,-4.061103566164309,-13370.349603251721,-6.383264531992087,-4.8994557294362675,-10.327909963557923,-5.015747445707389,-4.517124282501947,-744.3736990225764,-227.68774847105732,-264.90019540810175,-211.85208244777414,-93.85871748676453,-31.219335824218284,-56.17944560206678,-21.77375135798254
2013-04-01 09:00:00,-4.889772389242336,-137.11899401550698,-29.207822169776687,-21.019515886630746,-32.93169665149966,-21.487839711939408,-168.1637586284395,-24.415378195304765,-525.1447140156984,-214.95953591224094,-3.7335462319134116,-16318.57830923395,-5.857981814738871,-4.497549748634223,-9.481818641914801,-4.603892308747179,-4.1485776715978435,-1033.6245524644746,-315.3607940941151,-370.3238746066486,-291.8216832478284,-144.7769312764192,-38.40403006756414,-52.71364294881107,-19.97943581172745
2013-04-01 10:00:00,-4.643819186463588,-125.60837992854387,-27.434563900366797,-19.848065562034485,-30.881337110316036,-20.281666032074757,-153.67745586296002,-22.991701619711257,-479.9747272990929,-189.7881541040441,-3.5534585056350125,-14296.595698435174,-5.565526318928663,-4.2753719687817915,-9.00517151345642,-4.376090534615086,-3.9453823241299792,-1011.2281850144337,-299.0482941610025,-352.88381377799163,-276.10579115225636,-132.49410418325166,-40.5663132517047,-49.69331099948366,-18.881327411910263
2013-04-01 11:00:00,-4.580092217232328,-132.99784522237138,-27.625135209103306,-19.87092686056436,-31.16765545621262,-20.312954251148913,-164.57124251956736,-23.08389469596717,-535.2137172581552,-200.70565298012323,-3.50329539016552,-18028.058429680634,-5.489483714985375,-4.215147283519183,-8.894026428892518,-4.314544910397474,-3.889587072873003,-785.0524939343705,-212.33258722162884,-250.80221647732893,-196.35589881941596,-100.09999573286875,-43.66679569457692,-55.06406014164,-18.839144454332654
2013-04-01 12:00:00,-4.666083932824422,-138.04089647633742,-28.288991529299622,-20.29649607292733,-31.933143310513383,-20.75219976149555,-171.2300132375015,-23.612164068415364,-548.1110008605826,-220.93539690802496,-3.5605097518214355,-18614.573941382892,-5.584520948851315,-4.286345879056764,-9.052205495560862,-4.387653699769935,-3.9544607102211367,-478.11425807049324,-164.48718947480913,-188.70780579447722,-154.1106522591537,-89.84839861053733,-48.41363174470221,-50.84492522584154,-19.220265455414275
2013-04-01 13:00:00,-4.920457028709619,-154.248648027532,-30.4855227222782,-21.713541782157115,-34.49688139934554,-22.21318102894574,-192.00360089811167,-25.35034937610419,-614.6787954750616,-240.89262459746334,-3.7453478979655532,-19326.56449435797,-5.8859682042313075,-4.514577281076779,-9.54773871576565,-4.621702945872731,-4.163127674198396,-469.731281806632,-172.91130352464398,-197.36134511151238,-162.2503181139516,-93.47168872619397,-55.780640050963896,-54.17742105808981,-20.502598116356374
2013-04-01 14:00:00,-5.345827531883864,-160.08462155175602,-32.80273859323175,-23.417210357547294,-37.0814179558296,-23.953053743861858,-197.50000222503076,-27.309732474079055,-604.0773927758374,-233.19690691125166,-4.068639035484984,-17831.50694645583,-6.399541003627112,-4.909556310166226,-10.36625221858992,-5.026213705789614,-4.52603569570808,-482.5806449822947,-189.57091978902073,-215.3478951029043,-178.22868204807443,-102.460613424798,-67.12618288523208,-58.05103474375315,-22.17702994053719
2013-04-01 15:00:00,-6.019799293342831,-170.24901282294468,-36.47230003707523,-26.139543066330177,-41.160719496535535,-26.732621978693647,-207.53818958610432,-30.437707674665088,-585.2533638303054,-208.19093307042527,-4.594221395050723,-5050.001158985738,-7.232592154569284,-5.550862184315272,-11.707951090296081,-5.683025906747251,-5.115317264108519,-742.2314927549268,-252.97100449575166,-291.32959307832715,-236.39514340262096,-124.1087387031893,-87.35360336637507,-64.19090818928157,-24.92933276112392
2013-04-01 16:00:00,-7.067872924139053,-145.89849850606961,-40.306052317354485,-29.52493305735119,-45.08482418757907,-30.156611692507713,-165.1549869098585,-34.05626954097975,-195.57989594409855,-92.83054717713073,-5.3909362736401585,-489.5773979306135,-8.458697628065963,-6.506842970830329,-13.638834390560229,-6.66098665007982,-5.998423777871153,-272.61665054472655,-193.3066878948416,-208.13999250049764,-186.18458688764892,-118.89623726755852,-107.7385218554062,-68.88589673747657,-28.294106172621397
2013-04-01 17:00:00,6.036728379245058,177.75082589458415,38.52098744306094,27.387000552973902,43.58589702436697,28.028625331892137,214.10045218512343,32.02372558874158,471.61508393461867,147.323459588398,4.533949701889712,2776.6720666483097,7.222941289693925,5.512968551859012,11.939056505121021,5.648127316085813,5.06636319502428,473.54038522322384,237.60547332576596,265.1736822404997,225.11844852911025,27.714707240733365,-49.4017825628379,57.93487880120784,25.97994160992712
2013-04-01 18:00:00,4.211193049093697,147.91178469454644,29.129650103498925,20.35253967683291,33.14571395176646,20.853677723977874,181.80809872920926,23.988190129937017,540.6992906937365,97.98064983110807,3.19973380018767,15731.066615274181,5.1137211337191415,3.8926681534970293,8.465780413564469,3.98824961580236,3.5773160172878464,742.1707369117673,242.53981292202516,280.43366007414977,226.2429314292548,14.139953741387636,125.99366027434071,52.81991272563239,19.13731702923332
2013-04-01 19:00:00,3.3531798425609383,104.68492094961753,21.83672605148136,15.477196623544131,24.70579575982603,15.842831760233508,128.12794673942668,18.122166327250905,370.0813614286616,62.57810959901265,2.5317856712217135,9243.452755045475,4.036449499972376,3.072054503935685,6.6668789881256325,3.14717027939218,2.825350205823299,604.9834033685511,194.14562695693488,224.92336833945743,180.93974844668716,10.389682889218651,177.31224085730372,36.722604191732465,14.689156933290827
2013-04-01 20:00:00,2.8523617087143225,87.90450234259312,18.503511967092855,13.174554222581893,20.926477282358324,13.480213842973074,107.20931657318859,15.386259529889863,309.87585834505256,48.584260950794594,2.1745593777273555,11547.116189385539,3.4614743102649133,2.6355793094151,5.702300603776384,2.6998847440297515,2.42472006499319,522.727555491745,165.96514810618382,192.28053757703856,154.70186224633733,10.058861868913548,180.17725185036005,37.62704328393779,12.446051219138445
2013-04-01 21:00:00,2.5631865888879557,77.00689915694943,16.160208628049173,11.545134791084518,18.26720601975035,11.809960615721932,94.16819550222768,13.459690376369233,241.12893233379287,39.9131360939409,1.9425298382353318,8944.5840970079,3.091192706839506,2.3540386454087048,5.084930063500303,2.411481923479177,2.1657310143696717,494.0460838887179,154.10745424993056,178.67303494879425,143.62690312973407,38.79641676700297,79.6285652410704,27.784899995883425,11.005860187389299
2013-04-01 22:00:00,2.3062449294548246,43.55996907500583,12.668723451001025,9.38617564957536,14.103261344714724,9.5805858866684,49.72940226342808,10.775142809437842,97.47875909919077,29.317039594643706,1.757917694243949,332.1821256536127,2.762756035922268,2.1210039375438137,4.448781182695289,2.171426273813638,1.9552827541941935,410.2694406303936,135.75847839708138,156.5423114299751,126.83816513852354,5.843228013392692,51.85277493905681,21.469964131269034,9.032137543265042
2013-04-01 23:00:00,2.211955721291369,48.6699078921023,12.61026979550393,9.216099400956042,14.118555890407949,9.413998349714488,56.73551577715697,10.64244851176036,120.5979271509234,29.64720577087518,1.676985104356279,603.1314419480792,2.648572298520052,2.0276056099723916,4.295503752929777,2.076329576593301,1.8675263239612863,365.3421508544007,126.19980861480592,144.9717252804109,118.10376833045979,5.271472905669182,52.74938818229308,24.82373187125847,8.855991211176327
2013-04-02 00:00:00,2.11178017467244,40.35389895797739,11.59850382501873,8.57072496826322,12.925045231834808,8.748581868994274,46.069249631038474,9.850514770826491,89.98450090618995,26.95224672163529,1.6035188735172001,299.10629014006724,2.523003654722849,1.9366597641849583,4.063606513378966,1.9828072813201647,1.7847770064269712,180.08816451371823,87.6228585892796,97.0841940544392,83.34522846930273,4.630695607604352,43.260318574063696,22.189417777130483,8.25019759403789
2013-04-02 01:00:00,1.7033859088796193,8.9140159373739,5.347201544258158,4.561434911194268,5.635688687039377,4.613564656823153,9.35562123534307,4.918631667713956,13.249167781484294,10.94446344895068,1.3444671593045763,23.075614384507716,1.9636899120784057,1.5798370297371254,2.8263355376312025,1.6113831519957027,1.4742045597144475,13.244354652156563,9.984288605641467,10.312316706316992,9.832805014288047,3.007010325413867,7.883478124058782,7.870642504669748,4.457360566746368
2013-04-02 02:00:00,2.1107835555314756,61.45325739275397,13.008269490037655,9.310067567687877,14.703405906005711,9.521085489878258,74.6921901112522,10.843716135460571,184.37390004014637,53.26018644258594,1.5888361788390577,3849.821956427558,2.5298942186746154,1.9284727352956794,4.146180564433671,1.975586991411266,1.7734895112544717,343.6525026487411,127.778895212892,145.64895325328413,119.9811799625603,4.208928508743607,49.80897240875956,25.274473245062094,8.87055201125255
2013-04-02 03:00:00,2.1063674512807555,84.4009423052498,14.496579910966934,10.153340647952934,16.530730467360044,10.396942940983314,107.46478813132148,11.936037637521265,435.3101393286585,181.42336844386838,1.6074853349875342,12620.25252047469,2.5672946875468416,1.9539997259618782,4.2191825870163795,2.0020562583071175,1.795878555493511,470.61805123154664,157.66564639338117,181.58956874620634,147.34752369912405,4.062402274383661,60.720203903131335,33.28676017691827,9.336822997594366
2013-04-02 04:00:00,9.891227806859458,269.21157871158283,59.24084137575921,42.651926708723764,66.75229009266023,43.60483808422751,326.7190041789144,49.55543176145502,889.9214591431352,366.11036111348886,7.539978981566537,21223.405157345354,11.846789503228413,9.095216656894417,19.17264150761961,9.31103146398816,8.38563306506605,585.5671847473498,190.06362371995738,220.10520588386171,177.1762156984928,3.937307744791421,76.50346271637326,105.0918497476427,40.49907037235495
2013-04-02 05:00:00,9.891505848774987,269.2114532829489,59.24076009802331,42.65187052642385,66.75220005357482,43.60478035998922,326.71886942380434,49.55536447650748,889.9211707969436,366.1106134427627,7.5402296315803765,21223.40590252714,11.847029688807591,9.095466736932071,19.172859648551416,9.311280985634266,8.385884241172961,695.8989419645707,231.32724894458795,267.514927767335,215.7207113624837,3.8329260003543704,108.71463710390479,105.09146113071061,40.49928366604376
2013-04-02 06:00:00,3.346319442723179,149.48971948926712,27.524792796985214,18.672516871618747,31.624625537732218,19.1669673129959,184.93662355788456,22.31083976497749,562.828480423549,362.0028922796047,2.4703142824400253,16325.551475908434,4.112544193548305,3.0423837120551385,7.201725447093466,3.123979836607003,2.777760655938105,849.4948473613792,291.3335774938049,335.7373510395918,272.1296591421838,7.4054350201303425,180.16952980405236,49.31052189826387,17.520289895159802
2013-04-02 07:00:00,3.471882927721133,12.130902999506484,8.394590974095753,7.648518691624798,8.662862488081995,7.694396855664894,12.893253162909183,7.975094289600653,14.609074273980223,330.15592466534747,2.8331649348165415,24.857672262168467,3.9368409868730367,3.240386455319789,5.324897133595075,3.296273773742272,3.0569421195657362,18.062674684907368,14.874675268614796,15.36218887018396,14.652696041639304,17.731941107957503,-0.0034682756057775044,10.53476323966291,7.523013468280417
2013-04-02 08:00:00,-8.048190911051572,-207.7813976883499,-47.639165794422844,-34.38709906857427,-53.598997486909816,-35.15217970330154,-249.6537321406491,-39.92236833503609,-585.9252383549795,-262.5450186990819,-6.1357244055090145,-2244.7547900089057,-9.636132596401552,-7.40086070090993,-15.555100357746902,-7.576425576165594,-6.823602409937478,-1058.5614707895163,-363.3018117826062,-419.0788352684846,-339.24982134682296,16.46579355854918,-131.90265393414023,-84.29512787366393,-32.70578093127882
2013-04-02 09:00:00,-7.5872897489657225,-192.83565243296437,-44.70070317194906,-32.312414765346865,-50.27300775429867,-33.028098831873955,-231.2132382604772,-37.48489730482285,-573.9458244993044,-254.26990973974316,-5.788589114802785,-12040.770339734729,-9.083054957150924,-6.979918281093955,-14.658063116079546,-7.145145802279802,-6.436466089679384,-1058.7415006269578,-353.9370948038271,-408.4099535536729,-330.4523105488579,12.96083043515144,-141.62226460177618,-78.88066697075901,-30.733685206545225
