snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-04-13 00:00:00,-2554.92835234906,332.5218672956762,-243.20325423821123,5.096183405814414e-06,2122.789151068493,-0.0,-7.703854915108721e-13,-505.1338525789356,9.023511104988557e-14,847.9544408020374
2013-04-13 01:00:00,-1791.5250911445128,1762.3812267610192,-300.4808795639801,5.096183370668916e-06,15.037423156449222,-0.0,-9.733967104574859e-14,-509.4687066380812,1.1931948484811272e-13,824.0560274291056
2013-04-13 02:00:00,-1652.052169900045,2108.349220418444,-412.5554891654683,5.096183057634596e-06,-529.1956295347263,-0.0,5.987484813507749e-14,-517.0809072127528,-3.4104663537704027e-15,1002.5349753945484
2013-04-13 03:00:00,-1878.8356905745609,3030.895363356525,-534.7300442745509,5.0961829514972745e-06,-349.6393446707152,-0.0,-2.5058167346658777e-13,-528.5762094010564,-4.375146078761105e-14,260.88592556435833
2013-04-13 04:00:00,-2027.0729099771206,3237.85382704957,-513.6016404651782,4.3681568793890735e-06,1951.9193404292018,-0.0,5.824209089272565e-06,-523.1748882542443,2.042203212093696e-14,-2125.923728782229
2013-04-13 05:00:00,-2379.108824637494,5722.714438418647,-491.4793780986547,5.8242092295900105e-06,2333.1278647877916,-0.0,5.824209345143411e-06,-537.2549974117999,1.2782309932735103e-14,-4647.99910305849
2013-04-13 06:00:00,-5590.578161536818,12724.78266016001,-672.8137172384995,5.824209209290276e-06,266.7018779898972,-0.0,6.55223437638023e-06,-520.7973920505784,-6.44588549203462e-14,-6207.295267324011
2013-04-13 07:00:00,-5749.35887605495,12661.83380843985,-2040.980712772429,5.824208983540302e-06,3278.220741966241,-0.0,7.280261919729962e-06,-600.9426591228644,3.6774402967232334e-14,-7548.772302455847
2013-04-13 08:00:00,-5328.602142182062,13064.333505019546,-2128.098117937745,6.552234765422327e-06,2938.7747521391575,-0.0,7.2802614852207626e-06,-598.1299012016068,2.545654659291685e-13,-7948.27809583729
2013-04-13 09:00:00,-5213.7371245224695,6883.364477248208,-1730.4062595584946,6.552235134904549e-06,8293.737753238036,-0.0,7.280260348352385e-06,-638.6865683576681,5.460195815563083e-06,-7594.272278047611
2013-04-13 10:00:00,-5337.948896422462,-2720.246631975344,-215.32405963738347,6.552234935952583e-06,14782.436007327684,-0.0,7.280261257847087e-06,-331.5373539453135,5.460195914963606e-06,-6177.379065347181
2013-04-13 11:00:00,-5288.753797400792,-2521.202392536994,738.8402330363642,6.552235248591387e-06,11689.276566123423,-0.0,7.280261350217643e-06,71.18629695034394,5.460195978912452e-06,-4689.3469061723445
2013-04-13 12:00:00,-5566.620959562022,-1724.5113281336671,1363.377072224972,6.5522355896519e-06,9886.569293498182,-0.0,7.280261996811532e-06,231.91060113047354,5.460196121020999e-06,-4190.724679157938
2013-04-13 13:00:00,-6279.456234943236,-2989.6717938938964,1019.3681472468961,6.552235504386772e-06,11642.092291133838,-0.0,7.280262000364246e-06,308.77171733009794,5.46019606417758e-06,-3701.104126873699
2013-04-13 14:00:00,-5779.792309248847,-1754.011327431137,2353.389786290765,6.552235561230191e-06,8874.937410768998,-0.0,7.2802627251178365e-06,265.4452239897418,5.460195779960486e-06,-3959.968784369521
2013-04-13 15:00:00,-5580.58555980247,-5734.267081717007,2223.0273021301036,6.916248196375818e-06,13638.650577760498,-0.0,7.28026169483087e-06,79.2023904938641,5.4601964052380936e-06,-4626.0276288649875
2013-04-13 16:00:00,-3584.8466678097357,-9200.279081352593,7157.021093047362,6.5522356952549266e-06,9747.10209042162,-0.0,7.280261730358006e-06,-171.14593629912315,5.460196032305181e-06,-3947.8514980075306
2013-04-13 17:00:00,-904.7809866583239,-28125.774133162922,6258.274923110053,6.552235127642997e-06,29184.810801124684,-0.0,7.2802606112531976e-06,-503.2710275522301,5.4601961470661375e-06,-5909.259576861261
2013-04-13 18:00:00,-811.7139736648851,-37909.426100574856,5562.11386404837,5.460196403239692e-06,39121.10422195025,-0.0,7.280261566933177e-06,-581.0390773135359,4.00414364779098e-06,-5381.0389344453415
2013-04-13 19:00:00,-1229.163184479523,-39349.29548174282,5127.730348490801,5.460195685973168e-06,39349.62240461436,-0.0,5.824210045801692e-06,-571.7446518897779,4.004143903557633e-06,-3327.14943499304
2013-04-13 20:00:00,-755.5530660612944,-37792.96528246723,5404.121924655923,5.46019581625784e-06,34901.622409737975,-0.0,5.824208809457332e-06,-608.0695881103626,4.00414380408165e-06,-1149.1563977550104
2013-04-13 21:00:00,-697.8431109478802,-31492.50999856241,5055.481420430187,5.096182687156642e-06,26503.743010857965,-0.0,5.824210365545923e-06,-570.2393319478329,4.004143740132804e-06,1201.368010169972
2013-04-13 22:00:00,-111.90221500699317,-21191.868196223717,4920.794475974355,5.0961831709883665e-06,13727.04013354204,-0.0,5.824209424076798e-06,-522.4792222766165,4.004143768554513e-06,3178.4150239909322
2013-04-13 23:00:00,372.7263161245737,-17478.794918571402,5448.019281935143,5.0961832757275005e-06,8009.276706238154,-0.0,5.824209313942674e-06,-495.76694062520403,4.004143683289385e-06,4144.539554898736
2013-04-14 00:00:00,629.4547009088456,-14495.999723524685,5240.607906671659,2.912104684046901e-06,4681.305427002597,-0.0,5.8242089124860286e-06,-494.2930260788021,4.0041437117110945e-06,4438.924715020385
2013-04-14 01:00:00,389.4973677748694,-13010.316329820467,5460.839527862314,2.9121045509623855e-06,3298.6283900710187,-0.0,5.824209315719031e-06,-483.6014262572701,4.004143796976223e-06,4344.952470369535
2013-04-14 02:00:00,-866.5097448843135,-12569.925028881044,6732.538511797178,2.912104551205247e-06,3145.9159784527146,-0.0,5.8242087366267015e-06,-486.0145596625099,4.004143676183958e-06,4043.994843177974
2013-04-14 03:00:00,-1812.3262616123584,-10653.408594737906,7962.9759518925275,2.912104470460808e-06,974.0777640515444,-0.0,5.824209221572119e-06,-487.9097426132238,4.004143640656821e-06,4016.5908830194167
2013-04-14 04:00:00,-2199.9350381286886,-8634.86539284161,8934.849933446698,5.096182984276609e-06,-1529.7546735513897,-0.0,5.824210106197825e-06,-461.7154892205082,4.004143619340539e-06,3891.4206602954982
2013-04-14 05:00:00,-2295.3996183778513,-6534.522197295708,11252.899200552998,6.91624870569757e-06,-5849.808597981282,-0.0,5.824209646121403e-06,-327.1570949698247,4.004143654867676e-06,3753.988308071668
2013-04-14 06:00:00,-4951.887569779243,-12490.124323167322,8423.756790166222,6.916248388222357e-06,9287.52398302179,-0.0,6.552233845269484e-06,-270.2602094987672,4.732169831100919e-06,0.9913292573182844
2013-04-14 07:00:00,-7587.533933576871,-16854.56367316679,4271.730428057523,6.916248139532399e-06,26487.542454971375,-0.0,7.280261849373915e-06,-370.3676730674878,5.460195904305465e-06,-5946.807603217749
2013-04-14 08:00:00,-7590.561852430579,-10519.93439378134,287.00901630927547,6.552235035428566e-06,27046.18059068855,-0.0,7.2802618173994915e-06,-84.62993389402735,5.4601958083821955e-06,-9138.06342689188
2013-04-14 09:00:00,-7219.409992549583,-5976.348918978889,419.05576931401083,6.552235362278225e-06,22142.800102037312,-0.0,7.2802610215916275e-06,381.9972159674514,5.46019626668226e-06,-9748.094175790302
2013-04-14 10:00:00,-6655.366915140077,-802.7829333320115,78.52217332979126,6.5522352770130965e-06,16091.404632634143,-0.0,7.2802611210676105e-06,464.2386310629731,5.460196135231854e-06,-9176.01558855482
2013-04-14 11:00:00,-5978.454552170349,-478.1672805593116,-907.3606835834325,6.5522352770130965e-06,15316.780004266544,-0.0,7.280260804876093e-06,469.64002462915755,5.460195882989183e-06,-8422.437512582608
2013-04-14 12:00:00,-5574.4854924865285,-53.05164624075405,-1639.482045980525,6.552235390699934e-06,13844.398120091091,-0.0,7.280261259623444e-06,467.30538868169685,5.460196241813264e-06,-7044.68432406498
2013-04-14 13:00:00,-5371.331707752222,-96.93200216418336,-2047.7506889285796,6.552235049639421e-06,13918.589275939828,-0.0,7.280262048325881e-06,464.65617102011566,5.460195673379076e-06,-6867.231048114958
2013-04-14 14:00:00,-4926.729366464451,462.05632102697564,-2011.7064472326456,6.552235504386772e-06,13853.486695217747,-0.0,7.280261522524256e-06,461.45843898177446,5.46019589009461e-06,-7838.5656415294
2013-04-14 15:00:00,-5207.031990092351,-10338.543258192236,-1832.5529086978095,6.552235191747968e-06,24903.189755879477,-0.0,7.28026200391696e-06,294.8561167532297,5.4601960073341615e-06,-7819.91771565031
2013-04-14 16:00:00,-3962.873012249139,-17108.24171459731,11852.23334634049,6.916248153743254e-06,9893.797688341565,-0.0,7.2802622383960625e-06,89.31404658257338,5.460196245365978e-06,-764.2303544181814
2013-04-14 17:00:00,-2504.496316474258,-18215.66437777527,15893.464441871329,5.460195842642984e-06,2933.881868082186,-0.0,7.280262417808103e-06,-90.91474064668768,5.46019606417758e-06,1983.7291249426999
2013-04-14 18:00:00,-2981.539560586527,-18541.994070274624,14699.706142382136,5.460195887072722e-06,5800.1229044022475,-0.0,7.280261122843967e-06,-479.46090034035274,5.460196003781448e-06,1503.1654844171208
2013-04-14 19:00:00,-3257.4269893341952,-9624.731327405687,15232.292340505399,5.0961830366201555e-06,-3808.604716972157,-0.0,5.824208361815408e-06,-480.38322159896796,4.0041439106630605e-06,1938.853914805608
2013-04-14 20:00:00,-3367.0595092075846,-3124.6537960352143,17029.711255939656,5.096183108843633e-06,-13176.809749585766,-0.0,5.824209054594576e-06,-538.4773583899195,4.004143637104107e-06,3177.2891572788285
2013-04-14 21:00:00,-3019.0076752213536,4793.784627752568,17990.826510445473,5.46019621072702e-06,-23796.442264024074,-0.0,5.824208146876231e-06,-509.0007418859967,4.0041439106630605e-06,4539.839542933383
2013-04-14 22:00:00,-2521.898203031963,7964.710157400681,17992.319607902533,5.096182865482746e-06,-28563.43824654451,-0.0,5.824209635463262e-06,-541.2951990060219,4.0041437117110945e-06,5669.60188327928
2013-04-14 23:00:00,-2328.70977946248,10006.587120002026,17992.275386762627,5.096183208319616e-06,-31315.749883689743,-0.0,5.824209067029074e-06,-514.0670281969893,4.00414383250336e-06,6159.664184584559
2013-04-15 00:00:00,-2362.927067328492,10273.60651338545,17992.347452019494,5.096183041342073e-06,-31069.716433111695,-0.0,5.8242094773675035e-06,-533.2025255074802,4.004143626445966e-06,5699.892060542723
2013-04-15 01:00:00,-2929.569759124327,9422.535228819856,17992.094235429857,5.096183065766979e-06,-28774.36581949283,-0.0,5.824209718952034e-06,-536.6587424354464,4.0041437898707954e-06,4825.96485680289
2013-04-15 02:00:00,-3698.1907068774735,10105.072887160066,17993.514083617378,5.096182725150555e-06,-26728.875734446607,-0.0,5.82420985573151e-06,-491.0836749870625,4.004143740132804e-06,2819.563145533699
2013-04-15 03:00:00,-4333.811804528747,4240.910375792497,17992.353746048575,5.09618273358825e-06,-17120.825433156293,-0.0,5.824210202121094e-06,-506.53900117127444,4.004143725921949e-06,-272.087882984757
2013-04-15 04:00:00,-4631.429873024599,-6583.965341585179,17899.50454517965,5.096183065766979e-06,-3786.490250560986,-0.0,5.82420845063325e-06,-516.3076611214402,4.004143903557633e-06,-2381.311418887446
2013-04-15 05:00:00,-4920.6767762544805,-7494.807385652617,17192.23862980939,6.552235086942915e-06,-1708.3877975071664,-0.0,5.824208248128571e-06,-448.72537369816587,4.0041434914428464e-06,-2619.641296696962
2013-04-15 06:00:00,-4953.982580525522,2606.1405850185984,15311.672006230492,6.916248337596187e-06,-10612.83481645045,-0.0,6.552235399581718e-06,267.10568016984826,4.7321698986024785e-06,-2618.1008744429673
2013-04-15 07:00:00,-5628.623212100121,5466.236210599447,12931.550794885574,3.640130824322796e-06,-9665.004572257953,-0.0,7.280261302256008e-06,373.0821395822402,5.46019606568332e-06,-3477.2413607091876
2013-04-15 08:00:00,-6267.958132436619,4816.4466587041825,10746.590876027032,6.552235511492199e-06,-5962.82616580154,-0.0,7.280261808517707e-06,425.70332589199484,5.460196093641208e-06,-3757.9565623850503
2013-04-15 09:00:00,-6766.4900305440715,4527.1058006159,9456.90772743115,6.9162484805929125e-06,-2144.563130557879,-0.0,7.280261653974662e-06,408.4192957320089,5.460196167961695e-06,-5481.379662677107
2013-04-15 10:00:00,-6611.804632576699,1908.2093579048815,8697.265563061399,6.552235262802242e-06,1404.9082317401153,-0.0,7.280262062536735e-06,117.16080955131866,5.460196287526697e-06,-5515.739329681015
2013-04-15 11:00:00,-6265.101938887154,-135.62793825949484,8514.85828768944,6.552235163326259e-06,2757.515130056021,-0.0,7.2802617072653675e-06,-402.3334864602467,5.460196286551783e-06,-4469.310054138565
2013-04-15 12:00:00,-6523.379629621648,-3607.4443808841024,7865.440021498918,6.552235434220677e-06,5700.64047057393,-0.0,7.280262213527067e-06,-395.9180588249998,5.460196129267875e-06,-3039.3384227420975
2013-04-15 13:00:00,-6064.782994589201,-8401.4092282134,7307.2255913496665,6.5522352432623165e-06,8844.069375762228,-0.0,7.280261812070421e-06,-0.8952933007969648,5.460195778184129e-06,-1684.2074510084967
2013-04-15 14:00:00,-5415.800528594236,-16315.17074529385,7252.589618937232,6.552235237933246e-06,16806.93714482859,-0.0,7.2802610766586895e-06,-125.30059026665006,5.460195843909332e-06,-2203.2548996110854
2013-04-15 15:00:00,-4976.780642928821,-20371.66322158101,7748.761354279537,6.9162487217333535e-06,20278.865602627488,-0.0,7.280261447917269e-06,-66.87508891574862,5.460196117468286e-06,-2612.3080034814448
2013-04-15 16:00:00,-2830.088362731087,-31029.773794468427,7168.510005166147,6.916248220439902e-06,31682.56568951632,-0.0,7.280262718012409e-06,-546.5984179206536,5.460195977583654e-06,-4444.615119562299
2013-04-15 17:00:00,1987.9292780681835,-38443.02406095156,7985.740632667741,5.8242091994309755e-06,35336.684463437945,-0.0,7.280262114051084e-06,-595.7687396833234,5.460196090191494e-06,-6271.561573538986
2013-04-15 18:00:00,510.66000387602526,-37498.56225892688,7468.150394892469,5.096183281614285e-06,37553.311354797086,-0.0,7.28026186891384e-06,-717.9650770865331,4.00414397772747e-06,-7315.594417552165
2013-04-15 19:00:00,1695.4101617885099,-37934.696333616,8192.69743398944,5.0961827033433466e-06,36393.95722832525,-0.0,5.824208903604244e-06,-697.3265061372874,4.004144026990852e-06,-7650.041984349915
2013-04-15 20:00:00,2582.6061856399792,-35657.496026139415,7553.740056997973,5.096183121380479e-06,33133.657754457825,-0.0,5.824208892946103e-06,-705.5479621120978,4.0041434864364345e-06,-6906.960008844264
2013-04-15 21:00:00,2946.1795324657533,-32015.034445171594,6888.582487614352,5.096183042526889e-06,28616.760069034965,-0.0,5.824209496907429e-06,-690.8975048070198,4.004143484663547e-06,-5745.590139136457
2013-04-15 22:00:00,3806.9123010958556,-30746.77598750514,6149.369031169397,5.096182908813536e-06,24578.64156480865,-0.0,5.824209019067439e-06,-657.789612651786,4.004143733027377e-06,-3130.3572969169763
2013-04-15 23:00:00,4184.123168412275,-29925.464566271818,6508.755832558512,5.0961827164301005e-06,21955.237956235454,-0.0,5.824209514670997e-06,-649.9411763514137,4.004143676183958e-06,-2072.7112145830106
2013-04-16 00:00:00,2898.303188710412,-29769.66762105793,6333.93969524348,5.096183303604507e-06,23126.093918235987,-0.0,5.824209562632632e-06,-664.1828919955155,4.004143733027377e-06,-1924.4862891364319
2013-04-16 01:00:00,719.9105729353853,-30092.18266689866,6362.186252034295,5.096183074086713e-06,25343.094059997387,-0.0,5.8242092890736785e-06,-662.1824282847722,4.004143761449086e-06,-1670.8257897836338
2013-04-16 02:00:00,1178.827989285853,-31390.94110673079,6330.277764497747,5.096182737005656e-06,25898.292476159902,-0.0,5.82420926598104e-06,-670.1821324788882,4.004143768554513e-06,-1346.2749907338257
2013-04-16 03:00:00,5734.686011783086,-35106.76102788752,6793.120972550711,5.096182938093066e-06,23756.86771649896,-0.0,5.824209470262076e-06,-717.1824643855704,4.004143782765368e-06,-460.7312085596641
2013-04-16 04:00:00,1689.3793877195792,-38718.918012173686,6927.772882385576,5.460196005127593e-06,31187.432234791577,-0.0,5.824209738491959e-06,-644.8488071626823,4.004143626445966e-06,-440.8176855603633
2013-04-16 05:00:00,1750.4704479965856,-39772.820701983546,7876.8531140111045,6.5522351524781655e-06,31119.629764823927,-0.0,5.824208805904618e-06,-506.45120454810393,4.004143676183958e-06,-467.6814202999667
2013-04-16 06:00:00,-1839.1955006450362,-35384.823282740115,8126.281378508913,6.91624835702509e-06,30152.564539267,-0.0,6.552235081613844e-06,-335.92702831834026,4.732170147292436e-06,-718.9001060724222
2013-04-16 07:00:00,-4297.649928409861,-24258.734680078924,9079.292599405162,6.9162483573477485e-06,18932.659739971506,-0.0,7.280261757003359e-06,-88.47955374260755,5.460196035755871e-06,632.9118228547231
2013-04-16 08:00:00,-4450.998140533227,-19739.806832993047,10365.340345337558,6.916248509014622e-06,12195.44776416761,-0.0,7.280261472786265e-06,281.51346704131515,5.4601960073341615e-06,1348.5033969797914
2013-04-16 09:00:00,-4251.927365350567,-16596.29690996267,12120.433978795496,6.916248485921983e-06,4965.166312933172,-0.0,7.2802618067413505e-06,158.75429874650334,5.460196476292367e-06,3603.8696848380678
2013-04-16 10:00:00,-3975.4606202707178,-17882.036603091765,11725.576748271207,6.916248327826224e-06,6172.2640236110165,-0.0,7.280261749897932e-06,-63.97941988070332,5.460195900752751e-06,4023.6358713609625
2013-04-16 11:00:00,-3954.312638918328,-19470.69674920693,12046.152640640168,6.9162484805929125e-06,6554.182280704117,-0.0,7.280261129949395e-06,-111.71124943101569,5.460196028650444e-06,4936.385716211989
2013-04-16 12:00:00,-4075.675356976592,-17293.33550729185,11642.884931516022,6.552235504386772e-06,5391.110974436364,-0.0,7.280261542064181e-06,-92.25466902284234,5.460195900752751e-06,4427.269627338897
2013-04-16 13:00:00,-4165.335631204436,-16657.062183934948,13153.941257855793,6.9162484805929125e-06,4756.229590039107,-0.0,7.280260973629993e-06,-259.8430414176487,5.4601956094302295e-06,3172.0700086621328
