bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-03-07 12:00:00,-5.166443744552469,-417.3460990683579,-720.8940011450674,-8.704416139831515,-13469.027525052868,-1589.6108431967668,-171.20687848340006,-47.0885560588023,-44.31981610300015,-20.210471451181522
2013-03-07 13:00:00,-5.094458006150326,-426.4389762168318,-688.8142514024169,-8.372482128449173,-17701.765456476245,-1450.9653645587603,-170.770648930109,-46.31244788093989,-120.27248769966342,-20.17317414365566
2013-03-07 14:00:00,-5.209519021295732,-400.1252505693012,-454.6675485149346,-7.940417406690215,-9195.6816826297,-1085.3234264141493,-166.35143504492652,-45.2859424236082,48.951117899190855,-20.39364694310289
2013-03-07 15:00:00,-5.486650005771265,-334.7413840323224,-242.23959987388645,-7.3932989825595845,-756.1971686801313,-1200.0857667834546,-147.43827000977876,-41.71390392504359,73.25611480668381,-20.723071122610964
2013-03-07 16:00:00,3.5648742219756877,236.6949273301918,606.7211360497216,-5.962681081725467,8373.89623961414,10.672933058565153,26.67390675388907,18.852366123742407,-34.00529765516392,12.797794439350294
2013-03-07 17:00:00,9.894716698119439,857.7590121840656,889.9259392442384,39.088502811772244,21288.78593601801,2393.1502755383494,203.23520029167938,105.09567603720149,164.29387192179928,40.50229625241664
2013-03-07 18:00:00,9.894714956010446,857.7590105122466,889.9259304185986,-6.109417899102334,21288.78586927668,2393.1503373130977,203.2352032830858,105.0956864599986,196.48042833897995,40.50229586704579
2013-03-07 19:00:00,3.3853220642376765,241.3140044240923,536.4435881194744,-7.153655611281682,14391.043230338524,2314.6567761982715,203.2351949337513,16.611785430854074,-0.12906404706847494,12.457015454084543
2013-03-07 20:00:00,3.9302664625212,229.18668714390054,446.907206093557,-6.243232170009763,2448.761873844747,2157.716854619319,203.2352073626496,21.210355433654787,-0.010738571010188325,13.604436446476644
2013-03-07 21:00:00,4.549184777959532,229.37956307460777,340.9979936865608,-6.257929910120536,822.0732655530959,18.250661539840586,158.26229647264526,22.89744662927457,0.046070616492343966,15.485451462562631
2013-03-07 22:00:00,-3.914102608717548,-183.88017766214261,-114.15245443434986,-6.155074502279644,-232.50337263473145,-44.53126090209744,-8.65935358100409,-26.13065582575504,-12.729832024150149,-13.43874227327107
2013-03-07 23:00:00,-3.4097331265356035,-224.26387722045075,-226.70137563476246,-5.995405076950065,-625.6645936091575,-1269.1124425535313,-137.20099577346414,-27.04070469839681,-131.96205057490215,-12.561819336631102
2013-03-08 00:00:00,-3.0073386700696285,-217.05485436598374,-245.7217702626451,-5.982397897060268,-760.0761752968388,-1560.8612878243093,-147.1877066197617,-25.186475608284777,-131.53109790500864,-11.432600722471046
2013-03-08 01:00:00,-2.7734787863540897,-212.24903887064042,-272.3570885010112,-5.880100867993613,-1203.9813933034125,-1799.0285803306672,-155.90756826970755,-23.897663458964047,-135.34819685265109,-10.688842802100156
2013-03-08 02:00:00,-2.6212627125859083,-204.50423983785606,-273.32891717149414,-5.687782068123786,-2141.824749953235,-1935.57958870592,-160.23764278313186,-23.01705386033445,-141.15147268348412,-10.157299274118271
2013-03-08 03:00:00,-2.515218102353721,-183.09717462491759,-210.6759147133735,-5.529476898642689,-1127.6823537230425,-1981.4060367488753,-164.49850269339106,-21.770060886754592,-144.75212516305442,-9.61858104248495
2013-03-08 04:00:00,-2.4402134040998305,-153.019333250558,-136.00757761085106,-5.3170656176401545,-440.65435424379666,-2134.2560260496184,-173.79751748459498,-20.001723284851852,-159.87143386184275,-9.014940459852026
2013-03-08 05:00:00,-2.3517683495767354,-108.45337815969987,-68.37278729372345,-5.11886378720237,-167.28153033972976,-2086.810306165111,-172.00616237813418,-16.733663472065587,-157.55211234430632,-7.977054141844097
2013-03-08 06:00:00,6.815105367224488,133.87279826297868,10.786169655339533,-4.51506177921358,80.80660126491854,-19.73559895541737,-4.820667323308923,14.97879394723596,-4.691710313064216,18.13129863766467
2013-03-08 07:00:00,-2.311965964886198,-122.41614124372805,-83.28782428456682,-4.403506019934745,-250.8627758576143,-1355.393392965148,-43.29822533425726,-15.382362721050487,-130.21837568848434,-8.238346871968146
2013-03-08 08:00:00,-2.310933069728779,-147.59718217428068,-95.20032621730353,-4.747596697418942,-401.2998833416906,-22.645768484961714,-5.03205273863303,-17.185417814415,-5.049165023591902,-8.56747177765542
2013-03-08 09:00:00,-2.354035534411181,-199.7139525481872,-277.6460364778571,-4.764761135311691,-8393.626249232435,-24.57812413134892,-5.683027936368705,-19.645068839469385,-5.31625873833076,-9.040060665722022
2013-03-08 10:00:00,-2.373975599665855,-188.86341766416834,-234.8009289598364,-4.74650937599138,-8878.773053266154,-27.70991662471882,-8.055295076853662,-19.868133505208892,-6.088997918387411,-9.235561863348313
2013-03-08 11:00:00,-2.433459390266345,-195.88213762972288,-318.39394813101103,-4.709356172415815,-8448.715042009206,-32.96583985870305,-12.21776379102325,-20.03864869566017,-7.2465325339257545,-9.522430244042267
2013-03-08 12:00:00,-2.549044264704649,-207.1194176480521,-392.2558295427415,-4.662866851447722,-11015.97187783185,-33.571812730637276,-15.54139890207849,-21.36649438625255,-8.030241066187033,-10.031637126336657
2013-03-08 13:00:00,-2.74641756802539,-238.41057744158866,-508.3802371768482,-4.598236553244365,-18617.494700254538,-15.935877472610379,-6.202189885387867,-22.24057109636873,-3.679941286037803,-10.928572252092971
2013-03-08 14:00:00,-3.0292104249493024,-238.57525267274008,-361.05845219785976,-4.487314350110387,-13047.163506686435,-17.766295872883553,-6.167768871069274,-23.385428034102926,-3.8881381584734362,-11.777262749717192
2013-03-08 15:00:00,-3.4388400948144535,-229.25575201826948,-177.90480590581868,-4.371364011491582,-1177.9029669798042,-21.913571815099296,-13.432437998383316,-24.15941016638187,-4.874260836063939,-13.038621069100655
2013-03-08 16:00:00,-1.4098295352589556,-13.087663192421449,-3.1545829755230566,-4.085894748524181,-13.998926402982345,-5.2047848421286975,153.25442727327456,-2.3117486309906523,-1.2590413188064113,-1.8360043950192366
2013-03-08 17:00:00,9.894716867435623,857.7590092697815,889.9259490102472,-3.2919022516968486,21288.78567128901,2393.1501708311157,154.42813917789658,105.09568048086301,201.37698222496056,40.50229308645021
2013-03-08 18:00:00,9.894718459592848,857.7590284896859,889.925958275816,-4.043831595031786,21288.785679107346,2393.150297678358,148.04823473667986,105.09569421587956,201.3770093237375,40.502295573920726
2013-03-08 19:00:00,4.352150851931154,250.55185521131918,498.1434813775861,-4.095003234287347,13129.608293910156,2393.150308296696,145.0609849095354,25.363079331142256,201.37701261283976,15.077052527873661
2013-03-08 20:00:00,4.5263626719055265,251.91162942593292,437.9386296679438,-4.110377717689331,5098.232003946128,2393.1502253193685,145.0957864134415,26.676575715325434,201.3770031990816,15.653062730600618
2013-03-08 21:00:00,4.913567190378439,276.7797330591672,483.57512899587397,-4.087572675791141,5879.045583101255,2360.3135848437396,148.07344162731923,29.236162530384103,193.5556204834081,17.26446399837673
2013-03-08 22:00:00,5.436475122320138,304.2894829777034,572.4967364177751,-4.03419278646143,3331.338278075023,1852.9360826393468,154.07977138007132,32.482249347049056,136.95201256725963,19.634882298083465
2013-03-08 23:00:00,-3.067453328755592,-131.4483377289927,-68.11301319345802,-3.9864845944938136,-157.4299103003895,-53.713316635900945,146.73419127400908,-17.315416789352632,-11.674247717986514,-10.334053445430119
2013-03-09 00:00:00,-2.629555888404004,-137.1584480228482,-77.4935978979531,-3.9356502662304917,-203.31337810887104,-43.81913065748889,-13.813134515431893,-17.138029834965675,-8.642790907447635,-9.404605341701263
2013-03-09 01:00:00,-2.3279018218421403,-129.38783571588323,-76.05785784268292,-3.880619263291504,-221.81330591270319,-103.73219127634603,-20.328607182484014,-15.95179218824677,-21.113023860033863,-8.488552392021061
2013-03-09 02:00:00,-2.1146776265012583,-119.69584406817316,-67.24289001876721,-3.82279081752803,-218.7757682258501,-856.8037847264827,-164.5719799146126,-14.982828485137771,-103.77668795399015,-7.809059551358709
2013-03-09 03:00:00,-1.9740602902969762,-112.85582764745384,-62.3887846732489,-3.7738536415954305,-214.15063660312674,-1326.5192136402663,-203.23126482249663,-14.791817323403142,-111.15176144705902,-7.321634017272455
2013-03-09 04:00:00,-1.8638937888150566,-106.6226688185196,-56.498743558319156,-3.722410544910803,-203.94455510051768,-1443.1087620587166,-203.23124349932553,-13.630225822565496,-112.81144487534095,-6.957917973671358
2013-03-09 05:00:00,-1.785018526242833,-100.68732873388535,-51.991612858150226,-3.6774905959704376,-188.9773886511851,-1419.4451883160464,-129.18758796748483,-13.09288748867427,-111.84966527597757,-6.646335531569104
2013-03-09 06:00:00,-1.721135840578332,-91.40427485160363,-46.06548430449842,-3.6486919191926246,-161.79909462136754,-988.161269165867,-57.28214014199498,-12.348499960003982,-96.57452563268211,-6.2974811329443146
2013-03-09 07:00:00,-1.7029127870213903,-106.84513918921685,-54.13963452118472,-3.621210746215926,-246.6126879444179,-1225.6731863300352,-43.85938870914473,-11.282602837841548,-100.16024149910902,-6.599705748726318
2013-03-09 08:00:00,-1.699586582909469,-142.1928482009538,-128.2684940643405,-3.603901698398934,-1477.9967729584516,-393.47659920922996,-36.3233106529498,-12.631108335569396,-61.65000001180997,-6.984123438679994
2013-03-09 09:00:00,-1.721369254918503,-151.59142881535413,-247.2766481760374,-3.590147230489882,-5359.905559379193,-20.411623645568888,-3.9638133224566414,-13.575636097237377,-4.340938207370135,-6.948524726800901
2013-03-09 10:00:00,-1.7446042476998511,-137.3679950349295,-516.864049050623,-3.6294105631938822,-5546.397335290335,-10.040161942998012,-2.020377728041832,-13.29366394814055,-1.9205176698459157,-6.8766906838707875
2013-03-09 11:00:00,-1.773008804332175,-140.9290646362416,-750.3820144045145,-3.9869697925535594,-8032.706270854843,-10.606359701211552,-1.9972606914285829,-13.092660629880566,-1.8782768408397734,-7.044225286537033
2013-03-09 12:00:00,-1.8255428836848495,-136.58459394743093,-673.4501214389783,-3.9197973625574978,-6694.006977561307,-10.540347629752585,-1.9642473199556245,-12.594065491936158,-1.9818236954482624,-7.154084034906935
2013-03-09 13:00:00,-1.9173722260356751,-141.91894639994464,-780.9508629367488,-3.54513114165165,-9367.965763301787,-10.005833130704545,45.60759742320262,-13.337561418949686,-1.8617477046300785,-7.356695491243406
2013-03-09 14:00:00,-2.0116505266074145,-143.32680951050563,-208.20326724272957,-3.354219394913392,-5965.992397788215,-18.24556606507572,-3.223575452829433,-13.850473718257192,-1.0309737194394082,-7.673680167980991
2013-03-09 15:00:00,-2.1468433708887793,-142.90410834175188,-99.54874499647043,-3.300822978426993,-2463.0419939031344,-19.533039616206423,-4.430340923023192,-12.194051850258624,-3.073943100515099,-8.06845755753653
2013-03-09 16:00:00,-2.2665309633234445,-99.76415487073054,-50.199564779595576,-3.23737260991067,-178.9707489018506,-18.054898125714224,-3.9751812112842964,-10.282668011615907,-3.589130825144302,-7.635571393442312
2013-03-09 17:00:00,7.129343819225351,539.7894804720759,790.7778846688182,-3.139717143055411,14082.0456485486,775.3972431269972,147.12598350859213,56.36084433368587,94.84270031181309,28.323672474874
2013-03-09 18:00:00,6.9772139586441755,517.5197669454296,751.4207005505566,-3.806818306262733,18880.54272382712,2369.6586185038227,203.23522716693705,51.29573986862152,196.23427923009348,27.64877551107246
2013-03-09 19:00:00,7.043420951384722,519.8408050502749,766.7120344677452,-3.1477200123123907,10892.596011135962,2380.681405010113,203.23523575731295,59.70628475814347,198.5587491220843,27.416825005506677
2013-03-09 20:00:00,7.1495622253047495,516.8658518820496,744.7256858346602,-3.106541660264335,2611.0386158031006,1492.8838416993553,172.30479312231054,61.24456493114488,117.4578879388255,27.79017617133165
2013-03-09 21:00:00,7.360550728207907,565.6481178368161,749.6583693435281,-3.683644436723596,3667.0128829204973,358.3740755739842,39.025088561456165,66.52481059875676,65.94923544804925,29.349494873895623
2013-03-09 22:00:00,7.872641735531737,557.6124610757591,648.1501994805432,-3.636153108714271,644.963975428531,342.3590027269705,47.05529819376053,70.93581958356681,67.0394300109271,31.323716058354762
2013-03-09 23:00:00,-0.11570324942007193,-0.7341012641085715,-0.14862403364010712,-3.5893646815830693,-0.9019772976288954,-0.2328351377367497,-0.012926815436861666,-0.12869126091346267,-0.05157326188932771,-0.11017343247527606
2013-03-10 00:00:00,-0.058034913705939654,-0.34111402582662637,-0.06859436624363802,-3.5582561441314047,-0.41735371579502273,-0.04154179111800646,0.07367645903522503,-0.04923512225618676,-0.005825239863801804,-0.05038752381944615
2013-03-10 01:00:00,-0.029099447929421526,-0.16376168023093735,-0.03477852432844255,-3.5199159784936747,-0.2169258788758941,0.10990811804507303,-119.35819651694086,-0.02999236176639243,0.03144731987880563,-0.02414821901117698
2013-03-10 02:00:00,-0.00925095156596363,-0.04446196595883012,-0.008898043277080374,-3.496614360519488,-0.06863331551988312,0.5687770020915563,-70.77244542694329,-0.007760234750124301,0.11675189137387369,-0.006193994390780257
2013-03-10 03:00:00,0.008876034084655066,0.07018814994759781,0.019847364677324272,-3.4131670298796535,0.07121484155773528,-69.87525078358712,-51.22031280383538,0.009473462831709696,-14.275356527735777,0.010290578245633154
2013-03-10 04:00:00,0.031624806678434494,0.2024818013064637,0.04083233213989745,-3.4367648520360823,0.23927215584438846,-29.092524482928482,-41.09488874337226,0.035998456186213966,-6.292787181432363,0.029686042336799334
2013-03-10 05:00:00,0.0705491937029773,0.4332384951232251,0.08720352592192551,-3.427097319642098,0.528175311630006,-1233.5140133653915,-34.84570495090245,0.06788061627854064,-107.00861783444778,0.06126288562528377
2013-03-10 06:00:00,0.21310744072740273,1.305717399095626,0.3193467080770824,-3.411941002465958,1.6352638503057102,-2158.6807458828225,-30.424869515298724,0.21460196732261416,-150.87196257814736,0.17563999299378433
2013-03-10 07:00:00,-6.900623442970666,-659.0237543452787,-882.9997365158017,-100.3998684617202,-12022.25333573886,-2393.1456299059946,-27.256259553746975,-76.87691683258447,-201.37600407729005,-29.682587681006705
2013-03-10 08:00:00,-9.893912210549958,-857.7528159053213,-889.924439860339,-366.1130996445556,-21288.777957285267,-2393.1457253443396,-25.167655088714078,-105.09461518652637,-201.3760516159888,-40.50150741443642
2013-03-10 09:00:00,-9.893911618470023,-857.7528255261155,-889.9244760555966,-366.1130757121535,-21288.778044602142,-2393.1457193292213,-23.35940529483376,-105.09465294265921,-201.37599616874945,-40.501511670212366
2013-03-10 10:00:00,-5.0599612977744215,-529.5003114381295,-725.577568470588,-97.26847031353911,-20191.97634988512,-1342.051843991243,-22.02484025132325,-63.390140749891565,-67.13803428905996,-22.272363455128936
2013-03-10 11:00:00,-5.064505901787732,-489.39166867165613,-574.5537104090731,-94.54750393714896,-16466.14363247138,-877.8226889982712,-20.96563899067303,-61.105811855806685,-63.00460157759419,-21.913233060599673
2013-03-10 12:00:00,-5.273744681563233,-509.8549711530366,-396.7498745235384,-111.19670509311977,-13870.929746264937,-528.6318254882177,-16.920702431385678,-64.01825807465362,-54.12048011374749,-22.86777950515783
2013-03-10 13:00:00,-5.695368491487158,-569.5663494517355,-483.9391155725605,-144.65980606252157,-16376.161086748642,-436.215777611465,-19.560842829727367,-69.94353077158253,-56.53982565901908,-24.961882038129325
2013-03-10 14:00:00,-6.357156128643551,-634.0892122361017,-572.9739545503892,-175.1154404468408,-8783.123559221794,-655.2232379554654,-19.080039843038,-73.64219785839849,-81.25003725672319,-27.88651302890371
