snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-02-19 21:00:00,-997.523253015508,898.0947233689803,974.9290750543888,1346.7992443174533,1969.176855847202,600.168379180449,-600.0039812344232,500.0000652122041,-500.0073985235327,-694.3376571044946,975.1430469470541,-996.6102073291523,0.25727093611156354,0.19222519286581688,0.2964483084955132,0.2891054375063023,0.23235116074593987,0.35385317607770894,0.3971735853399472
2013-02-19 22:00:00,-1000.0112152548006,1000.0153663408757,1000.02100572691,1400.0032607566488,2000.009237727131,600.1683819442738,-600.0039903048324,499.91147852740204,-499.8190765785394,-694.445203015581,1000.0028120164687,-996.5684567198258,0.25728751839963215,0.3641801673028607,0.5751826703626962,0.28933152954117625,0.4530371772492978,0.6905054975511195,0.2630042706354177
2013-02-19 23:00:00,-1000.0115397584707,1000.0155255471891,1000.0213313827732,1400.0033504338824,2000.0095961314357,600.1683859539402,-600.0039894935123,499.86638263867366,-499.44816023840775,-694.3808044034445,1000.0026084916173,-996.4079122418959,0.25713294491496264,0.36416838082330966,0.5751566849057141,0.2891450307391777,0.4530101600747526,0.6904802751775417,0.21833340374358962
2013-02-20 00:00:00,-1000.0116136991985,1000.0154601611155,1000.0214051983518,1400.003313908249,2000.009666639489,600.1683836969695,-600.0039927929469,499.87177937078576,-499.49279731511314,-694.5221082950089,1000.002561807759,-996.3873896999531,0.256915733251605,0.36393125267861753,0.5749203023186374,0.2889216233219604,0.4527646389349376,0.6902512408660941,0.21923695413132657
2013-02-20 01:00:00,-1000.0090256467246,1000.012414068221,1000.0187955777554,1399.9998148124735,2000.006696747156,600.1683608765619,-600.0039758052304,-494.98348606052434,499.820249014337,-694.6264614075662,999.9998226384881,-996.3104530722645,0.2521277636977294,0.3602106266459744,0.5712406942229254,0.28961286283800103,0.4489622095208073,0.6866911387709717,0.10913672977511797
2013-02-20 02:00:00,-1000.0090807789682,1000.0125319749984,1000.0188512939807,1399.9998943749404,2000.006766600097,600.1683626334496,-600.0039747937296,-494.91943477940106,499.8218483783908,-694.6077505951737,999.9998266838485,-996.1682963630182,0.2521361209689993,0.36019454589715655,0.5712438808770439,0.2903980966490315,0.4489654947164583,0.6866942147458618,0.10919029521339979
2013-02-20 03:00:00,-1000.0091119871232,1000.0125812657914,1000.0188825717927,1399.9999044787512,2000.0067954796034,600.1683623036223,-600.0039740286278,-494.80878978007917,499.82267130543636,-694.6102750600381,999.9998687119188,-996.1344055002037,0.252136942545877,0.36018705514190363,0.5712434288853807,0.2907248399812825,0.4489646975820626,0.6866940427850016,0.10922120065078351
2013-02-20 04:00:00,-1000.0118870196687,1000.015644269323,1000.0216796067238,1400.0034115989008,2000.0099949331873,600.1683840673553,-600.0039827761257,-494.4760113361781,499.82307018534397,-694.538812232115,1000.0028275170415,-996.1641420949727,0.2565742151041899,0.36404581884343884,0.5750441009062787,0.29049048859618826,0.4528939330304004,0.6903705823034589,0.10928671723141817
2013-02-20 05:00:00,-1000.0119708913047,1000.0161230714348,1000.0217640366894,1400.0038224193338,2000.0102333919847,600.1683844131841,-600.0039887552265,-492.07212177612274,499.81507752394344,-694.5096137635143,1000.0033233164671,-996.3683515710627,0.25686383466363283,0.3642731580101674,0.5752729573871513,0.29095196713265187,0.45313450020774637,0.6905900290506738,0.10939106376749272
2013-02-20 06:00:00,-1000.0119863651109,1000.0160680117317,1000.0217793691123,1400.003739074162,2000.0102845971999,600.1682910392975,-600.0038892346503,-409.83647506627017,499.7874466555059,-694.4813492939647,1000.0034537050129,-996.5491680867497,0.2568702884720372,0.36425765675194355,0.5752727004328031,0.292043969337013,0.45313365039239123,0.6905902621051028,0.1096520694324803
2013-02-20 07:00:00,-1000.0117309088779,1000.016236084995,1000.0215230635216,1400.0036915714816,2000.0098531040528,600.1648751403592,-600.0001870869087,-376.7974018359748,499.79154720479613,-694.3453720880956,1000.0032250945036,-996.2761542411863,0.25743770118651943,0.364274525240356,0.5753212330495723,0.29511846913462175,0.453182548417972,0.6906386302498654,0.1146903352187752
2013-02-20 08:00:00,-997.8879261345755,-955.6926243499362,422.1424417616503,-1307.9631409204314,-52.294662322550494,232.72840743230483,-598.083590610001,-500.0024002277841,500.00954030180884,-695.2488987021476,-761.3288786216001,-996.1838329843888,0.0003182420817121511,0.1828887104513625,0.2875142903948281,0.29973109251894753,0.2261871767683557,0.341940190233809,0.0003067423731773556
2013-02-20 09:00:00,-997.8707409312495,-960.36450585449,136.42639717785448,-1325.9364804056838,-1135.4328733208113,257.2521430371021,-597.8127704280018,-500.0024461153337,-150.29064747135243,-695.0621052623507,-794.1632131730386,-996.4490533159277,0.12470109893116157,0.18312234730867352,0.2892280958191864,0.3012970610728215,0.22750423864643154,0.3440230515076067,0.1832085972138863
2013-02-20 10:00:00,-995.6333556216508,-994.9840050246938,-994.1337066777869,-1394.123464218463,-1993.49467162723,340.01060191967485,-597.8531716887314,-500.0024408172206,-480.8943292963853,-695.2607100084253,-993.4507307155037,-996.1238855185259,0.12349776140261473,0.17906636218329064,0.2790272816383401,0.3010246522234362,0.2211187484127818,0.32944422236976084,0.18536882703040866
2013-02-20 11:00:00,-996.1363168036617,-993.9843714945439,-993.1216220342617,-1392.8741357029,-1992.153766024841,382.8685812072624,-597.7690767221796,-500.00243255797176,-500.00918774398707,-695.1075684563629,-992.0884678374986,-996.0944595011717,0.2601759026254468,0.17930094058978316,0.27923666312245865,0.3007152261106737,0.22125175149068255,0.3297411162590896,0.4001366904735208
2013-02-20 12:00:00,-998.0366245329121,-958.6596731674339,-569.6186352930915,-1320.2286703235652,-1649.5476652838724,494.48251867373153,-597.6099605908315,-500.0024055581149,-468.5824318094039,-695.0743816697288,-836.6018448258903,-995.9851412454188,0.1250650838862297,0.18331634214141815,0.2887657347699129,0.3003825834181672,0.2272050452405982,0.34338062088945903,0.18441847123415078
2013-02-20 13:00:00,-997.9908979306643,-958.3460974186537,-569.3371478278473,-1318.6348156405058,-1650.801199089386,292.8471635716851,-597.8074789545127,-500.00240406343,-500.0092324600777,-695.1236571667141,-834.8513524059401,-995.9807412936377,0.2601750025115419,0.18339717354742757,0.28916260968594926,0.3006990895894129,0.22750615965633955,0.3438690842888907,0.400134993813734
2013-02-20 14:00:00,-997.8475061931105,-959.8417403460586,-696.204682888006,-1318.6952348367581,-1730.7257966605312,156.01058394885513,-597.9483033781056,-500.00237434431455,-500.00919554968596,-695.2918042303278,-841.5807165128733,-995.9905946923399,0.2601792458318709,0.18328244085486656,0.28896806657665935,0.3007323646496182,0.22738820852680955,0.3435861725555248,0.40014055643046226
2013-02-20 15:00:00,-997.8193555254551,-955.9668048456972,-455.63873867810537,-1301.2577855154636,-1586.863862502177,61.63655314838047,-597.8201392274462,-500.00231602708726,-500.0091903167676,-695.4460354204319,-777.6638270733199,-995.9838152477403,0.26017909236409736,0.1832381365502798,0.2884215035533122,0.30005240671683536,0.226957741701848,0.34293657934902866,0.40014185585600215
2013-02-20 16:00:00,-1000.0116012482371,1000.0162016083575,1000.0213932643986,1400.004855788454,2000.0095989983113,-82.8308448784403,-598.0747296333104,-303.6308953195538,-500.00952806072144,-695.4595293517775,1000.003222763463,-996.3610122505605,0.26056444857516414,0.36421196940320383,0.5753145465068368,0.2991745009283122,0.45317054930236256,0.6906360262876358,0.40045523109415654
2013-02-20 17:00:00,-1000.0125509313453,1000.0166155977095,1000.022347314991,1400.0055315023935,2000.0108669335489,46.13836253834302,-597.8452790558475,-471.83298331379115,110.14398899385122,-695.1957890423802,1000.003975189857,-996.1136782680305,0.2581720198711728,0.36529152864508324,0.5762624748089068,0.2967747736314639,0.45418169259359076,0.6915358864331097,0.1829347022548967
2013-02-20 18:00:00,-1000.011728597214,1000.0156458368017,1000.0215209366646,1400.004703456392,2000.0099448308704,287.8955615478708,-597.6431086913778,-416.99493194990066,499.82408895900875,-695.1820960102411,1000.003215335873,-996.0496810477315,0.25701502107928076,0.36425488410959345,0.5753131631993146,0.2964221838895469,0.45317584157444585,0.6906294196430727,0.11383305247636909
2013-02-20 19:00:00,-1000.0117199268466,1000.0156816366828,1000.021512314095,1400.0041824251368,2000.0099179632991,596.1839929286256,-598.6362933874683,-452.65844385012844,488.7701515212353,-695.2059638485247,1000.0029753254536,-995.7919477461631,0.25711406183226637,0.3642638108175492,0.5753192173480408,0.2962304083332936,0.4531822170288715,0.6906352206666828,0.1852266909840766
2013-02-20 20:00:00,-1000.0116457357674,1000.015745685195,1000.0214379204141,1400.0041670583676,2000.0098190002034,599.0237806402669,-599.322652842326,-493.3570121545241,200.12403954015127,-695.1265332818938,1000.0029099724844,-995.8777534362458,0.25703596796021855,0.36427920171663725,0.5753291312849533,0.29543597434003066,0.4531924926129112,0.690644859643141,0.18260744058117148
2013-02-20 21:00:00,-1000.0116792663774,1000.0157318456777,1000.0214715449137,1400.0041064034674,2000.0098746686137,600.1585967480438,-599.9956590560859,-493.2465616957761,-188.44429973931523,-695.106632411104,1000.0029683778179,-995.9511171708831,0.2570301041556079,0.3642810219846331,0.5753221125125914,0.2945460962117083,0.4531852994018494,0.6906379682751658,0.1828647918367187
2013-02-20 22:00:00,-1000.0116532201408,1000.0158622126712,1000.0214454232424,1400.0042668445078,2000.0098262038161,600.158405246418,-599.9956987422655,-494.1221943982169,-425.3743088058185,-695.070014958363,1000.0030346137308,-996.0647319743248,0.2570386026927969,0.36428670376446337,0.5753246921434052,0.2940650400675411,0.4531880094784413,0.6906404450567154,0.1837208541774315
2013-02-20 23:00:00,-1000.0118042908426,1000.0157846805112,1000.021596973807,1400.004038992064,2000.0099098177768,600.1583635630162,-599.9953488254797,-490.35135582292145,-500.009699737637,-695.0368905833344,1000.0028259915176,-995.8008083778606,0.26066800962532904,0.3642808026776236,0.5753031427824318,0.2932542233577451,0.453165960918806,0.6906192538221453,0.400584931978323
2013-02-21 00:00:00,-1000.0118520410318,1000.0157857611284,1000.0216448793775,1400.0040922787,2000.009953877923,600.158281752979,-599.99540955991,-340.371842708956,-500.0097005206829,-695.069998945357,1000.0028040806134,-995.7712296316396,0.26066697817392065,0.3642456924237933,0.5752657209574344,0.29302969813295054,0.4531266703747813,0.6905832856768599,0.40058477649998386
2013-02-21 01:00:00,-1000.0117007170552,1000.0155760153195,1000.0214925513341,1400.00398716192,2000.0097795149861,600.1572320657216,-599.9947001431285,-175.5941850580054,-500.0096959111736,-695.1403665824997,1000.0025910208968,-995.7010624396528,0.26066603683838774,0.3640437453427337,0.5750775334795613,0.2932490993922284,0.45292768395242755,0.6904037898493791,0.4005846555605046
2013-02-21 02:00:00,-1000.0116039102581,1000.0155536455684,1000.0213951209754,1400.0039924438404,2000.0096786868573,589.4188382916105,-598.1146903518467,-32.75761956192798,-500.00969434611943,-695.1699931486504,1000.0025128118704,-995.659568171655,0.2606661173061886,0.3640604281229574,0.5750961971181802,0.29389810960517054,0.45295025746830136,0.6904192489669964,0.40058407205451046
2013-02-21 03:00:00,-1000.0117494722698,1000.0157787492083,1000.0215415596298,1400.004153154635,2000.009833068096,584.1975519720637,-597.7100832134452,23.8500046172349,-500.0096943541603,-695.1411865361677,1000.0026841114608,-995.6412743046328,0.26066679587002495,0.36424159485642577,0.5752742523225318,0.29404304304487106,0.4531337558467254,0.6905930266914512,0.40058421353122065
2013-02-21 04:00:00,-1000.0117729782213,1000.0158464145077,1000.0215650790593,1400.0041329789444,2000.0098630149325,599.0463141821809,-599.3574609287805,73.69503322442716,-500.0096949448952,-695.1219570177935,1000.0027260046651,-995.6475289164043,0.2606664891445039,0.3642747543355403,0.5752997422969386,0.293536653139713,0.4531607688985454,0.6906173586936546,0.40058404286336446
2013-02-21 05:00:00,-1000.0117229383746,1000.0154777207613,1000.0215148367303,1400.0046061854766,2000.0099325656718,272.310967308866,-597.7146640902394,73.89542826507062,-500.00969418725185,-695.2314457059853,1000.0030532787881,-995.9389021271679,0.26066684586169747,0.36424969773657806,0.5753027063866449,0.2954638844313288,0.45316363746214183,0.6906204145658575,0.40058412589829095
2013-02-21 06:00:00,-1000.0133618389611,1000.016722855979,1000.0231607550955,1400.0059512016394,2000.011714911326,-61.675266827303744,-597.6503252736513,-123.51807150010927,-500.0096810857576,-694.4999815744097,1000.0044295398894,-995.5233409248748,0.26067184591102094,0.3659992083993583,0.5768981751948793,0.29566653961748884,0.45485768389528675,0.6921432671704577,0.40057533988121086
2013-02-21 07:00:00,-1000.0127360924637,1000.0173134318109,1000.0225331645746,1400.0054602511339,2000.01098983912,-3.212590448128708,-597.8842146180073,-139.60692905718253,-500.00964688660434,-695.0076924334936,1000.0040574223862,-995.8486141696281,0.2606712943433187,0.3655229919405322,0.5764790202960954,0.29761132050517014,0.45441058623592345,0.6917436130232943,0.4005780615420848
2013-02-21 08:00:00,-997.6045336512763,-893.73532019354,922.0432939020737,961.4801689164985,1896.1634646781688,-598.3250701073366,-514.391581761327,-238.54494729073434,-500.00918488056686,-695.5341859152593,909.8299493072697,-995.9088123658636,0.26017745006359794,0.18315363934971865,0.2887351892913106,0.30010719144834935,0.2269300065430472,0.3437149753670072,0.40014168478665
2013-02-21 09:00:00,-997.8837010584402,-962.1703796424624,-296.78904445926025,-1319.8352201141515,-1542.8180814421185,-598.3787315942953,-449.47261109907555,-308.72431665109946,-500.00694729618516,-695.5351730477614,-824.1843573555942,-995.9606888366906,0.2572731492579085,0.18274842214746534,0.2886199057417529,0.30107372649929337,0.2270662157545174,0.3432407303075694,0.3974771816573002
2013-02-21 10:00:00,-997.937688272878,-944.1910672820627,518.3938419463469,-1287.266215026988,702.5736034707827,-598.0374735158714,-570.1410752803705,-500.00223138876873,-500.0091928819499,-695.5430247773087,-669.4377679235924,-995.738113308629,0.2601798358160666,0.18310314835958708,0.2890377995517515,0.3006890350049078,0.22735112479512673,0.34380320981080287,0.4001418185955027
2013-02-21 11:00:00,-997.8648427205062,-948.9605386539866,530.0773758943429,-1288.0195310795125,799.4558900350714,-598.2165738000364,-558.9859237188697,-473.77138136256957,-500.00969345804987,-695.6127107639909,-719.3678547731206,-995.7566263827391,0.26065331655653695,0.18330177905444547,0.2892057280436013,0.30061622111758013,0.22747948050332456,0.3440098279628633,0.4005872981181873
2013-02-21 12:00:00,-997.7489746389574,-933.0081229014013,609.8257748640614,-1224.021702458886,1162.5197835305182,-598.3956026021904,-475.9504766248322,-492.84452619140615,-500.009701868577,-695.6795495540904,-836.2661208670459,-996.1320436208858,0.26065309282458876,0.18341591457152254,0.28909463507186295,0.30007497095117824,0.22737959914051728,0.3438959501484089,0.40058714872858936
2013-02-21 13:00:00,-997.74244843898,-938.5034743681325,577.194642602571,-1279.0743527233562,1052.140296853074,-598.4410242861056,-409.2890885010394,-492.7864490696933,-500.00970395942414,-695.6481921205931,-792.7146015104865,-996.1619204319504,0.26065333506860366,0.1835667482220849,0.28944347493619793,0.30026753671220424,0.22765729280274338,0.3443065515757346,0.40058719747920996
2013-02-21 14:00:00,-997.7366835764249,-924.873079512049,578.810206638192,-473.3092287292966,1049.5709325299028,-598.4538012616487,-355.50225518224977,-492.9509184350161,-500.00970518023706,-695.802840238551,-905.9244320022757,-995.8296921355046,0.2606532289701722,0.18386225145743806,0.2895232883427931,0.2995481358447152,0.22771698977940144,0.34440600589433457,0.40058702275089764
2013-02-21 15:00:00,-997.7010806582658,-807.7832376948758,651.9041503112254,1372.9720776017555,1277.5715356242501,-598.4309957165497,-365.9974650066307,-493.52958420781835,-500.00970607263594,-696.400356962882,-969.5363146770737,-982.5941699139639,0.2606527398760228,0.18488441657206942,0.28947235420331874,0.29653300574751795,0.22764901424474868,0.3443859087098551,0.40058655585561903
